id	tweet	subtask_a
1347	@USER Εγώ πάλι θεωρώ ότι αυτό ισχύει και για τους άντρες... Για να μην γίνουμε και σεξιστές!	NOT
3694	Δάκρυσε όλη η Ελλάδα: Χρυσό Μετάλλιο ο Διόνυσης Ξένος στο Κ1 Καράτε, μέσα στην Κωνσταντινούπολη -	NOT
5703	καλα στην συνεντευξη πριν η Σουζανα δεν ειπε οτι ειναι γκερλι τωρα λεει οτι δεν το εχει πολυ #gntmgr	NOT
6584	@USER Αλλάξει δεν αλλάξει, πέρα απο καποους προσφυγες (πχ γιεζιντι) που παντα υπηρχαν, για ποιον λογο εχει στηθεί μια παγκοσμια επιχειρηση προσέλκυσης και μεταφοράς τυχοδιωκτών που την υποστηριζουν ολοι; Κομματα, ΜΜΕ, ΟΗΕ κλπ. Και γιατι στην Ελλαδα της ανεργίας; Μας λειπουν-	NOT
8458	Πολυ Αdele έπεσε σήμερα.... #XFactorGR	NOT
9315	#gntmGR καλε στο λοχαν δε θα τις πανε; *γλειφει τζενερικ φτηνη μερεντα απ το κουταλι*	NOT
4678	@USER Α καλά είσαι....τεράστια συζήτηση.Έκανα και μια έρευνα για το ΕΚΠΑ στους καθηγητες στη 2βάθμια εκπαίδευση...Θα μπορούσαμε να μιλήσουμε για ώρες ατελείωτες!Και όμως είδα πράγματα που απ έξω τα εκρινα πολύ αυστηρά!Παιδιά χωρίς βιβλία στα θρανία και καθηγητές σε απόγνωση...ΧΑΜΟΣ!	NOT
2535	Έλεγα να κοιμηθώ το μεσημέρι αλλά με τέτοιο θέμα στο σοπινγκ σταρ, δεν το χάνω με τπτ #shoppingstar	NOT
4683	@USER My personal cell... 4165233 και πάρε τ’αρχίδια μου ... πόσο ανήκε	OFF
6738	Από την ψευδαίσθηση των «ανοιχτών συνόρων», στη ρεαλιστική πολιτική των «ασφαλών συνόρων». Ποιοι πρόσφυγες θα παίρνουν εφεξής άσυλο	NOT
8288	@USER Εγώ πάλι πιστεύω πως ένιωθε μόνος, αλλιώς δε θα προσέγγιζε μια πολύ μεγαλύτερή του γυναίκα. Η μοναξιά πλήττει όλες τις ηλικίες, ειδικά στις μέρες μας. Τ' ότι ήμουν φιλική στις απαντήσεις μου αρχικά, απλά τον διευκόλυνε.	NOT
425	Όταν είσαι σε μνημόσυνο κι έρχεται ο άλλος σφήνα και παίρνει το τελευταίο σακουλάκι με το στάρι	NOT
9155	ΜΗΝΥΘΗΚΑΝ ΟΙ ΚΑΤΟΙΚΟΙ, Ο ΑΝΤΙΔΗΜΑΡΧΟΣ ΚΑΙ ΟΙ ΞΕΝΟΔΟΧΟΙ ΣΤΑ ΒΡΑΣΝΑ ΓΙΑ «ΞΕΝΟΦΟΒΙΚΗ ΕΚΔΙΩΞΗ ΠΡΟΣΦΥΓΩΝ ΑΠΟ ΤΗΝ ΠΟΛΗ ΤΟΥΣ»! ΣΥΝΤΟΝΙΣΜΕΝΟ ΣΧΕΔΙΟ ΥΠΟΤΑΓΗΣ ΤΟΥ ΛΑΟΥ! ΤΗΝ ΜΗΝΥΤΗΡΙΑ ΑΝΑΦΟΡΑ ΕΚΑΝΕ ΤΟ «ΠΑΡΑΤΗΡΗΤΗΡΙΟ ΡΑΤΣΙΣΤΙΚΩΝ ΕΓΚΛΗΜΑΤΩΝ»	NOT
6484	Γυναίκες που καταδικάζουν το θύμα κι όχι τον θύτη Γυναίκες που γελάνε με περιστατικό σεξουαλικής παρενόχλησης Γυναίκες που είναι μάνες και κράζουν άλλες μάνες επειδή προσπαθούν να σώσουν τα παιδιά τους μόνο και μόνο επειδή είναι ξένες Τραγικά όλα	NOT
5238	Σουζανα......ΦΙΛΑΚΙΑ! #gntmGR	NOT
637	ΘΑΥΜΑΣΤΕ ΤΟΝ ΜΟΥΣΤΑΚΑΛΗ ΤΑΒΕΡΝΙΑΡΗ ΝΑ ΙΔΡΩΝΕΙ ΑΠΟ ΤΗΝ ΞΕΦΤΙΛΑ! «Αφού δεν πήραμε 3% κερδάμε» [ΒΙΝΤΕΟ]	OFF
1062	Σε αυτό το σήριαλ μόνο οι άντρες μαγειρεύουν ..... ! #tatouaz	NOT
4812	Η ομαδα του Τσαουσοπουλου αποδεκατιζεται λογω του coach τους. Φλομπα ο Μιχαλης τελικα ως κριτης. #XFactorGR	NOT
7391	@USER ΠΟΥΤΑΝΑ 1979	OFF
6609	"""Επρεπε νομίζω... """"Θα σας σκίσω ΚΑΡΓΙΕΣ"""" #NewProfilePic #GNTMgr"""	NOT
2399	@USER ...σε καλό δρόμο είσαι...άκου και εμένα που ψήφισα πολλές φορές...	NOT
2089	"""Δυο ταπεινοί στίχοι ως φορος τιμής στη #Μεγαλοοικονομου για να μη ξεχαστεί ποτέ! """"Σε λένε Αλέξη και είσαι ηγέτης. Η κάθε σου λέξη, ομόνοια και καταπέλτης""""."""	NOT
2533	Τελείωσε αυτο το τερατούργημα; #masterchefgr_xeftiles	NOT
1019	@USER Με τους νόμους που ψήφισε ο «Σε λένε Αλέξη και είσαι ηγέτης. Η κάθε σου λέξη, ομόνοια και καταπέλτης»	NOT
3365	@USER Διαστροφή είναι να είσαι αριστερός και να ψηφίζεις Πέτρο Κόκκαλη για ευρωβουλευτή	NOT
8500	@USER Πριν 2 χρόνια έγινε το περιστατικό.να ψάχνεις προτού ανεβάσεις κάτι.ηλιθια... για τα ΑΡΧΙΔΙΑ αυτά δεν είδα να λες κατι που βιάζουν καθημερινά παιδάκια.βρωμοχριστιανοι υποκριτες	OFF
4797	γενικοτερα ελευθερια .............ποτε δεν εχεις αγχος; #gntmgr	NOT
4244	Με δεξιό πρωθυπουργό, δεξιό περιφεριάρχη, δεξιό δήμαρχο...θα γυρίσω από Αμερική όταν θα έχουμε εκλογές πάλι...#εκλογές2019 #ΝΔ_ξεφτίλες	NOT
10242	Τελικά κατάπιε το σάλιο της και λιποθύμησε η αλογομούρα. Δεν υπάρχει άλλη εξήγηση #gntmgr	OFF
6883	Καλέ γιατί μιλάνε αγγλικά στην Μύκονο; Θα τρελαθουμε τελείως #gntmgr	NOT
1635	ΜΝΗΜΗ ΧΡΥΣΟΨΑΡΟΥ @USER #skai_xeftiles #σκάϊ_ξεφτίλες #nd_xeftiles #ΝΔ_ξεφτιλες #ποτε_ξανα_δεξια #Νεα_Δανειοκρατια #νεα_χουντοκρατια @USER	NOT
9624	Πρώτη φορά βλέπω φέτος gntm και ήδη μισώ την Κάτια Και την Σουζάνα #gntmgr	NOT
7237	@USER Πατρίς-θρησκεία-οικογένεια, στέλνεις τη γυναίκα gia shopping therapy και χτίζεις το αφορολόγητο με τη μία - προκατ λέμε!	NOT
10178	@USER Διευκρινιση:σε γυναικα	NOT
9713	"""Η Κάτια μου θυμίζει τις τύπισσες στο σχολείο που το έπαιζαν μουναρες και τα κοτσια τους έφταναν μόνο μεχρι να τα βάλουν με τους πιο """"ήπιους"""" #gntmgr"""	NOT
8509	@USER είσαι μαλακας;	OFF
8028	Η Κατια έκατσε πρωτη κατω, βλαμμενη Μαρτινα! #gntmgr	OFF
7387	Το γράμμα που έστειλε η Ιφιγένεια στον Μίλτο και πήγε άπατο, είναι το «διαβάστηκε» το σημερινό... #kokkinopotami	NOT
9293	@USER Πλοκ μωρή βρωμιαρη	OFF
4559	@USER οχι βεβαια αφου τις λενε κυυκλα εισαι και λεει κι ευχαριστω..	NOT
3917	"""""""Θέλω να ακούσω τη φωνουλα σου μω'ακι μου"""". -Βαλε γιουτουμπ - σκουπιδιαρα κομπιλέισο, τέτοιος μαλακας είναι ΚΙ ΑΚΙΥΣΟΝ ΑΚΟΥΣΟΝ ΠΑΡΕΞΗΓΗΘΗΚΕ Η ΑΛΛΟΠΡΟΣΑΛΗ"""	OFF
5108	Η Αννα ειναι σαν τη θεια απο το Σικαγο #gntmgr	NOT
6514	#gntmgr Μαρτινα ή αλλιως ο Τακης τσουκαλας σε γυναικα.	NOT
1117	@USER Αδελφακι εχεις δικιο.....κατι η ηλικια κατι το αλτσχαιμερ......δε πανε στο διαολο τα Γιδια.......	OFF
1188	@USER Δεν εχω ασχοληθεί ποτέ με το τι γράφεις ουτε το προφίλ σου κοίταξα. Απλα ειδα αυτο που έγραψες με πείραξε η κακία σου και έκανα ριτουιτ. Αν εισαι ή δεν εισαι haters δεν με νοιάζει αλλα χαζά δεν μπορω να διαβάζω. Ο αλλος να τραυματίζεται σοβαρα και εσυ να ασχολείσαι με Δαλακα	NOT
10003	Αν εισαι πιο μεγαλος μαλακας απ τον προηγουμενο, ελα να κανουμε σχεση.	OFF
5691	Το αντίο των κοριτσιών στην Μαρτίνα #gntmgr	NOT
2213	Ακης. Χρηστος ωραια εκπομπη. #giatinparea	NOT
6191	@USER Μετράει κ κατά πόσο σου αρέσουν οι γυναίκες γενικά , λέω ..	NOT
3121	#shoppingstar ΝΕΩΤΕΡΙΣΜΟΙ ΑΡΤΕΜΙΣ	NOT
1898	@USER Αυτός δε χρειάστηκε να δουλέψει! Γεννήθηκε μετανάστης στη Γαλλία	NOT
2380	Είσαι αναποφάσιστος;	NOT
8745	Και γαμω τα παιδια η Γιουλικα. Οσο για το Νησι παιδια εχω φιλο που επαιζε,εκανε τον γιο της φουρναρισσας,απιστευτα δυσκολο το γυρισμα. Γιατι πχ αν ειχε αερα,δεν πηγαινε βαρκα στην Σπιναλονγκα και δεν γινοταν γυρισμα. Btw σειραρα. #kalomesimeraki	NOT
8410	Α μωρέ που είναι η Ελένη Σταμίρη να τους δείξει πως γίνεται σωστά η αγροτική δουλειά #gntmgr #AgriesMelisses	NOT
122	@USER Ναι νομίζω πως στο τελικό πρέπει να κάθονται δύο γυναίκες	NOT
7694	#XFactorGR δεσποινα βανδη παρουσιαστρια με τα ολα της	NOT
7609	@USER Μια χαρά τα είπε ο Αλέκος Αλεξανδρής. Καλοχώνευτα μαλάκες!	OFF
8037	Ηλέκτρα εκτός από αλκοολική σε κάνανε και χαϊβάνι! #erwtasmeta	NOT
3448	Ρε μαλακες.. Τι εκνευριστική φωνή έχει αυτή; #poweroflovegr	NOT
7712	Λειπεις ρε Μαραβεγια. Δεν ειναι ιδιο το #TheVoiceGR χωρις εσενα.	NOT
5147	Η Κάτια και ΣΙΑ έχουν υψηλές βλέψεις για μόντελινγκ ενώ όταν βγουν μόνο για τις αφίσες μέσα στα lidl θα τις έχουν. Αισχρές #GntmGr	OFF
5597	Μωρή Αγκάθα της Θεσσαλίας, είναι δυνατόν να σου βγάζει ο Μπουλης σου τα φρύδια; Καντου κανένα προξενιό,μπας και ξυπνήσει! Πενήντα χρονών άνθρωπος, γυναικεία κιλότα δεν έχει δεί στην ζωή του! #AgriesMelisses	NOT
6572	να και το πιπινακι με το Ζαχαροφ #kokkinopotami	NOT
9992	Τα κατάφερε τελικά η Ηλέκτρα και τους πήρε με το μέρος της. Και άφησε το πεδίο ελεύθερο για τον Κωνσταντίνο και την Άννα #erwtasmeta	NOT
8492	Μέρες τώρα βασανίζομαι και αναρωτιέμαι.. Είμαι σταθερά μεταβαλλόμενος ή μεταβλητά σταθεροποιημένος μαλάκας;	OFF
9593	Απ αύριο αντί για πάω να ταΐσω τις κότες, θα λέω ότι πάω για chicken keeping. #gntmgr	NOT
5502	Μια τυπική ελληνική οικογένεια...... #erwtasmeta	NOT
3492	@USER Καλημέρα. Φυσικά αστειεύομαι. Δεν έχω ιδέα ποια είσαι.	NOT
8307	@USER Αξιοσημείωτο είναι ότι έπειτα από την διακοπή των σχετικών οικονομικών στηρίξεων λέγεται ότι οι μουσουλμάνοι μετανάστες και πρόσφυγες εγκαταλείπουν τη χώρα οδηγούμενοι σε άλλες χώρες όπου η επιδοματικη πολιτική δεν έχει ακόμα ανατραπεί...	NOT
9046	@USER Αυτή είναι αυστηρώς απαγορευμένη στο σπίτι να ξαναπαίξει. Βαλάντωσαν οι κόρες μου και η γυναίκα μου. Εγώ φυσικά ως σκληρό αντράκι κρατήθηκα. Μέχρι που έβγαλα τα σκυλιά βόλτα και ...όταν δεν κοιτούσε κανένας...... ήταν μεγάλη η βόλτα...	NOT
10069	Η Καγιά σαν τον Τζόκερ είναι βαμμένη #gntmgr	NOT
1218	@USER Ειδικά αν δεν εμπίπτεις και στις στενές έννοιες για το ποιος είναι αριστερός, δεξιός, προοδευτικός ή conservative ανάλογα με τον συνομιλητή θα σε πουν φασίστα, καπιταλιστή, αναρχοάπλυτο, αριστεροφασίστα και όταν είσαι γυναίκα και αγάμητη ή πουτάνα προφανώς. Δεν βγάζεις άκρη.	OFF
1627	@USER Δε γίνεσαι άγιος η πρόεδρος ομάδας αν δεν είσαι κάθαρμα	NOT
9972	Πω ρε ψώνιο Κάτια. Ηρέμησε και ξεκαβάλα #GNTMgr	OFF
5649	#kalytera Τον ντι τζέι γιατί τον αλλάξανε εκεί; Γιατί...κάτι είχε ακουστεί πριν καιρό περί νταραβεριού παρουσιάστριας και ντι τζέι..εκεί ήταν;	NOT
4979	Αντα....σατ απ μωρη.#shoppingstar	OFF
6226	Όχι ..... ένα μπράβο θα πρέπει να το πω στον ευφάνταστο και δημιουργικό αρτοπαρασκευαστή για το καινούργιο προϊόν #Eleni #gntmgr #globetrottersgr	NOT
10264	δοκιμασία #gntmgr vol2	NOT
137	Η γωγω με λίγη φαντασία δεν μοιάζει με την Πέγκυ Ζήνα #ShoppingStar	NOT
4782	Οι κανονες λενε οτι σε πιθανη οικειοθελη αποχωρηση παίκτριας, επιστρέφει η Σουζάνα. Μαδομουνι loading #gntmgr	OFF
6139	Θα σέβεστε.... Είναι μοντέλο #gntmgr	NOT
1815	@USER ......ηηηηηηηηηηηη εσύ είσαι δικιά μου! Κόκκινο της φωτιάς της τα έκανα... να την χαίρεσαι όσο μπορείς να την χορτάσεις κορίτσι μιλά η εμπειρία...	NOT
1967	@USER Στις ΔΗΜΟΚΡΑΤΊΕΣ κουμαντο δεν κανουν οι πολλοι, κανουν οι ΠΕΡΙΣΣΌΤΕΡΟΙ. Κατάλαβες #Συριζα_ξεφτιλες , η πολιτικη σας κρινεται ,να μιλας για τα πεπραγμενα σας οχι να κουνας το δαχτυλο στους αλλους. Εισαι πρωθυπουργός της χωρας 4 χρονια και δεν το εχεις καταλαβει ακομη	NOT
9391	#GNTMgr Αυτά ειναι σατανιασμενα πράγματα	NOT
6887	Ελα,για δωρεαν λιποαναρροφηση, φροτοξ κλπ ηρθε η γυναικα! ΤΕΛΕΙΩΝΕΤΕ! #annitakoita	NOT
4100	@USER Είσαι αστείος!Καλή τύχη!	NOT
1025	Ιππότες που αποκαλούν τις γυναίκες γκόμενες και αληταριά που φέρονται σε όλες σαν κυρίες	NOT
4257	#PowerOfLovegr Ειλικρινα πιο ξινη γυναικα απτην Αννα δεν εχω ξαναδει στη ζωη μου,παω στοιχημα ομως πως δεν ειναι ετσι στη πραγματικη ζωη, κ απλα το παιζει δυσκολη.Ειναι η στιγμη της για να νιωσει μουναρα οπως Κ πολλες απο σας ακομα Κ στο τουητερ με 1000+φολοερ.Στο ραφι σας μπαζα	OFF
9573	ασχολουμαι με την προπαγανδα των γκει που αυθαιρετα καταλογιζουν ομοφυλοφιλια σε οποιον φυσιολογικο αντρα αηδιαζει οταν βλεπει αντρες να φιλιουνται	NOT
3360	@USER καλα εισαι απιστευτη.! για σας κυρια μου....	NOT
8184	Μια φορά να ξυπνήσω και να δω γυναίκα στην κουζίνα με το βρακι να με φτιάχνει καφέ.ΜΙΑ ΦΟΡΑ	NOT
8427	Χριστοπουλου τελειο μαλλι #kalytera	NOT
415	@USER Να κάνεις τη βάρδια μου;το ήξερα ότι είσαι ψυχοπονιαρης	NOT
4245	@USER Και μεις; Εμείς ! Αποστρατευουμε τους άνδρες μας αντί να στρατεύουμε και τις γυναίκες μας .	NOT
3618	Χα χα χα απειλεί ο Καλαίτζίδης.... άσε σύντροφε , δεν πάει ο κόσμος στη συνιστώσα σας τη χρυσαυγούλα. θα σου μείνουν αξέχαστα Γιατί #ερχεται_ΠΟΥΤΣΑ	NOT
6925	Πάντως πέρα από το γενικά απαισιόδοξο κλίμα, χάρηκα που τελικά ήταν ελάχιστοι και γραφικοί στα #Διαβατά	NOT
6358	Αυτό ότι μιλάνε φυσιολογικά λες και οι γονείς τους δεν είχαν σχέση με ξεπερνά #erwtasmeta	NOT
1139	@USER Να τι τρέμεις θες ντε και καλά να διορίσεις τη δική σου δικαιοσύνη, ξεφτίλα. ΦΥΛΑΚΗ ΓΙΑ ΕΣΧΑΤΗ ΠΡΟΔΟΣΙΑ, όπως το έλεγε ο @USER. Βρώμα και δυσωδία (και μετά ρωτάνε τα τρολ σου γιατί σου γράφουμε έτσι, χωρίς σεβασμό. Έλα ντε!) #syriza_telos	OFF
4503	Άλλος ένας γλυκούλης φασίστας υπέρ της οπλοφορίας. Αβαταρ με γλυκούλη ακροδεξιό Αντιπρόεδρο @USER και ακουλουθεί βίντεο με όρκο πίστης στη φιλία του με Κώστα Πλεύρη. Y.Γ. Τους ψηφίζετε! #ΝΔ_ξεφτιλες	OFF
9146	Η μούμια ο Τσαουσοπουλος έχει μια απέχθεια για τα ελληνικά τραγούδια κ δε ξεχνά να μας το δειχνει. Κι εμείς έχουμε γιαυτον αλλά το κρατάμε στην ψυχούλα μας μέσα Μιχάλη μου. Σκάσε λοιπόν #xfactorgr	OFF
3529	@USER Αυτος εισαι ΟΛΟ ΗΘΟΣ ......	NOT
9922	Μελέτης: Δούκα ελα γρήγορα η γυναίκα σου είναι χλωμή, αρρωστησε... Δούκας: Χεστην μωρέ! Είπε ότι θα κάνει τη Μορτισια Άνταμς για το Χαλογουιν γι'αυτό είναι ετσι. #AgriesMelisses	OFF
3954	Σουντεδακι θα γίνεις καλά, είσαι και τυχερή που έχεις συμπαίκτες πρόθυμους να βοηθήσουν #survivorgr	NOT
3069	Σαν ν ακουω τον Κατελη.Αδυνατισμενο και με μαλλι φουντωτό απο ηλεκτροπληξια #giatinparea	NOT
7910	Για όσους εμπορεύονται τον πόλεμο , η σφαγή 20.000 ανθρώπων είναι μια ασήμαντη λεπτομέρεια .Σήμερα το λένε παράπλευρες απώλειες ... #kokkinopotami	NOT
4945	Τι κάνει; περισσότερο σαν καλικάντζαρος βγαίνει η ελευθερία #gntmgr	NOT
2114	@USER Ευχαριστώ Χαρούλα μου!Να είσαι καλά!	NOT
2334	Απόλυτη κατάρρευση για τον ΣΥΡΙΖΑ – Κάνει τα πάντα για ψήφους ο Τσίπρας! Ρομά, πρόσφυγες όσοι «δεν έχουν σταθερό» οι ψηφοφόροι του	NOT
9978	Ααααα έβλεπα το #kokkinopotami κι έγιναν ήδη 2 αποχωρήσεις στο #thefinal4gr;	NOT
1991	ο σεφ σέβεται την διαδικασία και οι άλλοι χαζογελανε ...απορώ δεν ντρέπεστε κριτες ... #masterchefgr_xeftiles	NOT
4358	Ελσα τι κωλος είναι αυτός μαρη τα τρως τα μπιφτεκια σου! #shoppingstar	OFF
6493	Κάτια μου μπροστά στην κάμερα, εκεί δίπλα στους κριτές πήγες και ζήτησες γονατιστή συγγνώμη; Πόσο ψεύτικο #GNTMgr	NOT
673	ΜΕΛΙΤΑΚΟ ΕΙΣΑΙ ΙΔΙΑ Η ΓΙΑΓΙΑ ΣΟΥ ΔΕΝ ΘΑ ΒΑΡΕΘΩ ΝΑ ΤΟ ΛΕΩ #GynaikaXwrisOnoma	NOT
44	ΚΑΛΑ ΡΕ ΖΑΙΟΙ ΔΕ ΝΤΡΕΠΌΣΑΣΤΕ ΚΑΘΟΛΟΥ ; ΤΙ Ν ΑΥΤΑ ΡΕΕΕΕΕΕΕ ΜΟΥ ΘΕΛΕΤΕ ΚΑΙ ΠΛΑΤΕΙΑ ΣΥΝΤΑΓΜΑΤΟς ΧΑΧΑΧΑ #ερχεται_ΠΟΥΤΣΑ ΚΑΙ ΘΑ ΕΙΝΑΙ ΜΕΓΑΛΗ #ερχεται_ΒΟΙΔΟΠΟΥΤΣΑ #Ευρωεκλογές2019 #ΣΥΡΙΖΑ #Τσιπρας	NOT
8333	@USER Μα η ΝΔ καλοπληρώνει τους ηλίθιους. Εγω σου λεω οτι θα τον βαλουν σε κανα υπουργειο η σε κανα γραφειο τυπου. Αρκει να γινει πιο χυδαιος και πιο φασιστας.	OFF
1748	@USER Τελειώσανε τα ψωμάκια σας.Εσυ δεν έχεις πρόβλημα. Έτσι κ αλλιώς αφεντικό το Μαρινακη είχες και ο χοντρός θα κυβερνά σε ένα μηνα. πάλι άρχοντας θα είσαι.μην ανησυχείς.Πουτσα σου όλα παλικάρι μου	OFF
1973	@USER Είσαι νεράιδα της θάλασσας ήδη	NOT
2068	Σορυ κοπέλα μου είσαι πολύ μπεισικ για να ασχοληθώ	NOT
7290	"""Αυτος ο κύριος, ειναι βουλευτής του Ελλ.Κοινοβουλίου χαρακτηρίζει τους Ελληνες -φασισταριά ζητά την δίωξη των κρεατοφάγων κατάργηση ψησταριών για να μην ενοχλούνται οι μουσουλμάνοι, τονίζοντας οτι """"δεν θελει να μεγαλώσει τα παιδιά του σ αυτήν την χώρα"""";"""	OFF
7370	Συμφωνω μεγαλε,απο τις καλυτερες σοουγουμαν της Ελλαδας! #XFactorGR	NOT
4349	@USER Ξεφτιλες αυτοι που το κανανε και βλαμενοι και επαναστατες του καναπε οι υποστηρικτες τους	NOT
2468	@USER Εισαι πολυ ρομαντικος	NOT
2799	η αληθεια ειναι οτι μερικοι εδω μεσα ξεφευγουν απο το απλο θαψιμο με φτυαρι κ δουλευουν φαγανα 16κυλινδρη #shoppingstar	NOT
1282	ΕΛΛΑΔΙΣΤΑΝ Τσίπρα=Έλληνες, Ρομά, Πακιστανοί, Ινδοί, Μαροκινοί, Σκοπιανοι, Αλβανοί κτλ, πλην Σύριων που είναι οι πραγματικοί πρόσφυγες πολέμου _ ΚΟΙΝΑ ΣΤΟΙΧΕΙΑ ΦΥΛΕΤΙΚΑ, ΘΡΗΣΚΕΥΤΙΚΑ, ΉΘΗ, ΈΘΙΜΑ, ΓΛΩΣΣΑ, ΚΟΥΛΤΟΥΡΑ, ΙΣΤΟΡΙΑ ; Κάτι κοινό αν χρειαστεί να πολεμήσουν για την Ελλάδα ;	NOT
9126	#gntmgr Πηδηξου γενικά Ασιμηνα γιατι αυτο σου λειπει κοπελα μου..	OFF
5467	ΕΛΕΥΘΕΡΙΑ ΘΕΛΩ ΝΑ ΣΕ ΧΤΥΠΗΣΩ ΑΛΗΘΕΙΑ #gntmgr	OFF
635	Αν ήθελε η Καγιά, θα έβαζε 7στην Γωγώ και 9 στη Δέσποινα και θα την έβγαζε νικήτρια! #shoppingstar	NOT
2819	Και η Μάρθα σαν παιδι της σε ειχε ! Εισαι αχάριστος και άδικος ! #tatouaz	OFF
256	Παραγωγούλα, ψήσου για ένα all star στο τέλος της σεζόν με παίκτριες που θα διαλέξει το τουϊτερ να καούν τα πληκτρολόγια... (φωτό από @USER ) #shoppingstar	NOT
4334	Μάταιο να προσπαθήσεις να σχολιάσεις το οτιδήποτε σήμερα... Οι κοτσάνες πέφτουν σα το χαλάζι! #shoppingstar #απλά_τραγική	NOT
290	@USER Απλά τα πράγματα είσαι βιομήχανος , επιχειρηματίας για να μην το κουράσω τα περνεις (με την καλή έννοια έτσι) ΝΔ δαγκωτό. Αλλά εάν είσαι εργάτης κλπ κλπ τι στο πουτσο θες και ψηφίζεις ΝΔ. Έτσι και αλλιώς πουτσα θα φας αλλά ας είναι αριστερή.(με βαζελίνη)	OFF
3713	άτομα από τέρμα αριστερά μέχρι τέρμα δεξιά που βοηθάνε κόσμο. Η ανθρωπιά δεν έχει ιδεολογία ρε μαλακες. P.s. δε το έγραψα για να πω είμαι καλός άνθρωπος. Μπορεί να μην είμαι καν. Αλλά σταματηστε να μπερδεύετε την ανθρωπιά με τις γαμημενες ιδεολογίες.	OFF
3514	@USER Όσες μαλακίες και να γράψεις για να σε αποθεώσουν τα του Ψύριζα #ερχεται_ΠΟΥΤΣΑ	OFF
1849	@USER Ιστορία 20ου αιωνα: κουλούρι Είσαι αστείρευτη πηγή γέλιου	NOT
9549	Να δουμε αποψε Η ΑΝΝΑ ΒΡΕΘΗΚΕ ΝΕΚΡΗ ή το trailer αυτο ηθελε να καταλαβουμε; #erwtasmeta	NOT
4981	#GNTMgr σπουδαία καριέρα να βαφτεις και να στολιστείς για να φωτογραφηθείς σε κοτέτσι	NOT
6946	αν το είχε κάνει το πανελ της Καινούριου θα την είχαν γονατίσει. Εδώ το θέλουν να κρατήσουν αποστάσεις #kalytera	NOT
421	Ήρθα πισίνα με στρινγκ κι είναι κι η συνάδελφος που έχει πάρει όλο το τμημα και κοιτιομαστε δε μπορούμε να αποφασίσουμε ποια είναι πιο πουτανα	OFF
2959	#shoppingstar Γωγουλινι χαζουλινι ετων 38 ακομα χαχαχα	NOT
976	το εχει λεει καταστρεψει απο τα χρωματα κ πηγε κ το εκανε καταξανθο; γτ για να καει απο τη ριζα; #shoppingstar	NOT
6035	#gntmgr Αει μωρή πουτάνα που ζητάς συγγνώμη τωρα που σε ξεφτίλισαν.	OFF
6599	Πήραν και κάτι τριαντάφυλλα από τα φανάρια να πετάξουν #gntmgr	NOT
9819	Αν παντρευτείς με έναν άντρα, αυτός θα τσακωθεί με σένα. Αν όμως, παντρευτείς με δύο άντρες αυτοί θα τσακωθούν για σένα. ️	NOT
396	@USER Ότι εσύ είσαι ένας ΑΠΟΤΥΧΗΜΕΝΟΣ πολιτικός που πέρασες και δεν ακουμπησες και το μόνο που ξέρεις να κάνεις είναι να γλύφεις μετράει ;	NOT
3185	Spoiler alert: Ο Τζακ πεθαίνει γιατί η Ροουζ είναι μαλάκω	OFF
1882	ΝΔ: Δε νοείται η κυβέρνηση να αποφασίσει για τη Δικαιοσύνη	NOT
481	Κλασικοί #ΝΔ_ξεφτιλες. Συμπεριφέρονται σαν να είμαστε τα δουλακια τους.	OFF
3972	Ένα από τα κριτήρια με το οποίο δεν θα ψηφίσω κάποιον στις εκλογές είναι εάν μου έχει αφήσει πεταμένη κάρτα-βιογραφικό στην είσοδο της πολυκατοικίας. Αν θεωρείτε ότι διαφημίζεσαι βρομίζοντας τις γειτονιές, τότε σίγουρα είσαι ακατάλληλος in the first place .	NOT
6764	"""Aχ ας ημερησουμε λιγο με τα χωρια και τις λαικες και τις καθημερινες """"υποτιμητικες"""" δουλειες που βγαζουν τιμια το ψωμι τους τοσοι ανθρωποι. Σιχαμενες δηθεν πρωτευουσιανες εσεις. ΑΣΑΠΕΡΑ ΡΕ ΑΣΑΠΕΡΑ. #GntmGR #Gntm"""	OFF
4712	λεφαμε για κάτι μεθυσια ξεφτιλικια ναρκωτικα πουτανες και μελαγχολησα	OFF
2146	12 ειδικές ή άλλες πρόσθετες εισφορές-περικοπές υπέστησαν οι συνταξιούχοι από το 2014 έως σήμερα. Οι 11 απ΄αυτές ύψους 47 δισ. ευρώ επιβλήθηκαν από τη ΝΔ το ΠΑΣΟΚ ΜΟΝΟΝ μια, η 12η, φέρει την υπογραφή του ΣΥΡΙΖΑ (περικοπές στο Ασφαλιστικό ύψους 1,8 δισ. ευρώ).#ΝΔ_ξεφτιλες	NOT
3054	@USER Ναι τράβα γαμησου τώρα	OFF
3043	"""Η γυναίκα που σε νοιάζεται σου λέει """"ΕΛΑ ΕΔΩ! ΠΩΣ ΕΙΣΑΙ ΘΕ ΜΟΥ ΕΤΣΙ;! ΠΩΩ ΠΩΩΩ.. ΚΑΤΣΕ ΚΑΤΩ ΝΑ ΣΟΥ ΒΓΑΛΩ ΤΑ ΦΡΥΔΙΑ!""""."""	NOT
5978	#XFactorGR κλιματιστικό στο τετράγωνο;	NOT
