id	tweet	subtask_a
6977	Συγνώμη στην διαφήμιση του what’s up δεν παίζει το πλας σαις πρώην μοντέλο με τα μπλε μαλλιά ; #gntmgr	NOT
1604	#survivorgr Ααα ρε Δαλακα Λούκυ Λουκ είσαι σήμερα	NOT
3254	Χαλί μαυρο #shoppingstar	NOT
4382	@USER εισαι σε καλο δρομο, ειναι βεβαιο πως στο εξωτερικο υπαρχει μεγαλη ζητηση για ελληνες αριστεριστες που βαφτιζουν τους αλλους φασιστες χωρις λογο	NOT
8269	Μαρτίνα: Tο έχω βγάλει σε 2 φωτογραφίες, ευχαριστώ Twitter: Bρισκόμαστε στην 9η φωτογράφιση #gntmgr	NOT
3735	@USER Λυπάμαι αλλά απέδειξες ότι είσαι πολύ λίγη στην πράξη. Το να διοικείς προσωπικό δεν είναι εύκολο ιδίως όταν δεν δείχνεις πρώτη το παράδειγμα.	NOT
7657	Ωραίο το κονσεπτάκι αλλά γιατί της έστησαν μπροστά από αυτό το βρωμόπανο; #GNTMgr	NOT
2737	@USER Περιμενεις να σε πουν μπραβο για το πενταευρο και υπερηφανευεσαι κιολας, μα ποσο μαλακοπιτουρας μπορει να εισαι;	NOT
4498	Αυτό το ντύσιμο υπερπαραγωγή πρωί πρωί της Μάρθας .....έβαλα κάτι απλό και βγήκα ας το δουν λίγο ..... #GynaikaXwrisOnoma	NOT
1272	@USER Τι γκρινιαζεις; Πρωινός δεν είσαι;	NOT
2504	Σε ταράτσα ξενοδοχείου η προεκλογική ομιλία του Κούλη Μητσοτάκη στη Φλώρινα, λίγα χιλιόμετρα μακριά από τις Πρέσπες που στοίχειωσαν την προεκλογική του εκστρατεία! Σήμερα; #ερχεται_ΠΟΥΤΣΑ	NOT
4423	#giatinparea Καλησπέρα στην παρέα.	NOT
4529	Την έχει κάνει βούτυρο πάντως την Έλλη, ο ωραίος Ιβάν... #GynaikaXwrisOnoma	NOT
4802	Αυτος που κάνει τον Ζαχαρωφ, δεν με πειθει καθόλου...! Μόνο ο Παπαζήσης και η Τρύπη, κατά την γνώμη μου, παίζουν πολύ ωραία...και κάποιοι που παίζουν δευτερεύοντες ρόλους!#kokkinopotami	NOT
1436	@USER Σαφώς και την αλλάζει και σου το λέει ένας άνθρωπος που δεν χρωστάει ούτε λεπτό στο δημόσιο αλλά στο τέλος κάθε χρονιάς νιώθω ο μαλάκας της παρέας όταν μπορώ να καταστήσω τα χρέη μου ληξιπρόθεσμα και να τα δώσω σε 120 δόσεις...	NOT
8589	Παιδιά κάνοντας ένα scrolling στο Twitter, μπορείς να δεις το πόσο συμπαθής είναι, και το πόσο έχουν αγαπηθεί απ'το κοινό οι FF, δηλαδή το μόνο που βλέπεις είναι θετικά σχόλια μόνο γι αυτές.#gntmgr	NOT
5263	Λάθος κόκκορα δώσανε στην Ελευθερία. #gntmgr	NOT
9923	Λεει ο Μπεγνης ΜΕΣΑ ΣΤΑ ΜΟΥΤΡΑ της Καινουργιου υπαρχουν ανθρωποι που ζουν μεσα απο το Ινσταγκραμ παρουσιαζουν μια ΨΕΥΤΙΚΗ ΖΩΗμε τελειες ρετουσαρισμενες φοτο!αν το κλεισουν καποτε θα τρελαθουν ολοι αυτοι μουγκα η παρουσισστρια!#eutixeite #kalomesimeraki #toprwino #shoppingstar	NOT
893	Για βαφτίσια στην Άνω Ραχούλα μια χαρά είσαι #shoppingstar	NOT
1200	Είσαι Κλανεκοειδές ή αυθεντικό ;	NOT
4419	@USER Μπααα πιστεψε με και πολλες γυναικες είναι ετσι πλεον	NOT
2613	Μαρθα Κουφάλα έχεις εξελιχθεί σε ύπουλη νυφίτσα και θα το φας το κεφάλι σου! #gynaikaxwrisonoma	NOT
1481	Αγαπάμε Αδαμαντίδη. Πολύ όμως. #poweroflovegr	NOT
6906	Υ Π Ε Ρ Ο Χ Ο Σ ! #kalomesimeraki	NOT
7847	Το πλατό Του πλατου Κάτια ξινομουνα 2019 μ.Χ #gntmgr	NOT
1776	ΜΑΓΟΣ ΕΙΣΑΙ;	NOT
3934	Δεν συμφωνώ με όσους λένε ότι δεν πέτυχε τό σκουπιδοριαλιτυ. Αφού δεν μπορώ νά βρω ποιο σκουπίδι είναι πιο σιχαμενο απ'τα άλλα πάει νά πει πώς πέτυχε. #poweroflovegr	OFF
7365	Τρεις κι ο κούκος. #Διαβατα	NOT
6470	@USER Δεν κατακρίνεις όμως όσους δεν είναι ΑΕΚ. Ειδάλλως είσαι φασίστας. Το ίδιο κάνε κ με τους λάθρο κ τους ντόπιους στους οποίους φμτους φορτώνουν.μην τους κατακρίνεις. Πρώτα πάρε μετανάστες σπίτι σου ,αφού τους πονάς τόσο #κυρανακης #μεταναστευτικο	NOT
4666	Λατρεψε η Κραμπουτακη την καμερα! και την μισησε ο κοσμος ολος! οσο και να λες στην καμερα εγω θα ειναι η επομενη Ελληνιδα #masterchefgr! η καμερα αναδεικνυει μονο ΨΩΝΑΡΕΣ! οχι νικητες!#survivorGR #giatinparea #MasterChefGR_Xeftiles	NOT
2235	@USER Ελευθερα παιδια. Μας κοψαν τους μισθους, θα μας κοψουν και το ινστα πουτανα κενωνια...	OFF
694	@USER Σε ευχαριστώ πολύ φιλαράκι μου να είσαι καλά	NOT
5763	#thevoiceGR Και μονο που διατυμπανισε οτι κανει ανετη ζωη γουστο της καμαρι της αλλα τι μας νοιαζει!	NOT
4770	Κάτι μου λέει ότι σε δυο χρόνια που θα ξαναγίνει το #MasterChefGR θα έχουμε αλλαγές στους κριτές. Μετά το φετινό φιάσκο έχουν αρχίσει να κουράζουν και να προκαλούν αντιπάθειες #MasterChefGR_Xeftiles	NOT
7580	Mπρατης οπως Κουτσοπουλος κι αυτος με την μαμα του! #gntmgr	NOT
687	@USER Εμείς όμως ΔΕΝ θα σεβαστούμε τη συνθήκη της Γενεύης, ξεφτίλα.	NOT
6207	Άκουσες Κωνσταντίνε; έχει την Άννα πως να ερωτευτεί άλλη..;#erwtasmeta	NOT
4590	@USER ο μονος που τα μπλεκει στο μυαλο του εισαι συ,εχεις κ φωτεινο παραδειγμα ν μιμηθεις.Οσο για το βρισιμο,θα μπορουσα να σε αποκαλεσω τυμβοθηρα,μπαμπινιωτη μου εσυ	NOT
5999	@USER Η Τουρκία είναι συνορευουσα χώρα με χώρα σε εμπόλεμη κατάσταση. Δικό της θέμα αν κ πόσους πρόσφυγες θα δεχτεί. Αν τους στελνει μέσω διακινητων που αμείβονται αδρά είναι συνενοχή σε λαθρομεταναστευση. Απ την άλλη, το Πακιστάν Μπαγκλαντές Αλγερία γιατί στέλνουν;	NOT
1860	@USER Αν το να είσαι ψώνιο ήταν πολιτικό κριτήριο η βουλή μας θα έπρεπε να έχει μόνο 10 άτομα. Έχεις υπουργό Υγείας που καπνίζει στην συνέντευξη τύπου σε κλειστό χώρο και σε πείραξε ο Βαρουφάκης;	NOT
6886	Εγω σαββατο ξημερώματα #gntmgr	NOT
2502	Τόση χαρά το κιναλ για την τρίτη θέση μου θυμίζει εμένα που δεν ήμουν καλός στο μπάσκετ και η μαμά μου έλεγε δεν πειράζει αγόρι μου είσαι πρώτος στην καρδιά μου	NOT
743	@USER Ο Κυρίτσης είσαι τελικά ;	NOT
8784	"""“Όποιος αρνείται την προσφορά στους πρόσφυγες και μετανάστες δεν είναι χριστιανός”, είπε ο μητροπολίτης Δημητριάδος. """"Άλλο ο πρόσφυγας άλλο ο μετανάστης"""", απάντησε ο κ. Ρουσόπουλος. -Αλληλεγγύη κατ' επιλογή δεν υπάρχει. Οι απροκάλυπτες δηλώσεις στελεχών της ΝΔ, δεν έχουν τέλος."""	NOT
5973	Και διακοσίω χρονώ θα ξεροχύνω με αυτόν τον τίτλο μωρή πλίζαρ. Το νου σου για προπερ μαςς πιβιπι δις ταιμ μη τα σφαξω όλα. #DiabloIV #DiabloIVgr	OFF
6549	@USER Εκ του σούπερ ασφαλούς έχουν ξεσαλώσει ε; Μαλακες με περικεφαλαία.	OFF
4994	@USER Προσωπικά εγώ, ως γυναίκα, δεν βιώνω καμιά δημοκρατία σε πολλά θέματα σε τούτον τον τόπο.Όση ελευθερία λόγου έχω, πάλεψα πολύ για αυτήν.Κ ακόμη παλεύω.Μα δεν είναι για την συζήτηση αυτή όλα όσα έζησα ζω ως γυναίκα.Ο άντρας, όμως, δεν καλείται σε αντίστοιχο αγώνα #φυλετικήέπαρση	NOT
5557	"""Θα τα πάει χάλια η Σουζάνα και καμια άλλη και η δικαιολογία θα είναι: """"αγχώθηκα"""". #gntmgr"""	NOT
641	@USER Τρίτο το Κιναλ, καλό είναι, μην είσαι μουντρουχος	NOT
8603	αλλαξαν τα δεδομενα στα λατιν. τωρα λεει απαγορευεται να ζητανε οι ανδρες και ζητανε μονο οι γυναικες. κι αν ειναι ολοι ασχημομουρηδες και δεν ζηταει καμια κανεναν ποιος θα χορεψει;	NOT
8399	Εξώστης και τελευταίος όροφος, το ίδιο #GNTMgr	NOT
7069	ΕΠΙΤΕΛΟΥΣ ΚΡΑΖΟΥΝ ΤΗΝ 5ΑΔΑ #GNTMgr	NOT
9382	#XFactorGR Αυτο που οι κριτες δημιουργησαν μπαντα με παικτες ειναι απλά αστείο	NOT
1971	@USER όταν δεν έχεις αρχίδια να πολεμήσεις παρότι επέλεξες να είσαι στρατιωτικός πας με τον Τσίπρα που τα ξεπουλάει όλα στο όνομα της καλής γειτονίας	OFF
6683	#KokkinoPotami -'Ιλαρχος; Ωχ αυτός που την έπεφτε στην Ιφιγένεια; -Τον σκότωσαν -Α, εντάξει!	NOT
1947	Η κυρία Σοφία, βρε αντιχριστοι, που είναι; #shoppingstar	NOT
6339	#kalomesimeraki στην παρέα.	NOT
5641	Αννα Μαρία είσαι είδωλο... #Gntm #gntmgr #GNTMgr	NOT
239	του εφταιξε η μη κατανοηση του κυβερνητικου εργου απο τη κοινωνια ..... και οχι οτι για να δει τον Τσιπρα εκλεινε το ραντεβου ο Καρανικας ! Καταντιπ κανουν τους μαλακες τελικα !	OFF
2756	ΤΟΥΜΑΣΑΤΟΥ ΜΗΝ ΤΗΝ ΠΙΣΤΕΥΕΙΣ. ΨΕΜΑΤΑ ΣΟΥ ΛΕΕΙ #gynaikaxwrisonoma	NOT
8802	@USER Έχει, λέει, 3 κόρες αν δεν είναι 4ποδες κι είναι δίποδες που είναι κ πολύ πιθανόν, ο άνθρωπος είναι ένα μαλακισμένο παραδοπιστο καθίκι, που αδιαφορεί κ για τα παιδιά του. Η φάτσα του πάντως είναι και καρικατούρα ταιριάζει μ' αυτά που λέει.	NOT
3640	@USER ρε @USER πώς σε έχουν κάνει έτσι στη φωτό τα συντρόφια; Σα βαμπίρ είσαι;	NOT
3517	Κρατάμε το #ερχεται_ΠΟΥΤΣΑ λοιπόν..πάμε δυνατά	NOT
9603	@USER Ο μαλακας ο φαραζ κουρνιαξε, αυτο δεν μ αρεσει καθολου, γιατι δν θα κοψει ψηφους απο τζονσον αν το παει ετσι, ενω η ψηφος ρημεην ειναι κομμενη στα 2. Ειπαν θα βγαλουν σαητ οπου θα μπορει να παει ο καθε ρημεην να δει τι συμφερει να ψηφισει κατα τοπους για να υπαρξει σχετικη ενωση	OFF
219	@USER Χιονίδης και πάει για 2η με Κουκοδήμο. Εν ολίγοις αρχιδια στο τετράγωνο !	OFF
5310	Ναι βρε Ίλντα και εγώ όταν παω στο χωριό μου «έχω άλλον αέρα» όταν επιστρέφω,σα τα κορίτσια . #gntmgr	NOT
6074	@USER ασε ειναι πολυ ενοχλητικος γρνικα και δεν σεβεται κανεναν. ουτε τους καθηγητες. εμενα μονιμως μου θιγει το οτι ειμαι 35 ενω στην ταξη εχουμε και γυναικες 50+	NOT
8310	Α μαλακες μην ξεχάσω. Έχετε κολλήσει με γκομενέτο και υποφέρετε αλλά για οποιοδήποτε λόγο θέλετε να απεμπλακειτε από τα δίχτυα του έρωτα και να ησυχάσετε; Για τσεκάρετε τον πρώην της. Υπάρχει σοβαρό ενδεχόμενο να γλιτώσετε.	OFF
10102	Γεώργιε Δώνη, τσίμπα ένα αρχίδι κ πες κ ένα ευχαριστώ στο κοράκι χτες. Διότι αν είχε, ως όφειλε, δώσει 7-8 λεπτά καθυστερήσεων, θα είχες τσιμπήσει το πλήρες σετ, 2 όρχεις κ την πούτσα. Μουνόπανο. #paokpao	NOT
6156	@USER Μπα κάθε μερα μαλακας είναι. Σταμάτα να τους κάνεις κουοτ τέτοιους κοπανους. Ριπορτ μπλοκ.	OFF
7360	Σουζάνα: εγω έχω φάει μπουλινγκ δεν θα μπορούσα να το κάνω ποτέ σε κάποιον. Επίσης η Σουζάνα στην Κέισι: ΖΩΟ #gntmgr	NOT
1943	@USER Οι πραγματικός άντρας έχει αντρικό στομάχι, τι είναι να έχει ευαισθησίες, καμιά αδερφή;	NOT
3842	@USER εισαι κ μακρια να σε κανω μια αγκαλια...	NOT
1307	@USER Γιατι δεν εισαι και εσυ θετικος στο προσκλητηριο του αλ6;	NOT
10073	Η Ζενεβιεβ στο φυσικο της περιβαλλον 3 #GNTMgr	NOT
4370	Ειχαμε τοσο καιρο το τραγουδι με το τανγκο τωρα σπαστε μας τ'αρχιδια με το meine liebe...#tatouaz	OFF
6889	"""Η ΕΡΤ, διαβάζουμε, """"έκοψε"""" το 2ο μέρος ντοκιμαντέρ για Έλληνες πρόσφυγες στη Συρία, κατά τον Β΄ Π-Π. Εάν αληθεύει, τα κίνητρα είναι μάλλον προφανή: Δεν πρέπει να θυμάται ή να μαθαίνει ο κόσμος ότι """"στέλναμε"""" κι εμείς εισβολ..., ε, συγγνώμη πρόσφυγες. Ειδικά εκεί... (1/3 )"""	NOT
1639	Μαρια βγαλτε και τον Αντωνη να μας πει 2 λογια #poweroflovegr	NOT
5876	Γιατι τον σκοτωσαν αυτον;#kokkinopotami	NOT
8914	ΔΕ ΜΑΣ ΝΟΙΑΖΕΙ ΓΙΑ ΤΗΝ ΜΠΟΜΠΑ ΟΥΤΕ ΓΙΑ ΤΟΝ ΤΑΝΙΜΑΝΙΔΗ #kalomesimeraki	NOT
4345	ποιος μαλακας γιουχαρει γαμω #Tsitsipas	OFF
4923	Όταν πας να πάρεις πίσω τα λεφτά που εδωσες στην πουτανα σου	OFF
7525	@USER πώς ξέρετε ότι είναι γυναίκες	NOT
4508	@USER πουτανας γιε φίλη τουρκοσπορε φιλοπουστρα να βάλεις δέκα πρόσφυγες στο σπίτι σου να σου γαμανε τη γυναίκα βοδι	NOT
2028	Φιρι-φιρι το παει να χασει. @USER εισαι πολυ κωλοφαρδος λεμε.	NOT
3030	Το οτι οι τρεις από τους έξι ευρωβουλευτές του #Συριζα_ξεφτιλες ειναι η Κουντουρά, ο Γεωργούλης και Κόκκαλης το λες και ξεκάθαρο ιδεολογικό στίγμα #εκλογες2019	NOT
8237	@USER φυσικα και οχι! αλλα αυτο ειναι και το αλλοθι του! παντα λεει πως ρε παιδια κανω μπουλινγκ στις παχουλες αφου και εγω χοντρος ειμαι! νομιζει οτι ετσι απαλλασεται απο τις μ@USER που λεει!#mesimeri_skai	NOT
908	@USER Influencer λεγεται.... η αλλιως οτι φαμε οτι πιουμε κ οτι αρπαξει ο κωλος μας...χαχα	OFF
3166	@USER Γιατί να είσαι τόσο άσχετος;	NOT
4920	Κερεμ εισαι γατονι. ΤΟ ΚΑΤΑΛΑΒΕΣ ΟΤΙ Η ΙΖΑΜΠΕΛ ξεμυαλισε τον Μιλτο #kokkinopotami	NOT
8133	Αν και θα ηθελα για το τρολ μονο και μονο να ειχε καλεσμενη την 'Βανια' #mesimeri_skai #kalomesimeraki	NOT
432	@USER Κρίμα που δεν είσαι υποψήφιος να βγαίνεις προεκλογικά στις πλατείες να εξηγείς σε μας τους άσχετους τα της ΕΕ...τι να πρωτοπρολάβουν ο Ζαγορ η Πεγκυ και οι λοιποί αστέρες του ψηφοδελτίου της ΝΔ...καλα που είναι και ο Πορτοσάλτε και βάζει ένα χεράκι!	NOT
6297	Αχ τι γλυκιά κοπέλα αυτή η Χριστίνα Μπόμπα, πάλι με αυτό το μόνιμο, γλυκό χαμόγελο της είναι.#TheVoiceGR	NOT
1387	Δεν σας διέλυσε η Μαρίνα , #πουτανΕλλη ! Δεν διαλύεται μια σχέση που είναι ήδη διαλυμένη ! #gynaikaxwrisonoma	NOT
3302	Μόνο έτσι κερδίζει ο ΣΥΡΙΖΑ τς εκλογές.-Ακυρώνει τς Πρέσπες-Κλείνει σύνορα-Απελαύνει παράνομους μετανάστες-Μπλοκάρει τ τζαμί-Δίνει κινητρα στς Ελληνες ν τεκνοποιούνΑν όμως ακόμα επιμένει ν κυβερνά λες κ κυβερνά τ Λουξεμβούργο ή τ Βέλγιο, ας τ ξεχάσει Εδώ είναι Βαλκάνια πείτε του	NOT
7928	Θα με βλέπουν τα παιδάκια και θα κλαίνε στο δρόμο. Τα σκυλιά θα με γαβγίζουν. Οι γάτες θα μου κάνουν κχχχ. Οι παπάδες θα με διαβάζουν. Οι άντρες θα νομίζουν ότι θέλω την προσοχή τους. Που να σου καουν τα πιστολάκια όλα μαλακω κομμώτρια	OFF
2683	@USER Πως γνωρίζουν ότι ήταν μετανάστες; Έχουν διαβατήρια και ταυτότητες;	NOT
2322	#poweroflovegr Ούτε για πίπα δεν κάνεις...	NOT
9697	Κομματάρα #TheVoiceGR	NOT
8719	Εντάξει παιδιά φτάνει με τα μαγικά , πότε αρχίζει τι κανονικό πρόγραμμα ; #gntmgr	NOT
3558	@USER Αν είσαι από Θεσσαλονίκη μπορώ να σου προτείνω	NOT
10045	Το έφτιαξα μόνη μου το καζανακι να πάτε να γαμηθειτε όλοι και κυρίως οι αντρες	NOT
590	@USER Δημήτρη ό,τι σπουδές κ να έχεις αυτό που επέλεξες να είσαι είναι μαϊντανος της τηλεόρασης.	NOT
655	@USER Άμα εμπαινε άντρας κανείς δεν θα ασχολούταν. Είναι από την φύση οι γυναίκες δεν έχουν παρορμήσεις οπότε το αντρικό γυμνό δεν προκαλεί κάτι, αλλά το γυναικείο προκαλεί στους άντρες	NOT
4990	@USER Θα πάει ο ίδιος,σιγά μη στείλει γυναίκα και παιδιά!Γουστάρει κρόας το παιδί!	NOT
6401	Η αμετανόητη γυναίκα	NOT
5303	"""Πόσο οκ είναι όταν ακούγεται """"Κορίτσια πιάστε το πουλί;"""" Και απαντά η άλλη """"Μα δεν με βολεύει με αυτή την φούστα"""" #GNTMgr"""	NOT
9685	#GNTMgr θεά μαμά Έλλη	NOT
5486	#erwtasmeta τώρα ανοίγει το κομμάτι της ανθρωποκτονίας, επιβεβαιώθηκε με dna. Κατα καιρους έλεγαν οι ήρωες πέρασε 1, 2 μήνες, αρα βρήκαμε την Αννα μετα απο μηνες. Οποίος βλέπει φως στο τούνελ καταλαβαίνει αυτές τις περιπτώσεις	NOT
3754	Μπαίνουμε στο εκλογικό τμήμα με τον αδερφό μου και του λέει η κοπέλα, που έδινε τα ψηφοδέλτια, έτσι ψηλός σαν κυπαρίσσι που είσαι, μου θυμίζεις τον Κικίλια. ΝΑΙ ΕΜΕΙΣ ΔΕ ΣΕ ΒΡΙΣΑΜΕ ΟΜΩΣ ΑΝΤΕ ΠΡΩΙ ΠΡΩΙ	NOT
3678	@USER Ιαν εισαι κουκλος!+	NOT
5808	1000 ευρώ τη βραδιά έχει το ξενοδοχείο αυτό. Αυτά #GNTMgr	NOT
6607	@USER Και πια ήταν η διαφορά τα αλλά χρόνια ! Ο φασίστας πάντα είναι φασίστας με διαφορετικά λόγια και πράξεις!	NOT
9168	Μαρτινα κοιτα το μνι σου το χτυπημένο κ μη μιλας! #gntmgr	NOT
4795	γιατί ήρθες στο #TheVoiceGR για να διαφημίσω τα επιτραπέζια παιχνίδια	NOT
4497	Ψυχούλα η Παρις ️ #shoppingstar	NOT
8474	Εσεις τι αλλα νεα; Ολα καλα; #kalytera Eτοιμος για #AnnitaKoita και #Adinamoskrikosgr ο μεσιε αυτος.	NOT
1303	… Η Βασίλισσα Ρεγγίνα πριν τις πλαστικές αγνώριστη #poweroflovegr #shoppingstar #giatinparea #skaipolkseftiles	NOT
3559	@USER αν έχει τ αρχίδια ο Κούλης ας βάλει Καρκατσούλη και Τζημερο ΥΠΕΣ/διοικητικης μεταρρυθμισης, πως διαολο λεγεται, κι αμα δε φτιάξουν το δημόσιο σ έναν χρόνο, εγώ θ αλλάξω πλανήτη.	OFF
1298	Σε μια χώρα που κάποιοι ψήφισαν τον Βελόπουλο στις #Ευρωεκλογες δεν με εκπλήσσουν όσοι δεν γνωρίζουν που βρίσκεται η Πτολεμαΐδα #giatinparea	NOT
1854	@USER Απο ποτε η ανθρωπινη ξευτιλα και ξεπεσμος μεταφραζεται ως πονηρια;Σε λιγο θα μας πειτε οτι ζηλευουμε και τις παικτριες απο το #poweroflovegr. #SurvivorGR	NOT
10121	@USER Βρε γραφεις οτι δεν θα ασκολτερο σταρχιδια μου Και σου απαντω ουσιαστικα το παρακατω μαλλον ειναι καλυτερο αυτο που λες γιατι αν δε θελει να τον ακουσεις θα παρεις τα δικα του (αρχιδι@) και οχι με τον αναμενομενο τροπο. Υποθετοντας οτι αναφερομαστε σε αντρα.	OFF
5437	@USER Μαλακές πάλι γκολ ο Νορβηγός	OFF
1244	Σεξιστικό. Ρολάν Γκαρός βλέπω μόνο γυναίκες. Και μόνο για τους αναστεναγμούς. #RolandGarros	NOT
6664	Άλλη μια μέρα που ο Μενιος Φουρθιωτης έχει 6.500 φολοουερς κι εγώ 3.. μετά μην κράζετε για στημένα και κλίκες #TheVoiceGR #thefinal4Gr #GNTMgr	NOT
4501	@USER Κάτι τέτοιες πιπες λέτε εσείς οι πουστηδοι, και μου χετε φκιαξει ένα μοραλιτι, σιδερομπετοβεργα μασιφ. Γαμημενοι άντρες	NOT
4676	Καλημέρα και καλό σ/κ! Κάνε αυτό που σε ευχαριστεί για να είσαι χαρούμενος! @ Divani Caravel Hotel	NOT
4320	@USER Είπε οτι σε ενα ατυχημα με αστυνομικο υπηρξε καταθεση απο τον Γραικο όσο ήταν εξαφανισμένος , ετσι ειχαν πει στην αδερφη του και αναρωτηθηκε αν ισχυε αυτο πώς ήταν δυνατόν νεκρός άνθρωπος να δωσει καταθεση!Κια αυτο κινησε υποψίες για την υπόθεση!	NOT
4874	Κάλυψη στον #Σαλμας από την #κυβερνηση_τσιρκο.Κανένα θέμα,δηλώνουν,έκανε,ότι κάνουμε και μεις.#lol #ΝΔ_θελατε	NOT
8998	Μαλακές πεινάω	OFF
8769	Η Καγια δεν θέλει θεατραλ πόζες σε κονσεπτ βασίλισσας χιονιού... Μωρή, λαστγιαρ, ουαναμπιοντοπ, αν δεν συμπαθείς κάποιον μην λες ηλιθιες δικαιολογίες γιατί καρφώνεσαι και φαίνεται πόσο αγράμματο τσουτσεκι εισαι. Τουλάχιστον, βρες κάτι πιο πιστευτό σαν επιχείρημα #gntmgr	OFF
8623	Καλά ο Σάκης δεν ξέρει τον Παπαζογλου; #TheVoiceGR	NOT
624	@USER Πολύ ώριμη αντιμετώπισησυνειδητοποίηση της αδυναμίας της σε εκείνη την ηλικία. Τα παιδιά δεν είναι κούκλες να παίξουμε.Πρέπει να είσαι έτοιμη να τα καλωσορίσεις στη ζωή σου μαζί με τον άνθρωπο που αμοιβαια εχετε επιλεξει ο 1 τον αλλο στη ζωη Τα λέει όλα,συμφωνώ απόλυτα μαζί της.	NOT
8644	Κλαινε για τα καημενα ψαρακια! και σε λιγο θα ξεπουπουλιασουν τα κοτοπουλακια! τι καλα! #GNTMgr	NOT
7793	Ποιο τραγούδι είπε ο Θάνος; #TheVoiceGR	NOT
1994	@USER Είσαι απ τους τυχερούς, κάτι είδες να γίνεται	NOT
9699	Ο κατήφορος Κυρανάκη στα… χοιρινά Κι εμείς θα πάμε με τους πρόσφυγες και θα ψήσουμε παϊδακια! Οι ακροδεξιοί είναι πάντα φτωχομπινέδες	NOT
3453	@USER Καλός μαλακας είναι... Oh wait! Αυτοί σ αρεσουν...	OFF
1662	αλλά ρε φίλε η Μακεδονία μας θα είναι ελληνική,είμαι βαθιά συγκινημένη , γιατί ξέρω Κυριάκο το πόσο πατριώτης είσαι .Πόσο αυτοδημιούργητος άνθρωπος είσαι , πόσο αντιλαμβάνεσαι τα λαϊκά στρώματα γιατί έχεις περάσει μέσα από αυτά .Παράτα μας Κυριάκο , είσαι ο απόλυτος ηγέτης	NOT
679	@USER Αντώνη, πρέπει να είσαι περήφανος για την κόρη σου! Η πολιτική της κρίση είναι σαφώς ανώτερη από ανθρώπους με την διπλάσια ή και τριπλάσια ηλικία.	NOT
5057	Η Ελλάδα δεν κινδυνεύει από 16χρονα και πρόσφυγες. Από τους φασίστες κινδυνεύει	NOT
1997	Ρε πούστη μου δεν το βουλωνει το μαλακισμένο! Δεν υπαρχει τιποτα γιατο οποίο δεν έχει πει ψέμματα!	OFF
5059	@USER Και οι γυναίκες έχουν ψυχικά προβλήματα, δεν παίρνουν ένα όπλο και όποιον πάρει ο χάρος, ούτε αυνανίζονται στη τάξη όπως έχω ακούσει αρκετές περιπτώσεις.	NOT
141	@USER Επίσης , στην Ελλάδα καλέ μου δεν υπάρχει Η δυνατότητα να δουλέψεις και να χτίσεις καριέρα εκτός εάν είσαι κομματόσκυλο και έχεις βύσμα δεξιό.Τέλος , ευτυχώς έφυγαν Κάτι άτομα σαν εσένα , στο καλό και οι υπόλοιποι όμοιοι σου.	NOT
1432	Καλα μας δουλευει;Τι στρασουμπες διαλεγει;#shoppingstar	NOT
379	Κοντιζας: Πως νιωθεις που η Σπυριδουλα εφτασε στον τελικο ; Εμεις: Α Ν Α Γ Ο Υ Λ Α #masterchefgr #masterchefgr_xeftiles	NOT
3144	Όταν έρχεται δικός μου άνθρωπος και με ρωτάει να πω τη γνώμη μου, ή θα πω αυτό που πιστεύω, αρέσει, δεν αρέσει ή θα αποφύγω να απαντήσω αν δεν θέλει να ακούσει. #giatinparea	NOT
8025	@USER εχετε μια χρονοκαθυστερηση , η αναφορά γινεται για τη συμπεριφορα μας απεναντι στους προσφυγες μετα την μικρασιατικη καταστροφη και δεν εχει καμμια σχεση με τη συνθηκη των Σεβρων . Η συνθηκη εφερε τους κεμαλιστες να κυριαρχουν και αποτελεσμα ; η τραγωδία της Μικράς Ασίας	NOT
4668	@USER Σύρθηκε σε εκλογές και ξεφλούδισε ο κωλος του για να ξεκολλήσει από την καρέκλα. Χρόνια χρειάζεται η χώρα για να επανέλθει στην κανονικότητα. Οι ζημιές είναι ανυπολόγιστες και θα τις πληρώσετε όλοι σας.	NOT
5749	Και αυτό που ο σκουλος αναρωτιέται για τα κονσεπτ στο πλατό; Δεν τον είχαν ετοιμάσει να μπει για γύρισμα #gntmgr	NOT
10146	Οι FF αυτοκτονούν με τα σχόλια για την Άννα Μαρία... #gntmgr	NOT
7481	Αυτο η μαλακια το #TheVoiceGR ακομα στα προκαταρκτικα ειναι; και αυτος ο μουζουρακης τι κανει, ακολουθει τα χναρια του γαβαλα και ντυνεται τσαλαπετεινος Μωρη αντιγραφη, ενας ειναι ο λακης	OFF
1308	Αμπερ αλερτ, αναζητούνται από εχθές το βράδι ο @USER k @USER . Τη στιγμή της εξαφάνισης φορούσαν κοστούμι χωρίς γραβάτα κ κρατούσαν σημαίες ΣΥΡΙΖΑ. Οποίος του δει να επικοινωνήσει με το κέντρο στήριξης #ερχεται_ΠΟΥΤΣΑ κ #ερχεται_μεγαλυτερη	NOT
10157	//το φαΐ πουτανα	OFF
7409	Οι φίλες μ ; Χαχαχαχαχα αύριο δν θε σε ξέρει καμία τους #gntmgr	NOT
7390	@USER γυναίκες που δωθηκαν..	NOT
8279	Η Ελευθερία τις αφήνει όλες να γίνουν ξεφτίλα και απλά κοιτάει σαν ασβός. #gntmgr	NOT
