,id,tweet,subtask_a,label,predicted_label
15880,2998,ህገወጥት ጠቅላይ ሚንስትር ፅቤት የተፈቀደ ሆኖ ህዝብን እንዴት ህግ አክብሩ ይባላል,OFF,1.0,0
19213,26454,ኩክኒያም አጋሜ ብትባሉ አይሻልም የእበት ትሎች,OFF,1.0,0
1767,4991,ቆይ አንድ የሴክተር ሰራተኛ ስትወልድ ሙሉ ፍቃዷንና የአመት እረፍቷን ትወስዳለች መምህር ግን ክረምት ላይ ስትወልድ እረፍቷ ይቆጠርባታል ይህ እንዴት ይታያል,NOT,0.0,0
12449,3844,ይህ ምስኪን ህዝብ በጥቂት ደናቁርት አክክ ቲቪሴቶች አንዴ ወዲህ ሌላ ግዜ ወዲያ ሲላተም ሳይ ያሳዝነኛል በተለይ የተበጡ ፖለቲከኛ ነን ባዮች ሲጎትቱት ዝም ብሎ መጎተት ልምድርጎታል,OFF,1.0,1
6807,9783,እንኳን ይህ ሁሉ ሀገር አፍራሽና ገንጣይ ባለበት ሀገር መንግስት ይህንን የቀጣይ የሽግግር ጊዜ በምን መልኩ ይጠናቀቅ ብሎ  ዋናው ነገር ይህ ኮረና በዚህ መልኩ ከቀጠለ ህዝብ መቸ ይሆን የሚወያይበት የሚለው ጊዜ እንጅ መንግስትስ ሳያስብበት ይቀራል የሚል እምነት የለኝም,NOT,0.0,0
9701,15412,እረ ተው ዳኒ ዛሬም ድረስ ህወሀትና የትግራይ ህዝብ ተምታቶብሀል  አንድ አይደሉም ስትባል አልሰማ ብለሀል  ህወህት ማለት ሌባ ዘራፊ ደብዳቢ ወንጀለኛ ማለት ሲሆን የትግራይ ህዝብ ደግሞ ኩሩ ኢትዮጵያዊ ማለት  ስለዚህ ሚናህን ለይ,OFF,1.0,1
20269,9801,ትክክል,OFF,1.0,0
5173,19361,ትግራይ ውስጥ የሚበላ ነገር የለም እንጂ,OFF,1.0,1
14947,19767,ወደ ስልጣን የመጣ እሱፖርቲው በማምታታት ነው,OFF,1.0,1
2739,16580,እኔን አትጠይቅ አንብብ,OFF,1.0,1
15347,12470,በትክክል መምህር መርዝ መርጨት ሲፈልጉ ሲጠቀሙበት ማየት ያገበግባል ምድረ ከሀዲ ሁላ,NOT,0.0,1
15474,9414,ወልቃይት  ጠገዴን ራያንና ሁሉንም የአማራ ግዛቶች ለማስመለስ የወያኔ ወታደራዊ ሀይል አከርካሪ መሰበር አስፈላጊ ነው  ስለዚህ ከቅርብም ከሩቅ ካሉ ፀረ ወያኔ ሀይሎች ጋር እስራቴጂካል ግንባር ፈጥሮ ወያኔን መምታት አስፈላጊ ነው  በድርድር  በእርቅ ወይም ውይይት ወያኔ እነዚህን የአማራ ቦታዎች ይመልሳሉ ብሎ ማሰብ ጅልነት ስለሚሆን ከወያኔ ጋር ለረጅሙ ጦርነት ቀበቶን ጠበቅ አድርጎ መነሳት ያስፈልጋል  ወያኔ ዘመን ተሻጋሪ የአካባቢያችን የህዝብ ጠላት ስለሆነ ፀረወያኔ የሆነ ሰፊ ግንባር መስርቶ መነሳት ብቻ ነው መፍትሄው  እንጂ ከዚህ ውጭ በሌላ ነገር ጊዜ ማጥፋት መሞከር ህዝብን ማዘናጋት ነው  ወያኔ የወልቃይት  የጠገዴንና የራያን መሬቶች ካጣሁ ህልውና የለኝም ብሎ ነው የሚያስበው  ለም የሆነው የእነዚህ አካባቢ የእርሻ መሬቶች እንጂ የሚፈልገው ለእነዚህ አካባቢ ህዝብ መብት ተጨንቀው አያውቁም  ደንታቸውም አይደለም,NOT,0.0,0
22735,17783,በጅማዎች መፍረድ አይቻልም ምክንያቱም ሁሉም የኔኔን የኔኔን ባለበት ሰአት እነሱስ ለራሳቸው ሰው ለአቢቹ ዘብ ቢቆሙ ምን ይደንቃልያውም ለአቢቹማነህ ወንድሜ ተው አትምከራቸው ይሄን እድል አያሳልፉትም እና,OFF,1.0,0
1556,11482,አላህ ይጠብቃችሁ በርቱልን,NOT,0.0,0
27112,22609,እውነት ነው ከዚህ የበለጠ የከፍ የለም እግዚአብሄር ይርዳን ትክክል ነህ,NOT,0.0,0
19116,8658,ይመችህ ሄና,NOT,0.0,1
28377,21110,አብይ ተቀባይነቱን ማጉላት ከፈለገ የህዝብ ሀብት የዘረፉትንና የሰብአዊ መብት ያደሰሱት ለይ ተመጣጠኝ ና አስተማሪ እርምጃ ልወስድ ይገባል,NOT,0.0,1
14277,9344,ተበጠረቅህ,NOT,0.0,1
15470,4082,አቤ ያንተን ውለታ መቼም አንረሳውም ትግል አለቀ ብለህ ወደ ትቤ ፊትህን ብታዞርም ዛሬም ታስፈልገናለህ ካለፍነው ችግር ይልቅ የሚጠብቀን ድቅድቅ ጨለማ ነው አቤ አስበት ታስፈልገናለህ,NOT,0.0,1
8861,9590,ወሬኛ በቃ አንተ ፌስቡክ ላይ ቁጭ ብለህ ቁረጠው ፍለጠው ብቻ እስኪ አሁን በምን ሂሳብ ነው አሲምባን ዳንኤል ብርሀኔ እሚደግፈው,NOT,0.0,1
16561,9429,አንተ መጥተ እዛው ብትኖር ወይም ብትሰራ መብትህ እንደተከበረ ነውአንተ ወልቃይት ከፈለክ ሂደህ ንሩበት እንጂ ወስዳለሁ አትበል,OFF,1.0,1
17831,26558,የዚ ግጥም ደራሲ ግን ማነው በናታቹ,NOT,0.0,1
1364,22887,መንግስት መቆየትና የሽግግር ሂደቱን መምራት ለህዝባችንና,NOT,0.0,0
27051,12619,መር በሚገርም አኳኋን አቢቹን ገልፀኸዋል አቢቹ በዙሪያው ቀዌዎች ባይኖሩ ስንት በሰራ ነበር,NOT,0.0,1
6259,25279,ለመሆኑ ይህ ጥቆማ የደረሳቸው የመንግስት አካላት በወቅቱ ምን እርምጃ ወሰዱ አሁንስ ቀደም ባሉት አመታት ግለሰቦች እቤታቸው ያወሩትን ሁሉ ሲከታተል የነበረው የደህንነት መዋቅር በአሁኑ ጊዜ ምን እየተከታተለ ይሆን,OFF,1.0,0
22851,24937,ለሟች ነብስይማርታፍነውላሉትምእህቶቻችንእንጮሀለን,NOT,0.0,0
20483,20234,ክሪስየ አይዞህታሪክኮ ስላልነበርንበት ዘመን ነውና የ ችግር ይኖራልአንተኮ ልቦለድ አልፃፍክም መፀሀፍ ላይ ያለ በማስረጃ የተደገፈና ቴዎድሮስ አማራ አይደለም ለሚሉ ቅማንት ለሚሉ መልስጂየሚጮሁትን ተዋቸው እነሱ ከጎጥ ያለፈ አማራነትን አያውቁም,NOT,0.0,0
20666,29368,እራያን ትግሬ ነህ ማለት ከፍተኛ ስድብ ነው,OFF,1.0,1
24978,8797,ነፃ የድምጵ ምርጫ ላይ ለምን አይወዳደርም ነበር  ባቋራጭ ስልጣን መያዝ እንደተረት ቀላል አይደለም ለህፃን ልጅ በብርጭቆ ውሀ አይሰጥም  አንዲሁም ለዘረኛ ለጡት ቆራጭ ሰልጣን አይሰጥምምምምም  ለኛ የቆፈረው ጉድጓድ ላይ ገባ  ነብሱን አይማረው አይምረውም,NOT,0.0,1
10647,14515,ቪዲወው ያማል በጭፈራ መስጂድ እያቃጠሉ,OFF,1.0,0
26682,3381,እዛም ለቅሶ እዚም ለቅሶ,OFF,1.0,0
20397,19585,ዳኒ ሁለት አመትማ ምን አላትእናንተ  አመት በፍትህ ላይ አፈር ደፍታችሁ አቤት የምንልበት ቦታ ጠፍቶ ነገራችንን ሁሉ ለፈጣሪ ሰጥተን የምናልፍበት ጊዜ ስንት ነበር ብዙ ልዩነቶች እንዳሉ አትደብቅ,OFF,1.0,1
8877,29164,አሁን ጥያቄው አማራ እንደት ከዚህ ዝቅጠት ወጥቶ ጠንካራ ማዲረግ ይቻላልይህን ነገር በጥናት በታገዘ ስትራቴጅክ አጋር ፈልጎ ጠንካራ የአቢሲያን ፖእቲካ እንደገና መገንባት ያስፈላግ ቢታሰብበት መልካም ነው,NOT,0.0,0
26706,6034,የምገርምህ ገዥው መደብ እና ህዝብ የተለያዬ ነው ህዝብ እንደ ህዝብ መቼም ጥፋተኛ ነው ባንል ጥሩ ነው ይህ መንግስት ይወደቃላ እንደ ማንኘውም መንግስት ህዝብ እንዴ ህዝብ አብሮ መኖሩን ይቀጥላል,NOT,0.0,1
2876,24044,እግዚያብሄር በፈቀደው ጊዜ ይሆናል ሁሉም ነገር ለበጎ ነው,NOT,0.0,1
20433,3171,ጃዋር ቅስቀሳ ላይ ጎበዝ ነዉ ሆኖም ግን በሁሉም ኢትዮጳዊ የተጠላውን ዘርና ሀይማኖት ላይ ፎከስ ያደርጋል,NOT,0.0,0
28417,18942,በመጀመሪያ መጥፌ ስራ ሁሉንም አይወክልም የጥላቻህ ውጤት ቢሆንም አለምን በፍትህና በእውነተኛ ሀይማኖት ከአለም በብዛቱ አንደኛው እምነታችን አሁንም እስካለም መጨረሻም ምድረን በእውነተኛ እምነት እናካልላታለን ፈጣሪያችን በአንድ ገመድ ተሳሰሩ አትለያዩ ብሎናል የጥላት ከንቱ ድካም ትንሺ ቢያለፋም ሁሌም ድሉ እውነት ጋረ ነው ያለው,NOT,0.0,0
25227,9792,የወነግ መከላከያ ስልጣ እንዲዝ,OFF,1.0,1
19782,13204,አብን ውስጤ ነው,OFF,1.0,0
9675,16113,አዎ ጎበዝ ፖለቲከኛ ነው  ምርጫ ኢህአዴግን  ለ  የዘረረ ጀግና መለስን ጨርቁን ያስጣለው ግን ከሀዲ ነው,OFF,1.0,1
9026,10817,የተረኞችን ሚዛን ለማስጠበቅ,OFF,1.0,0
15996,8277,ሲጀመር ፈሪ መሆንህ ያሳቅብሀል የሰውን ሞት ስትመኝ ቀላል መስሎ የታየህ በአንተ ሲሆን ግን በስድብ ዥዋዥዌ እንዲህ እራስህን ያስንጥሀል,OFF,1.0,1
7141,13856,በቀለ ገሪባ በተለያዩ ወቅቶች ስለህውኀት መልካም ነገር የሚናገረው በጌታቸው አሰፋ ቀጭን ትእዛዝ መሆኑ ተረጋገጠ,OFF,1.0,1
2644,26484,እንዴው ዴህነኛ እሚባል ሰው የላቸው እሚገርመው ነገር ሰው ለዘራፊ ይወግናል ጉዴኞች,NOT,0.0,1
19964,24789,ይሄን እንደዝናና ትልቅ ነገር እንደደረሰባችሁ አታውሩ እኔም  ታግዶብኝ ነበርሳስከፍት የሆኑ ግሩፖችና ፔጆች ነበር እነዛን  አድርግ አለኝ  አድርጌ ሲከፈትልኝ መልሸ  አደረግኳቸው በቃ አለቀ እኔ ከ ሰው በላይ አላወራሁም ምክንያቱም ተራ ነገር ራሱን ለትልቅ ነገር የሚያዘጋጅ ሰው በትንሹ አይንቀዣቀዢም,NOT,0.0,1
23782,16304,አወ ዘመዴ በጣም ደንግጨ ነበር ግን ገብቸ ሳይ አመንኩ የአንተ አለመሆኑን ኮመንትም ሰጠሁ ለጠላቶችህ አምላክ ያስተካክላቸው አንተ ዝም ብለህ ስራህን ስራ በርታ ታገል,OFF,1.0,0
26198,12609,ይህ በእርግጥ ሳይገባህ ነው ታዲያ ለአማራው ፅንፈኛ ኦነግ ለኦሮሞው ፅንፈኛ ነፍጠኛ እያለ የመምህሩ አስተያየት መስሎህ ነው ክፉ ፅንፈኞች ሰዎች አሉት ነው ነገር አትሰንጥቅ,OFF,1.0,1
15,17887,እባካችሁ ለሁሉም ያለም ህዝብ ልቦናና ማስተዋልን ይስጥ ካባይ ግድብ ላይ ምንም አልተበላም ካለ ታሞ ነው ጋዜጤኛውም ስዪምም ሀሺሽ ወስደው ካልሆነ በቀር እማማን እንደካሮት እንደተከሏት ያዉቁታል እግዚአብሄር ለሁሉም የስራውን ይክፈል,OFF,1.0,0
17412,25843,በትክክል በኦነግና ህውሀት እየተነከሰ ከሚኖር አማራ መገንጠል ነው እሚሻለው,NOT,0.0,1
5467,19634,ስዩም ጉማሬ,OFF,1.0,1
16118,14513,የልባቸውን ካደረጋችው በሀላ ቀድሞ መጮኽ የተለመደ ተግባራቸው ከሆነ ሰንብተዋል ጅራፎችየአባቶቻችውን ገደል ደግማችሁ ማለት ነው,OFF,1.0,1
19558,26070,እሱ ብቻ ሳይሆን የፓለቲካ ንግድ ነው እያለ ህዝቡ እምነት እምነት እያጣም ነው ይህንን መሰል ጉዳይ ለጤና ባለሙያዎችና ለሌሎች አካላት ቢመቻች,NOT,0.0,0
2158,4085,ህውሀት እንደግበአት እየተጠቀመበት ያለው የመጨረሻ እድል አዲሳ አበባቅማትአገው ባድማ እና ምርጫ ሲሆኑ እንደ እቅድ ህውሀት በቄሮ ስም ወደ አዲስ አበባ የሚሄደውን መንገድ መዝጋትና ልክ መለስ ሲያደርግ እንደነበረው የአዲሳበባን ህዝብ እንዲፈራና ህውሀት ማረኝ ለማስባል እየጣረ ነው,NOT,0.0,0
25692,24973,እነሱ መች ችለው ያወርድና ስልጣን የሚሰጥ እግዚአብሄር ነው እርሱ በቃ ካለ ይወርዳሉ እሳቸው አስተዋይ ትልቅ ሰው ናቸው ቂጡን ያልጠርረገ ድርዪ ምንም ሊያደርጋቸው አይችሉም ሀቅ ይዘው መ ራመድ ነው ወንበዳውም ልቡ እስኪጠፋ ያወናብድ እሳቸው በእውነት ለሀለም አባት ናቸው ለሙስሊም ብቻ አይደለም ለኛም አባት ናቸው ሰው እምነቱ እስላም ወይንም ክርስትያን ስለሀነ አይደለም እሚወደደው ስነምግባር ነው ሰው እንዲያከብረው የሚያደርገው እና ከሳቸው እግር ስር ቁጭ ብሎ ስለእምነት ሰለቁርሀን በደንብ ይማር ይሻለዋል,NOT,0.0,0
23249,28197,ቤተክርስቲያንን እና ቅድስት ተዋህዶን ለማጥፋት እየተደረገ ያለው ሴራ ይከብዳል ግን ሲኖዶስ አባቶቻችን ወደ ፖለቲካው ገቡ ይሄው አሳልፈው ሰጡን ግን እታች ያላችሁ የእያንዳንዱ ሀገረ ስብከት ጳጳሳት የእያንዳንዱ አጥቢያ ቤተክርስቲያን አስተዳደሮች አባቶች ካህናት ሰባኪያን ማህበረ ቅዱሳን እንዴት ዝም አላችሁ የሚፈለገው እኮ አንድ ነገር ብቻ ነው ቤተ ክርስቲያንን ማስከፈት እና ምእመኑን በሙሉ በምህላ ፀሎት እንዲበረታ ማድረግ ያኔ እግዚአብሄር መልስ አለው ያከናውንልናል የመጣብንን መአት ሁሉ ያጠፋልናል ከዚህ በፊትም በዋልድባ ምክንያት የሆነውን አይተናል ሴረኞቹም ጠፍተዋል,NOT,0.0,0
437,20732,አልሀምድሊላሂ ኤሄንን ላሳየኸን ጌታችን,OFF,1.0,0
19714,15728,ውሸታም,NOT,0.0,1
10812,5524,እዚህ ኮሜንት ኸሰጡ ሰዎች አንድ ለሳንብል እንኳ ተጋሩ ወንድሞቻችን ምን እናግዝ የሚል የለም አይ ግዜ ሰው ኸሀያ ሜትር በላይ ማሰብ አልቻለም ወዴት እየሄድን ነው ያሳዝናል ለማንኛውም ጥሪው እስከደረሰ ድረስ ሁሉም ኢትዮጵያዊ ልያግዝ ይገባል እኛም ኢትዮጵያውያን ነን ትላንት ጣልያን እንግሊዝ ግብፅ ድርቡሽ መሀል ኢትዮጵያ ለመውጋት ሲመጣ የመጀመርያ ጥይት ናፓል ክላሴተር ያረፈው ዳር ያለው ትግራዋይ,NOT,0.0,1
11580,26185,ሰው ሀይማኖት አይኑረው ይመስላል ተቃውሞ ዳንኤል አንደበተ ርእቱ ነውእንኳን የፕሬስ ቦርድ ሀገር የመምራት አቅም አለው ህወሀት ያጎራቸው ደነዞች መሀይም በስማበለው ማስረጃ የሌለው ክስ ነው አሳፋሪ ሆዳም ጅቦች,OFF,1.0,1
19872,4963,ምነው ስለ  የመንግስት አፍ ቁልፍ ሆነ,NOT,0.0,1
9419,29130,ሰሜኖች ስልጣና ከይዙ ካሁን በኋላ ምንም መልካም አይሆንም,NOT,0.0,0
14569,20915,አይዞህ እንዳንተ ቁልቁል የወረደ የለም,NOT,0.0,1
8840,14284,ይሆን አስተሳሰብ ይዘህ ልተች ትላለህእምነታችን ከምንም በላይ ነው,OFF,1.0,1
26645,3601,ትክክል ህደውም ዘገየን ጠቅላይ ሚኒስትሩ ከሚገደል ህኛን ግደሉን ያለውን ወጣት አብይ የተባለ መሰሪ ህደይሁዳ ነው የከዳው,NOT,0.0,0
2500,16216,አሜሪካንን ወደ ፈጣሪ መልሶ,NOT,0.0,0
20690,16128,እጅግ ልብ ይነካል ያሳዝናል አይኖቼ በእንባ ረጥበዋል ወገን በሌለበት እንዲሁ መሸኘት ያማል ነፍስሽ በሰላም ትረፍ ለቤተሰቦቿ በሙሉ መፅናናትን እመኛለ,OFF,1.0,0
28402,8051,በግሌ የተደራጀና የሚያደራጅ የሽምቅ ሀይል ካለ ለመቀላቀል አይኔን አላሽም ነጋ ጠባ ቁጭ ብሎ በሚሆነው ግፍና መከራ ከመቃጠል ቢያንስ ሁላችንም የሚለበልበን እሳት እንዲኖር መታገል ይሻላል,OFF,1.0,1
1761,7977,አላህ እውነትን ውደዱ የሰውን ልጅ በእምነቱና በዘሩ አትልዩ ያለውን ትዛዝ መቀበል ሀይማኖትን እንደመካድ ከተቆጠረ ሰውን በሀይማኖትና በዘር በቋንቋ እየለዩ ማጥቃት ሀይማኖትን በትክክል እንደመከተል ተደርጎ መወሰድ አለበት ማለት ነው,OFF,1.0,0
24592,25758,ለምን ይዋሻ እኔ በተጨባጭ መናገር እችላለሁ ድህነትን ለማሸነፍ ከመምርነት በተጨማሪ በማታዉ ኘሮግራም በማሊፎ በተባለ በዘር የተደራጀ አገናኝ ኤጀንሲ ገባሁ እሱም የአባልነት ደብዳቤ ተፅፎልኝ የስራ ቋንቋ ትግረኛ ይመስላል ተቆጣጣሪ በሙሉ ማለት ይቻላል ትግረኛ ተናጋሪ ነው በጣም ስለበሸኩ ከአንድ ለሊት በላይ መስራት አልቻልኩም መምህርነቴ ከነ ድህነቷ ከነነፃነቷ እሳን መረጥኩ ብዙ በዛ ያ,OFF,1.0,1
3194,19774,ታከለን ለመናገር ምን ሞራል ይኖርሀል ዳኒ ኬት ተከሰትክ ደግሞ ምነው ከፍሬንዶችህ ጋር እጅህ አለበት እንዴ ለነገሩ እናንተ ከምኑ ውስጥ ትጠፋላቹ ጉዳዩ ይጣራል ታኬ ይከብድሀል አትዳፈር,OFF,1.0,1
12652,13551,ወዳ ወላ ቀርተሻል አንች ሰው አብሮ ለመስራት ከተስማሙ  አማት ሆኔ እኮ ምርጫ ይረዛም የምል የጃዋርም አቋም ነው ሌላ የተለየ ነገር አለ,OFF,1.0,1
17766,20943,ጃዋር በአብይ ኦፕሬሽን ማግስት የኔን ምክር ተቀብሎ መቐለ መጥቶ ቢሆን ኖሮ ይሄንን ነቆራ የዛሬ ወር ፖስት አደርገው ነበር እሱ ግን እዛው አብይ አፍንጫ ስር አዲስ አበባ ስለቆየ ነቆራውንም አቆየሁት ወቅቱ አይደለም ብዬ,NOT,0.0,1
18608,25223,በጣም ትክክለኛ ሀሳብ ነው አንድ ቀን ስለክርስቲያኖች ዘግናኝ ጭፍጨፋ ያልተነፈሱ ዛሬ ደርሰው የፍትህ ጥመኞች መምሰላቸው እንዷዛ የሚታይ ጉዳይ አይደለም,NOT,0.0,0
2514,2721,ለሀገሩ የሚያስብ ለወገኑ የሚቆረቆር እንደዚህ ነው,NOT,0.0,1
20166,11968,ታየ_ደንዳ ስልጣን ላይ ተቀምጦ ነገርግን የሆነ ቀበሌ ገበሬ ማህበር  የሚስለኝ እኔን ብቻ ነው,NOT,0.0,1
13895,15493,ቁጥር  ስዩም ተሾመ ሆንሺ ማለት ነዉ መጀመሪያ የተቃጠለ ግዜያዊ የህክምና መስጫ ድንኳን ነዉሲቀጥል በነፃ ህክምና ሰበብ የፕሮቴስታንት እምነት በግድ ካልሰበክናችሁ ብለዉ ነዉ,NOT,0.0,1
16102,42,ታደለ ጥበቡ እኔ የሚገርመኝ ያንተ የዘቀጠ የዘረኝነት በሽታ ሳይሆን የተከታዮችህ ገልቱነት ነውኮ ወንድሜ የቱንም ያህል ብትለፈልፍ ዛሬ እምዬ ሀገሬ አሸንፋለች ድሉ የሁሉም,OFF,1.0,1
26981,19358,ምንም የተጣራ ነገር በሌለበት የአንድ ዜጋ መታወቂያ በአንድ ከንቲባ ኦፊሺያል አካውንት ፖስት ማድረግ ሀላፊነት የጎደለው ነው,OFF,1.0,0
26560,24762,አበሳ ሆነ ሌላ ከፈለገ ውሻም ያድርግ ዶሮም ያድርግ ለአዲስ አበባ ህዝብ እዲሁም ለኢትዮጵያ ህዝብ ምድነው ጥቅሙ ዳቦ ይሆናል ዘረኛ መሆናቹ እኮ ነው የሚገርመኝ በቃ አማራ ብቻ ያደረገው ነገር ነው ትክክል አደል አረ ለመቃወም ምክንያት ይኑራቹ እናተ የአብን ደጋፊዎች አሁንስ ቋቅ አላችሁኝ,NOT,0.0,1
8350,14212,ዩሀንስን እንወዳዋል የኛ የራሳችን ሀብት ነው,NOT,0.0,1
8600,25602,ፋኖስ,OFF,1.0,1
13076,27504,አረ ተው አታስቀን እኛጋስ ቤተ ክህነት ውስጥ ቀጥቅጦ የሚገል ለምርምር ወደ ክልሉ የሄዱትን ዶክተሮች በድንጋይ ወግሮ የሚገል የዩንቨርስቲ ተማሪ በግፍ ቀጥቀጦ የሚገል ፍሪሀ እግዚአብሄር የሚሰማው ነው እያልክ ነው,OFF,1.0,0
19532,25715,ለውሸትም ለከት አለው,OFF,1.0,0
18617,26307,ሙሌ ምናለስራህን ዝምብለህ ብትሰራ ይህበኮረና የተቀመጠ ህዝብ ከመሳደብ ዉጭሌላምንያመጣል ደግሞም ፌስቡክ ሌላ መሬትላይ ሌላ አንተን እኮ ሁሉም አማራ ይወድሀል አንተ እራስክን በ አታስገምግም እሽ  የእኛጀግናነህ,OFF,1.0,1
23198,5369,ጥቀስ ቁጥሩን,NOT,0.0,0
14494,22967,አዲስ አበባና ድሬዷ ከተማ የፌደራል መንግስት መቀመጫ ሁነው በዙሪያቸው ካለው ህዝብ ጋር ጥቅምና ግዴታን እየተጋሩ አንድ አገር እስከመሆናቸው ድረስ አብረው ሊቀጥሉ ይገባል እንጂ አንድ ህዝብ በአዲስ አበባ ወይም በድሬዷ ዙሪያ ስላለ ብቻ ልዩ ጥቅሙ ይጠበቅለታል የሚለው አበባል   የሚያመጣ አካሄድ አገራዊ እሳቤን የሚያጠፋ መንገድ እንዲሁም ለሌሎች ጥያቄዎች   የሚከፍት ነው በዚህ አካሄድ ከሄድን እንዷገር ማሰብ እናቆማለን ለዋና ከተማዎች አገልግሎት የሚሰጡ ክልሎችና ቦታዎች ምንም ያህል ሩቅ ቢሆኑ ልዩ ጥቅም ማግኘት አለባቸው ማለት ነው ለምሳሌ በአዲስ አበባና ድሬዷ ዙሪያ ከሚኖረው አካባቢ ውሀ ስለሚሄድ ልዩ ጥቅም ከነዚህ ከተማዎች ማግኘት ይጠበቅበታል የሚባል ከሆነ ከተከዜ ወይም ከግልገል ጊቢ ወይም ከጣና በለስ ለዋና ከተማዎች መብራት ስለሚሄድ እነዚህ የሀይል ማመንጫዎች የሚገኙባቸው ህዝቦች ልዩ ጥቅም ከዋና ከተማዎች ማግኘት አለባቸው ልንል ነው ወይም ደግሞ የመብራት ፖሉ አቋርጧቸው የሚያልፋቸው ቦታዎች በሙሉ ከዋና ከተማዎች ልዩ ጥቅም ማግኘት አለባቸው ወደሚል ጉዳይ ውስጥ ሁሉ ይከታል ስለዚህ እንዷንድ አገር ህዝብ ለማሰብ እንዲህ አይነት የልዩ ጥቅም እሳቤዎች ከህገመንግስቱ ሊወጡ ይገባል,NOT,0.0,0
18024,11269,ያለሶስተኛ ወገን ድርድር አይገደብም ማለት ነውየውሀው ባለቤትነት ጉዳይ ጥያቄ ውስጥ ሊገባ ነው ማለት ነው,NOT,0.0,0
24937,23187,መሬት ላይ የወረደ ተግባር መስራት የማይችል ፓርቲ ወደመሆን እየተሸጋገራችሁ ይመስለኛል ውስጣችሁን አጥሩ ለህዝባችሁም ቀድማችሁ ድረሱ መሪውን ባንዳ መንግስት ለመጥለፍ ሞክሩ ከመትም ታደጉ ካሎነ ምኑን ተቆርቋሪ ሆናችሁት,OFF,1.0,1
17231,7791,ሰናይ ተግባር ነውቀማኛ በበዛበት ዘመን ያለን ማካፈል ሰባይ ነገር ነውከንቲባ እንሆ ለምስጋና ከወንበሬ ተነስቼ ጎንበስ ብያለሁ ይባርክ,NOT,0.0,1
12243,21959,አይ  ኦርቶዶክስ ስትሆን ትንፍሽ ያላለ እሬቻ ሲባል ጅራቱን ይቆላልለመሆኑ ኢሬቻ ከሆራ ውጭ ተከብሮ ያውቃል ከሆነስ መስቀል አደባባይን መምርጥ ምን ይሉታል ፀብ ጫሪነት,OFF,1.0,1
7011,17842,ዘንድሮ መንጋና ፅንፈኛ በኦሮምያ ቦታ የለውም ብልፅግና ብቻ,OFF,1.0,1
21400,25791,ሀባ ሀባ ሀባ ወላሂ ብሄር እንዲፃፍ የተፈለገዉ በተለይ አማራዉንና ኦሮሞዉን ነጥሎ በማወቅ በሁሉም መስክ ለማጥቃት ሆን ተብሎ የተደረገ ነዉ የትግራይ መታወቂያ ዉስጥ ብሄር ተብሎ አይፃፍምኢትዮጵያዊ እንጂ,NOT,0.0,0
22338,24610,ኤሬ ተውአሁን ለድሀው ማህበረሰብ ለምን ቧንቧ አሰራ ለምን ሬዳ ብለህ ነው አይደልምናለ አንዳንደ ነገሮቹን  ብታስቡ,NOT,0.0,1
11774,22832,ወያኔ ቋሚ ጠላታችን ነው,OFF,1.0,1
5567,16513,ሲያምራቸው ይቀራል ቅዠታቸው ሲያልቅ ያስቃዠሀኝ አንተ ነህ ብሎ እራሱ ወንድም ላይ ጣቱን ይቀስርና እነሱ እራሳቸው ይበታተኑትና ያርፉታል,OFF,1.0,1
20323,14033,ምን አለ ሚዲ ለየ ከመሆኑ ለምን በቆርቆሮ አይሰራም ምን አለ በ የ አከባቢ ከላይ ቆርቆሮ ነ እንጨት ተደርጎ ለምን አይሰራም መሬት ላይ መሸጥ ቢቀር አዲስ አበባ ያው ነው,NOT,0.0,1
17844,2589,እፎይ እኔ ደሞ የተለመደ እዬዬአችሁን ትቀጥላላችሁ መጠራጠር ባህላቹ ስለሆነ እንደዚህ የተደረገው እንደዚህ ስለሆነ ነው እያላችሁ በመንጫጫት ፌስቡኩን ለቅሶ ቤት ታረጉታላችሁ ብዬ ሰግቼ ነበር ትንሽ እረፍት ማድረግ ለጤናም ጥሩ ነው,NOT,0.0,1
10594,4106,ተራ ህጎችን እንዲያሻሸሉ ሲጠየቁ ዘመናቸውን በሙሉ በኢህአዴግ መቃብር ላይ ካልሆነ አይለወጥም በሚል ማሀላ የኖረን የወሮበላ ቡድን ይቀበለዋል ብሎ መገመት ሞኝነት መሆኑን ሁላችንም እናውቀዋለን ያው ለደንቡ የውሳኔያቸው ምላሽ ከራሳቸው አንደበት እንዲመጣ ተጠብቆ ነው እንጂየጀመራችሁት እኮ መስራት ያቆማቹ እና ለሆድ ያደራችሁ ጊዜ ነዉ,OFF,1.0,1
26780,10778,ይህ ለውጥ አመራርግን ፖለቲካል ኮሬክትነስ የሚሰራው የማህበራዊ ሚዲያውን ሙቀት እየለካ መሆኑ አያስመሰግነውም,OFF,1.0,0
12743,24169,በጀግኖች ፈኖ ስም የንግድ,NOT,0.0,1
13833,28670,አህያ አማራ ሀብት የሚለው የዳጉሳ ቅጠል የጤፍ ቅጠል  ነዳጅቦታ ትግራይ ተገኝተዋል,OFF,1.0,1
3394,9982,ብራችንን መልስ አንተ ከሀዲ,OFF,1.0,1
11077,21536,ሀረገ ወይኒ በርሀ ወያኔ እንዲህ ሲል መስማት እንዴት ያጥወለውላል,NOT,0.0,1
11631,5472,በቃ የመንግስት እገዛ ይኸ ነው,NOT,0.0,0
