,PRED_NON,PRED_OFF,PRED,LABEL,TEXT
6849,-0.063647896,-0.30196446,0,0,እንደዚህ አይነት የባንዲራ አያያዝም አለ
6850,0.6039003,-0.9718905,0,0,ስቀድሜ ስለአቀድክልን እናመስግናለን
6851,0.03700927,-0.39468414,0,0,መቼነው ከስህተት የምንማረው ለኳሹ እሳት አድዷል የሚቃጠለው ባለማተቡ ሚስኪኑ ገበሬ መሆን የለበትም ማስቆም የምንችልለው ሚድያላይ ግፊት በማድረግነው የመግስት አመራሩና የፋኖም ሆነ የህብረተሰብ ተቀባይነት ያላቸውን በማወያየት ለህብረተሰቡ የማረጋግያ መልክት ያስተላልፉ
6852,0.77807486,-1.2303121,0,0,ወልዲያ ከተማ የአፋርና የአማራ ህዝ ግንኙነት እዲጠነክር እየተወያዩ ነው ይበል ያሰኛል
6853,-0.34498554,0.02603419,1,1,እኔ የትግራይን ህዝብ ፅናትና ትጋት አልበገር ባይነት እጅጉን በጣም አደንቃለው ይሄ መዝሙር ለትግራይ አደለም ለኢትዮጵያ ሁሌም ቢዘመር አብሬ ብዘምር አይከፋኝም አሁን እየዘመሩት ያሉት ግን ከውዳቂም ውዳቂ ከቆሻሻም ቆሻሾች ስለሆኑ አዝናለው የዝንብ መጨረሻ ንፁህን ማቆሸሽ ነው ድሮንም
6854,-0.6225751,0.31829992,1,0,አገው ዛግዌ ዳይናስቲ
6855,-0.18328027,-0.12551679,1,0,አሁን ያልከዉ ተ ግባር ሁሉም ክልሎች ላይ የተፈፀመ ነዉ
6856,-0.49987465,0.19651544,1,1,የሰው ልጅ በገመድ ታስሮ በአውራጎዳና የሚጎተትባት
6857,-0.4550236,0.1256592,1,1,ቲቪ የምትባሉ ቀዳዶች ይዞችሁ ይሂድ የማትረቡ
6858,1.7099584,-1.9835706,0,0,አሜን የቅዱሳን አምላክ ፀሎታቸውን ይስማቸው
6859,-0.67971456,0.4186953,1,1,አንተ ተወዉ ከዘርህ ነዉ አሰርነዉ ገደልነዉ መታነዉ አሰቃየነዉ አስጨነቅነዉ በዚ እናንተ እርካታና እፎይታ ታገኛላቹ እና የራሳቹ መሪ የምትገድሉ ለሌላ ጥሩ ታርጋላቹ ወይም ታስባላቹ ማለት ህልም ነዉ
6860,-0.3120004,0.014059297,1,0,ደግነቱ ግን የኢትዮጵያ ህዝብ የሰማ ይመስላል እንጂ አይሰማም አሁን እኛ ሰብከን ሰብከን አይሰማንም የራሱን ነው የሚያዳምጠው
6861,0.3618582,-0.75299907,0,1,ስለመደገፍና ስላለመደገፍ የሁላችንም መብት እንደተጠበቀ ሆኖ ሀሳብ እንደሀሳብ ተሟግቶ ማሸነፍ ነው እንጂ ጥቅምን መሰረት አርጎ በስሜት ስም ማጥፋትና ማንቋሸሽ ድክመታችንን ያጎሎዋል እንጂ አያጠነክርም ሲቀጥል ማንም ይሁን ማንም ተቃዋሚ ጋር ለምን ተገናኘ ማለት የዲሞክራሲጅማሮው ምኑ ላይ ነው ለማንኛውም በፓለቲካ ዘላቂ ጠላትና ወዳጅ የለውም ብዙ ከማውራት ብዙ ማዳመጥ ሚዛናዊ ያደርግሻል
6862,0.66509444,-1.024789,0,1,አስቱካ በሳል አስተያየቶችሽንና አቋምሽን አደንቃለሁ  ሀብታሙ አያሌውን በተመለከተ ካሰፈርሽው ሀሳብ ውስጥ ዋናው ጉዳይ ያለው ቅንነትህን ከፍ አድርገህ ለሀገራችን አንድነትና ሰላም የሚያመጡ ሀሳቦች ላይ አተኩረህ ከሰራህ ግለሰቦች ላይ ሳይሆን ሀሳባቸው ላይ ብቻ ተንተርሰህ ብትሄይስ ወገንተኛ ሆነህ ጭልጥ ያልክ ተቺ ብቻ ሳይሆን ቀና ሀሳቦችን እያመነጨህ ከባልደረቦችህ ጋር በፍቅርና በይቅርታ
6863,0.32004273,-0.68719345,0,0,በተለያየ ምክንያቶች የታደሰ የኗሪነት መታወቅያ የሌላቸው እንዳሉ ለነዚህ ዜጎች የመራጭነት መብት መከበር መንግስት መታወቅያ መስጠትና የማደስ ግዴታ አለበት የኢሀዴግ ካድሬዎች ምርጫ ሲደርስ መታወቅያ ሲከለክሉ እንደኖሩ እናውቃለን አሁን ያ ሊደገም አይገባም በጊዜ መፍትሄ ይስጠው ነው ይሄን ጥያቄ በአግባቡ መመለስ እንጂ አሽሙሩ ምን ይጠቅማል
6864,0.02971196,-0.41889983,0,0,እወነት መናገር ይመራል አንተ በርታ
6865,0.04211625,-0.35970783,0,1,ትክክል ዳዉድ ኢብሳም አንደኛዉ ኮርማ ነዉ
6866,-0.65699935,0.344071,1,1,ጅላንፎ ባጃጅ አግር የባንዳ አሽከር
6867,-0.48236227,0.17858046,1,1,ያልበሰልክመንጋጋላመቼምሰውአትሆንቅናታምኤጭ
6868,-0.8769096,0.66008854,1,1,በርቱ ይኸ ጭራቅና ግብረ አበሮቹን በማጋለጥ ምን ያህል ስብእና የጎደላቸው አውሬ መሆናቸውን አለም እንዲያውቀው ይሁን
6869,0.2119389,-0.60842794,0,1,ልደቱ እኮ የወያኔ አስቀቃቂ ግዞት መንገድ አመቻች እና የሀሰት የዲሞክራሲ አንዱ ምልክት የሚመስለውን የተለያዩ ልዩነት ያላቸው ፓርቲዎች በሰላም የሚሰሩበት ሀገር ነች
6870,-0.12040683,-0.19910032,0,0,አለልህ ደግሞ የአንተን ፁህፍ ገብቶኛል ብሎ ራሱን መመርመርና ማዬት ሲገባዉ ሰዉ የሚጠቁም ወይ ደግሞ አዎ ትክክል ነህ ይላል በልቡ ሌላን ሰው እያሰበና እየጠቆመ
6871,0.4925116,-0.85662174,0,1,ፈጣሪ ይሁነን እንጅ እንደ ኢትዮጵያ መንግስት ሴራ ህዝቡ ባለቀ ነበር
6872,-0.14363387,-0.19742739,0,1,ዘብሄረ ትግርኛ ዘአክሱማዊያን ወግእዝዊያን እሄ የኛ ነው አማራ የኛ ሀተላ ናቹ ልክ እንደ ቡና ሀተላ
6873,0.47601014,-0.80076855,0,0,እግዚአብሄርን የሚፈሩ ስሙንም እለት እለት ጠርተው የማይጠግቡ በስራቸው  አምላክን በመታመን የማይፈሩ የነገዋን ኢትዩጲያ ለመገንባት ያለመታከት የሚዳክሩ መምህር ለርስዎም ለዶክተራችንም የልባችሁ መሻት ይፈፀማል ምክንያቱ ደሞ ከፊት የቀደመው የሰማይ አምላክ ነውና በመልካም ስራ ሁሉ የሱ ክንድ አለችና እሱን ታግሎ የሚችል ደሞ አልነበረም የለም አይኖርም
6874,-0.3636373,0.10130866,1,1,አሳ ጎርጓሪ እንዳይሆኑ
6875,-0.49274784,0.20500626,1,0,አንተ ገብቶካል የመከባበር አላማውም እንደገለፅከው ነው
6876,-0.52019304,0.21892738,1,1,ይሄ አስተሳስብ እኮ ነው ሀገር ያጠፋው መስኪ የኔ ብቻ ነው ልክ ብሎ ማስብ የውድቀት መጨረሻ እሱ ነው
6877,-1.0798115,0.8382011,1,1,አንተ ጀበል ሳትሆ ጀዝባነህ እንዴት መስጂ ታቃጥላለህ መቼም መስጄድ የሚያቃጥል ያዉ ክርስቲያንነውለማለትነው ውሸታም አስመሳይ ባለጌ እናት ናአባትህ ይሄኔ ተቸግረውነውያሳደጉህ አንተግን ጠገብክ ትሳደባለክ ልክወንድነቱ አይደለም የጠፋብን እንዳተአይነቱ እምነት የሌለው የትይገኛለል
6878,-0.2648582,-0.0704004,1,0,ደጅአዝማችጀነራልሀይሉ ከበደ ከዋግ  እንጂ ላስታ አደለም ግን የላስታን ጦር ይዞ ተዋግቷል  አባ መረብ ሀይሌ ይባላል አንገቱን የሰጠው
6879,-0.9751939,0.643641,1,1,ጡሩባ
6880,0.27452642,-0.65817434,0,1,የበታችነት ስሜት የወለደው ጫጫታ በዛ ቢያንስ የዚህ ፊደል ተጠቃሚዎች እንኳ የኛ የጋራችን ነው ብትሉ ምናለበት
6881,-0.47735244,0.17636609,1,0,አምሮ ቢኖረና እደሰው እሚያስብ ቢሆን በተለይ ለነሱው ትልቅ ባለውለታቸው ነው ወግና ማረግ ያሳያቸው ነው እኔኮ እስካሁን ያልገባኘ ምድነው የሚፈልጉት
6882,-0.035839614,-0.30150905,0,1,መሪዎቻችን እምትላቸው ለራሱ እኮ ከግብፅ ጋር ናቸው
6883,-0.5129057,0.25007248,1,1,ምነው ማሰልጠኛንና ቤተ መንግስትን ቀላቀልክ መለስ ቤተ መንግስት ላይ ያለውን አንበሳ አንስቶት ቢሆን ታሪክ ይቅር የማይለው ስራ እንዳልሰራ ግልፅ ይሆን ነበርአንተ ግን የሆለታ ገነት የጦር ማሰልጠኛን ብለህ ጥላቻ ጨመርክበትጥላቻና ተቃውሞ ይለያልአብይ ሙልጪ አድርጎ ታሪክን አጥፍቶ የእራሱን አሻራየእራሱን ስም በደማቅ መፃፍ መመዝገብ ነው የፈለገየጥላቻና የተቃውሙ ልዮነት አለው
6884,-0.29451224,-0.090461805,1,0,እኔም አለው ከናዝሬት ደጋፊው
6885,-0.32524845,-0.0029583964,1,0,ከፊንፊኔ ያለመውጣት መፍጨርጨር ትርጉም አልባ ነው
6886,-0.5446426,0.23969427,1,1,ጁባ ከሄደም የፌሮ ቁርጥራጭ ሊዘርፍ እንጂ ያ ድንጋይ ራስ ምን አባቱ አውቆ እዛ ይሄዳል
6887,-0.020724978,-0.24874844,0,0,አላሁ አክበር ምን ጉድ ነው በአላህእኛ ስንተባበር ወላሂ እናስፈራለን
6888,0.055134095,-0.4825157,0,1,ተቃዋሚነት እንዴት ይዞሀል¿¿¿
6889,-0.7776826,0.53555745,1,1,ምን የወያኔን ታወራለህ አንተ እራስህ ከሶስት ወር በፊት ስልጣንህን ተጠቅመህ ደረጄ_ቤጊን ያረከውን የረሳን ይመስልሀል ወያኔ እንዳንተ አይነቱን ቅጥረኛ በማሰማራት ነበር የኦሮሞ ህዝብ ላይ በደል ስትፈፅም የነበረችው
6890,0.19235854,-0.5898032,0,0,ለዛሬ ያለኝ ጥያቄ ይሄው ነው
6891,0.5769527,-0.9549342,0,0,ይሄ መዳኒት በርግጠኝነት ከምዬ ኢትዮ እንደሚገኝ እርግጠኛ ነኝ ደሞ ታያላችሁ አለም በሙሉ ይድናል በዚህ መዳኒት ዋናው ፀሎት ማድረግ ብቻ ነው ሀገራችንን የእምነት ሀገር ናት
6892,0.30738243,-0.65662324,0,0,መንግስት ይህን መልስ የማይሰጥበት ምክንያት አይገባኝም
6893,-0.4707038,0.17198655,1,1,ኤህ አብይ የበጋ መብረቅ ይዉረድብህ
6894,0.5090432,-0.9681272,0,1,አመሰግናለሁ
6895,0.03771566,-0.32911038,0,0,ሁለችንም ስለ ቤተ ክርስቲያን እነስብ የመንግስት አለማ ቤተ ክርስቲያንን የቤተ ክርስቲያን ያሆኑትን ነገሮችን መጥፋት ነዉ አለማ ፈጠር ይህን ክፉን መንግስት እነ ክፉን በሽታ የጥፋልን
6896,-0.6027948,0.32979012,1,1,የጋላ ቦቲ ዲቃላ ትግሬ ፀረ አማራው
6897,-0.28523707,-0.012145583,1,0,እኔምለው አገሪትዋን ሲያስተዳድር የነበረው ፓርቲ የ ህወሀት ኦዴፓአዴፓ እና የደቡብ ክልል ፓርቲ ጥምር የሆነው ኢህአዴግ አይደለም እንዴ  ከህወሀት ውጪ ሁሉንም ፓርቲዎች ስማቸውን ስለቀየሩ ምነው ወንጀላቸው አልታይ አላችሁሳ  የኦሮሞ ህዝብ የወከለው ፓርቲ አልነበረም እንዴ  ነው ወይስ እንደነዛ ተላላኪ ነበርን ያሉት እነሱም ተላላኪ ነበርን እያሉ ነው  መልካም ነገር ሲነሳ ከህወሀት
6898,0.76412845,-1.182307,0,0,ገዱንም ብአዴንንም ለብቻ ሌላ ፓስት ላይ አመስግኗል ትልቅ ክብርም ስጥቷል ለዛውም አስቦበትና ከልብ እንደሆነ በሚገልፅ መልኩ
6899,-0.10347972,-0.24145098,0,1,ሁለት ኮርማዎች ባንድ በረት ጥሩ አገላለፅ ነው
6900,0.45989528,-0.78563243,0,0,በደማቅ ፈገግታው አስክሮ በፍቅር አንበርክኮ ማረካቸው የህዝቡን ህልምና ስሜት ጠንቅቆ ስለሚያውቅ ህዝቡን አስከትሎ የከሰረ የፖለቲካ ቁማራቸውን አስይዞ ሸኛቸው
6901,-0.3361911,0.008801158,1,0,ከመተቸት ይልቅ በትግእስት መጠበቅ አይሻልም ባህር ማዶ ናፋቂ ሁላ
6902,-0.45259857,0.13804664,1,1,ስለዚህ ዝምታው ምንድነው እንዳ እግር ኮስ በዳርዳር ሆኖ ማመልከትእንጥፍ ወይስ እንተለለቅ ወይስ ተጀምሮ ይለይልን ወይስ እናጥፍችሁ ዙፍን ለመያዝ ቀን በቂ ነው ከእንግዲህ ጨዋታ የለም በቃን በቃንሻምበል ግሽበ
6903,-0.20506753,-0.12125887,1,0,በመጀመሪያ ውህደቱን የደገፍከው ትመስላለህ
6904,0.057616062,-0.4465671,0,1,የአዲስ አበባ ጉዳይም አከተመ ሰፋሪ ሆነሀል
6905,0.45323616,-0.7771096,0,0,ከእንዳንተ አይነት ለምስጋና ዙርያ ጥምጥም ከሚሄዱ ብሽቆችም ይጠብቀውደካማ
6906,-0.606298,0.3319366,1,1,ሲወርድ ሲዋረድ የመጣ ነገር ነው በል ቻለው ሆዴ የሚለውን የእማማ ማዘንጊያሽን አዲሱን ክሊፕ አዳምጥ
6907,0.96941036,-1.2643195,0,0,እግዚአብሄር ማስተዋልን ይስጣቸው አሁን እኛ ከውጭ ላሉ እህት ወንድሞች የምንችል ለእምነቱ ተከታዮች ሼር በማድረግ በአስቸኳይ እንዲቆም እናድርግታከለ ማለት እኮ  ላይ ወታደር ልኮ ይህ የቤተክርስቲያን ቦታ ነው ፀሎት ሲያደርሱ የነበሩ ወንድሞቻችነነ ተኩሰው እንዲገሉ ያዘዘ ነው
6908,-0.22627455,-0.10936864,1,1,ባትናገር ይሻልሀል
6909,-0.0007990669,-0.35620958,0,1,ደግ አረጉ ማንም ሰካራም ተነስቶ ሰላም አያሳጣንም ወደመጣበት ይመለስ
6910,-0.7284544,0.41397157,1,0,ዋውው ይኛ ጅግና
6911,-0.3777904,0.08684926,1,0,ስልጣን ፈላጊ ጥቅመኛ መሆኑንስ ለምን አልፃፍክም
6912,-0.37414315,0.10662919,1,0,ለአዲሲቷ ትግራይ ግንባታ ወሳኙን ማሀንዲስ ብትለቁት ይሻላል አፀፋው የፍልስጤም እጣ ይሆንባችኋል
6913,-0.029250858,-0.3223191,0,0,መለስ ዜናዊ  ሁሉም መሪዎች የየራሳቸዉ የአመራር ጥበብ ስላላቸዉ እንዲ ቢሆን ብዬ አልገድበዉም  ግን ሰፌድ ይዞ በየ ሀገሩ እየዞረ የሚለምን መሪ እንዳይሆን እመኛለዉ
6914,-0.40473828,0.09084679,1,1,እኔ ግን እስከመቼ ነው እኛ እከሌን ፍቱ እያልን እምንኖረው እኔ የአንድ እስክንድር መፈታትም ሆነ መታሰር አይደለም እሚያሳስበኝ ፖሊስ ነገሰአት ውስጥ በሰነድ የተደገፈ ክስ መመስረት እማይችልበትን ሰው ለምን ያስራል ነገ እስክንድር ቢለቀቅ ቁብም አይሰጠኝ ምክንያቱም ይህ ድርጊት እሚያሳየው ሺህ እስክንድር ታስሯል እየታሰረ ነው እንዲሁም ወደ ፊትም ይታሰራል ወንጀል የሰራ
6915,-1.3494853,1.1335132,1,1,አንተ ደደብ ነህ ለካ ከኢሳት ቀይ የተሰጠህ በምክንየት ነበር  ይህን ንፍጥ ጭንቅላት ይዘህ ከግም ጓዳህ መውጣት የለብህም
6916,-0.27235806,-0.039336637,1,0,የዘረዘርኳቸው አንተም ሆነህ የተገኘኸውም ጥሩ መገለጫዎች ሲሆኑ ከጁሀር አንፃር የሰነዘርከው ግን ጥዩቅ አይደለችም
6917,1.4969918,-1.748115,0,0,እግዚአብሄር ይመስገን እንኳን ታረቁ
6918,0.044755332,-0.3779612,0,0,በትክክል የኔንም አሳብ ነው የገለፅክልኝ
6919,-0.18238981,-0.13043092,1,0,ሙሌ ሱዳንን ምንም ብታደርግላት የአባቶቿን የክፋት ስራ አትተውምለዚህ ነው ወሰናችን ጥሳ የገባችው
6920,-0.17692776,-0.14122622,1,0,ፖለቲካዉን ከህፃናት እጅ እና ከሰነፍ ፖለቲከኞች ቀስ አድርጎ አታሎ መቀማት ያስፈልጋል አይይ አዴፓ ኦዴፓ እያጃጃለ ከፌደራል እያፀዳ ወደክልልህ ሲልክህ እራስን ቆልሎ ህዝብን ማንቆሸሽ መርጦል
6921,-0.5503175,0.261814,1,1,ወሬ መውደድ መከራ ነው የምታወራው ስታጣ ድርሰትህን ትጀምራለህ አይደል ለሁሉም ነገር መቸት አለውያልኸው ነገር እውነት ከሆነ እስካሁን የት ተኝተህ ኑረህ ነው ዛሬ ላይ አፍህን የምትከፍት ዛሬ ይህን ማለት ምን አመጣው ያንተ ይህን መፆፍ ምንድን ነው ፋይዳውምንም ይሁን ምን ሊለቅ ነው ተባለ ስለዚህ ምን ይጠበስ
6922,-0.77146673,0.48509744,1,1,ወሬ አትውዱ
6923,1.0994153,-1.5996299,0,0,ሚኪ ግን ከዚህ በፊትም ጠቆም አርጌ ነበርቲንክታንክ ቡድኖችን መመስረትና  የጥናት ቡድን  በስፋት መንቀሳቀሱ ይበልጥ ውጤታማ ነውየብቻህ ካንተ ጋር ይቀራል
6924,-0.119011655,-0.2234346,0,1,ከብአዴን ሰዎች በህይወት ያሉትም የሌሉትም ለአማራ ህዝብ የጠቀሙት አንድም ነገር የለም  ድሮ በዘመነ ወያኔ ጀግኖቻችን አስገድለዋል አሰድዷል አዘርፈውናል እርስታችንን አሳልፈው ለወንበዴዎች ሰጥተዋል  አሁንም በዘመነ ኦነግ ወንድሞቻችንን አስገድለዋል ወገኖቻችን አፈናቅለዋል ወይም ተባባሪ ሆነዋል በጋራ ሆነን እንዳንታገል በጎጥ ከፋፍለውናል
6925,-0.01924578,-0.29345784,0,1,ትክክል እኛም እንደዛ ነው የምናስበው እግዜር ይስጣቸው ጥሩ አድርገው አንጀታችንን በጥሰውታል ዘር ማንዘራቸው የተረገመ ይሁን
6926,-1.3160026,1.0896319,1,1,አንተ ብልጥ ትግሬ አማራ ራሱ አስደንብሮና አስቃዥቶ የገደለውን ወደል አይጥ ስም መለስ ቅዘናዊን የሚፈራ ጀግና አይደለም
6927,-0.26353094,-0.044599693,1,0,ከቻለ ደግሞ አብን የሚባል የወጣት ስብስብን አደብ እንዲያስይዝለት ነዉ የሚፈለገዉ
6928,-0.6678776,0.37080568,1,1,ጃዋር ሙስሊም ባይሆን ይቆጭኝ ነበር ግን አለሀምዱሊላህ መስሊም ነው
6929,-0.49333265,0.19983846,1,0,በጭራሽ እንረሳቸውም
6930,0.378515,-0.78864145,0,0,የህብረተ ስብ ዳይናሚዝም  እንቅስቃሴ ወሳኝነት አለው ህብረተ ስብ እንደ ድንጋይ አይደለም ድንጋይም በጊዜ ሀደት ቅርፅን ይለውጣል ዶር ብርሀኑ በእርግጥ ፀረ _አማራ ለመሆኑ  ግ በሚባለው ልሳኑ አማራን ከስልጣን አካባቢ
6931,-0.1282555,-0.27808142,0,0,ዳኒይዬ ሁሌም አሸናፊውና ተሸናፊው ቀድሞ የሚታወቅበትን እንደ ትህነግ አይነት ቅርጫ በየ አመት አይደለም በየቀኑ የማድረግ አቅም አለው ኢሳያስ
6932,0.67300135,-1.0286375,0,0,ደግሞ አማርኛ የማይሰሙ ኦሮሞ ምእመናን ካሉ ተከታዮች መስማት ተስኗቸውፐምቾት አላጡምለእምነቱስ መስፋፋት ማነቆ አልሆነምእበጣምየዘገየ ጥያቄይመቻችላቸው ከፈጣሪያቸው እንደልብ ይገናኙ
6933,-0.68304354,0.43508792,1,1,አማራን ህዝብ የበላ ከርሳም ለፍርድ ይቅረብ
6934,0.14646547,-0.4835963,0,1,ዳኒ ኢትዮጵያን የማዳከም ጥረታችን መቸም አይሳካም
6935,-1.0038972,0.749022,1,1,አበበ ቦሶ በላ አይ ነፍጠኛ
6936,-0.61753327,0.35538766,1,1,ሀሀ ችጋርየ መለስ እውነቱን ተናግሯል ተግሬ ትግሬ ስለጥንት ታሪክ የለበትም የ አመት ታሪክ ነው ያለው ብሏል አጎትህ
6937,-0.289101,-0.043994874,1,0,ብአዴን ቢሮ ውስጥ ተዘርፍጦ ማመልከቻ እየተቀበለ ከመምራትመፈረም ያለፈ እውቀት ያለው ሰው የለውም በእውቀትና በፖለቲካ ድርቅ የተመታ የክልል መንግስት ማለት የአማራ ክልል መንግስት ነው
6938,-0.6536539,0.37873545,1,1,አክሱምም ሆነ ላሊበላ በኢትዬጵያ ያሉ ታሪካዊ ቦታወች የነፁት አማራወች ናቸው የትግሬ እጅ የለበትም ትግሬ ሀገር አፍራሽ ድልድይ አፍራሽ ነው ፍየል ወድህ ቁዝምዝም ወድህ አታርጉት እናተ ብቻ አዋቂ ሌላው የማያውቅ ይመስልሀል ጉድ እኮ ነው
6939,-0.5107589,0.21310215,1,0,ታደለ ጥበ ቡ ስለ መስቀሉ ሀይል ነው የመሰከረው ምን ላይ ነው ፖለቲከኛ ያሰኘው
6940,-0.22122891,-0.05211225,1,0,ቃላት አጣሁልህ
6941,-0.093486115,-0.26503488,0,1,ጋዜጠኛ እስክንድር ነጋን ገዥዎቹ ሊያጠቁት ሰበብ ይፈልጉለታል ሆኖም   እሱ ነፃ ነው
6942,-0.73233235,0.4568947,1,1,ወረሀ ግምቦት ካለፈ እስከ አመት ማንም ስለምርጫ አያወራም አብቹ ባለበት ይቆያልእንዲያውም በግሌ ተመችቶኛልወደሽ ከተደፋሽ ቢርግጡሽ አይክፋሽ ያለችው ማን ነበረች
6943,0.021433702,-0.34380242,0,1,በቁማቸው የሞቱ እንሰሶች ነብሳቸውን ይማር ልብ ይስጣቸው የሞቱትን በአፀደ ገነት ያኑራቸው
6944,-0.33044657,0.03670228,1,1,ከህወሀት ጋ የተገኘ ሁሉ መወቀጥ አለበት ብአዴን  ህወሀት  ለሆነ ሰው የምን ህግና ስርአት ነው የምንተገብረው በወገሩበት መውገር እንጅ ያስጠይቃል አያስጠይቅም ማሰብም አያስፈልግም
6945,-0.6191465,0.3481284,1,1,ይች መግስት አልባ ሀገር የናይ ጀርያ እጣፈታ ደረሳት ማለትነው
6946,0.95976263,-1.4400054,0,0,የአዲስ አበባም ጉዳይ ቢሆን ህገመንግስቱ በሚረቀቅበት ወቅት በነደመቀ መኮንን ይሁንታን አግኝቶ ነበር
6947,0.38808748,-0.7893873,0,0,ይህን ነገር ግንበት ወር አካባቢ ሀቡን ከሁለት ጓደኞቸ ጋር ከፍተኸው ከነበረው ስቱዲዮህ አንስተህ አጫውተኸናል
6948,-0.15451854,-0.16448967,0,0,እናንቴ ታርክ ለለሽ ሰዎች ጃዋርንም ልትሰርቁ ነው
6949,1.7432,-2.2098112,0,0,ምርጥ ኢትዮጵያዊት በርቺ
6950,0.95169944,-1.3625056,0,0,ጠቅላይ ሚኒስትሩ በኢህአዴግ ውህደት ዙሪያ ለምክር ቤቱ ያሉት
6951,-0.2388046,-0.041048083,1,0,ምናለ ብሄር ተኮር ግጭት ትታችሁ ኢትዮጵያነትን ብትሰብኩ
6952,-0.30289182,-0.038840003,1,1,ስለ ህግ ምን ያቃል ይሄ ቀይሽም በመቀለ ዩንቨርስቲ የ ቋንቋ አስተማሪ አይደለም የነበረው ወይስ ከሌላ ፕላኔት የመጣ መሰለው
6953,0.09715262,-0.3548021,0,0,የግፍ ፅዋቸው አስኪሞላ ነው ትእግስቱ ዋጋ ይከፍሉበታል ይዘገይ ይሆናል እንጂ የንፁሀን ደም እና የአባቶች እንባ በከንቱ ፈሶ አይቀርም እግዚአብሄር ትእግስቱን ይስጠን ለመንግስት ባለስልጣናትም የህሊና ፍርድ ይፈርዱ ዘንድ አስተዋይ ልቦና ይስጣቸው
6954,-0.08236679,-0.27624997,0,1,ከስዩም ጉማሬውሀይየሱስ እና ከብሩክ መጋዝ ጋራ ያለህ ጋብቻ እና ፍቅረነዋይ የታወረው ህሊናህ ተደማምሮ ከአማራነት ማማ ተፈጥፍጠህ በጎጥ ቅርጫት መከተተትህ አሳዝኖኛል አንተ ከድተህ ከህሊናህ ስትጣላ ትኖራታለህ አማራም ለዘላለም ይኖራልከሆኖስ ሆኖ የሴራሚክ ንግዱ የት ደረሰ አዋጣህ ትርፋስ እንዴት ነውየፖለቲካ እና የሴራሚክ ንግዱስ ተጣጣሙልህ
6955,-0.4471455,0.088982835,1,0,ኧረጃዋርለዉጦታልበሙሏማራነዉብሎ
6956,-0.15389937,-0.19272515,0,0,እንደዚህ መጥፋት ጥሩ ነው የመረጃ ወቅት እኮ ነው ወንድማለም
6957,-0.37657627,0.07014686,1,0,ዝም በል ቢያንስ እኔ ስለኢዜማህ ዝም እንደምለው
6958,0.25366527,-0.70341825,0,1,ይህ ሰው ምርጥ የወላይተ ዮቨርስቲ መምህር ነው በዝህ የምማር ተማር የሰዝነል
6959,-0.215779,-0.09650227,1,0,አቶ ሙሉቀን ከዚህ በፊት በህዋት የበላይነት ከጎንደር ተቆርሶ ሲሰጥ የአካባቢው አስተዳድር ያውቅ ነበር ወይ  ታሪክ ራሱን እንዳይደግም እፈራለሁ
6960,-0.1872229,-0.12563035,1,1,እኔምለው መንግስት ወሬ ላይ ብቻ ቀረ በቃ የዜጎችን መብት ማስከበር አቅቶታል
6961,-0.85063,0.57327485,1,0,አንተ ራስህ ዝም ብለህ አስወነጨፍከው እኮ
6962,0.676779,-1.1783739,0,0,አሁን ጥያቄው አማራ እንደት ከዚህ ዝቅጠት ወጥቶ ጠንካራ ማዲረግ ይቻላልይህን ነገር በጥናት በታገዘ ስትራቴጅክ አጋር ፈልጎ ጠንካራ የአቢሲያን ፖእቲካ እንደገና መገንባት ያስፈላግ ቢታሰብበት መልካም ነው
6963,-0.26449215,-0.06446757,1,1,ዜናው እነ በቀለ ገርባ ነው እኮ የሚለው  በቀለ ገርባ ተደብድቤአለሁ ብሎ ለፍርድ ቤቱ ተናግሯል ወይ ነው ጥያቄው ይህ ማስረጃ በሌለበት ሰውየው የተናገረው ውሸት ነው ልንል አንችልም አልተገረፍኩም ካለ ቃሉን ልናከብርለት ይገባል
6964,0.18222097,-0.6437476,0,1,እባብ ለእባብ ይተያያል
6965,-0.20920876,-0.12652606,1,0,የናንተ ፓርላማ ተረሳ አይደል
6966,-0.5156707,0.20535737,1,1,የመግለጫ ሱሰኞች
6967,-0.8757122,0.6230634,1,1,ታዬ ቦጋለ አልሞተም አንተ ግን ሙተካል ልብ ይስጣችሁ በግሀዱ አለም ሁናችሁ ለሞታችሁት
6968,-0.8322143,0.5458981,1,1,ሀሀሀ ምን አይነት መሀይምነት ነው ባክህ ማናባህ ነው ለአማራ የማይመጥን ስራ የሰራው  ደሞ ቀረርቶ ፉከራ በቃ ባአአአ ትላለህ በግ እንኳን እኔን የቤትህን አይጥ አታስወግድም ኮልኮሌው  አማራነት ለኛ ማንም አያስተምረንም ማንም
6969,-0.538741,0.2652637,1,0,ሁሌም ጥያቄ የሚሆንብኝ ዘላለም የምትረግማት ህወሀት ለምታስተዳድረው ህዝብ ሰላምና ጤና መሆኗ ነው ቀድማ የኮሮና ምርመራ የጀመረችኮ ህወሀት ናት ሌላው እንደማእበል ሲማታ ሰላሟን የጠበቀችኮ ህወሀት ነች ዝም ብለህ አፍ አገኘው ብለህ ከውዳሴ ማርያም በላይ የህወሀትን ስም መድገሙ ከትልቅ ሰው አይጠበቅም በእድሜህ አትቀልድ ማርያምን
