id	tweet	subtask_a
26230	7/24 Serdarla aynı ortamda olan kişi Fatih hoca ve eğer ki hoca Serdarı bu kritik dönemde siliyorsa demek ki Serdar bunu hakediyordur. Ve bu son olaydan dolayı değil, bir birikimin sonucu olarak Serdar siliniyor.	NOT
44326	Aspor=gs seviciligi yanlı medya  #AsporBoydanÇek	OFF
14690	@USER Birileri çok uzaklarda adamlık mücadelesi veriyor	NOT
40387	@USER Süpersiniz yanında olmak istiyorum güzelim kalın ve uzun damarlı sikimi amcıgına sokup sokup çıkarıyor zevkten dört köşe ederim gülüm	OFF
22159	Beni burdan çok kız ekledi abi ben ilgilenmiyorum	NOT
30167	Bby olarak kadro bekliyoruz. Unutulmak istemiyoruz.   #BBYKADROİSTİYOR    @USER     @USER @USER @USER  @USER @USER @USER @USER @USER @USER	NOT
42048	@USER Helal olsun başkanım super olmuş	NOT
40025	@USER Akşamda devam edecek mi gardaş	NOT
42109	Bu ulkede kadin olmak ne zor birsey !	NOT
32187	kaçımızın sevgilisi  karısı böyle boşaltıyor bizleri	NOT
13543	ankarada yaşamak ne kadar kötü ya uyurken oyun havası uyanıyoruz oyun havası yeter galn	NOT
11049	@USER sayın vekilim #26nisanfetökumpası nda masumlarin olduğunu ilk siz dile getirmiştiniz. Bu tezgahın peşini bırakmadiğiniz için sağolun.	NOT
21012	Hoşgeldin eylül ama boş geldin ben mayısta kaldım cnm	NOT
33204	sevilmemekten korktuğum için hep panik üzerinde yaşıyordum. ama beni ruhsuz hâlimle sevmiyorsanız yürüyün gidin, hoşnutsuz olduğunuz insanın yanında neden duracaksınız ki? öfff artık kimsenin çok bir önemi yok gözümde	NOT
39380	@USER Bi iddiaya daha gir ve 1 hafta boyunca taymda şarkı söyleme dkkdkd	NOT
30806	Ayasofya'yı Atatürk kapatmadı tadilat yapılırken Atatürk'ün sahte imzası ile Atatürk'ten sonraki dönemde Hasan Ali Yücel müzeye çevirdi.Hiristiyan teröristin yaptığı katliama en güzel cevap 16 senedir neden açmadığınığınızı anlayamadığımız Ayasofyayı ibadete açın.	NOT
18994	@USER Abi Ömer bey bile dedi bu başka agresif diye, benim kızım ne derse o oluyor, buldu benim gibi saftiriği :) 😁 😀 🤣 😂	NOT
26229	Oysa yaprak ne kadar da tutunmuştu dalına bırakmaz diye .🍃	NOT
28609	@USER @USER Bence buluşup yüz yüze senin beynini yakmalıyız 🔥	OFF
32499	Cihatlar, Lefterler, Canlar, Fikretler , hepsi gitti birer efsane olma yolunda..  😓	NOT
44860	Başta ihanet başkanlığına ve ne oldukları beli olmayan sözde akıl ama hiç birşeye yaramayan Vatan hainlerine yazıklar olsun  İstanbul'da 20 çocuğa 5 yıl tecavüz edenlere ses çıkarmayan bu yaratıklara yazıklar olsun	OFF
11831	@USER @USER @USER Konuşma fırsatı bulursan müstakbel başkanımıza İnşAllah kazandığında Erkek Basketbol takımının kaldığı yerden devamı için ricalarımızı iletebilir misin ? 😊 Sözleşmesi var ama Obramız garanti kalsın, bütçemiz ve iddiamız devam etsin. 😊	NOT
32714	Umut, şimdi hiç görmeyen birine gökkuşağını anlatmak kadar zor ve imkânsız.	NOT
44703	valla beni hayatından çıkar diye kaşınan varsa direk uğurluyorum hayatımdan bay bay	NOT
29030	@USER @USER Muhteşem güzeller güzeli gece ışığı güzelin güzeli öz ve çok özelimsin 👄💋💞💙💙	NOT
11018	hâfızın aşkını bilmeyen yok, kuşlarla konuşan Süleyman'da	NOT
45456	@USER Sen bu twitle cehennemi çoktan hakettin. Sadece şu tvitine seni benzin deposuna atar cehennemin ben olurum kahpe evladı!!!	OFF
11683	Başındaki uğursuzluğun sebebinin ben olduğumu anlarsın da hangi sıfatla helallik isteyeceğim ki diye ağlarsın inşallah 😌	OFF
35953	Canım kızım yıllar sonra birini seversen eğer kimseyi sürekli konuşmak isteyecek kadar çok sevme, kimseyi sürekli görmek isteyecek kadar da çok sevme. Sonra seni yastığa başını koyduğunda ağlatırlar.	NOT
13315	@USER @USER Biz (Galatasaray) yapsaydık bunu en az 100k favı vardı bu tivitin	NOT
36662	sitemizin kemençe eşliğinde sınav motivasyon seansları başlamıştır tüm halkımız davetlidir	NOT
13528	İnsan varlıgından haberi olmayanlardan siyasetci olurmu?	NOT
14248	Kendime çok gülüyorum ya bi insan anca bu kadar dengesiz olabilir 2 dakika önce yapmam dediğim şeyi öyle bi yaparım kiii	NOT
21040	@USER Göreceğiz. Ciguli belki Şampiyonlar liginde bir şeyler yaparda sene sonu elden çıkarırız.	NOT
28200	En çok kendime kızgınım tüm bunlara ben izin verdim.	NOT
20637	Polat Alemdar’ı savcı cinayeti iddiasıyla sorgulayan İstanbul İl Emniyet Müdürünü 64 bölüm sonra ekibin özellikle teslim olduğu Beykoz İlçe Emniyet Müdürü olarak görüyoruz. Olay çözülemeyince kıdem tenzili almış. İade-i itibar yapılıyor. Yabancı dizide olsa methiyeler düzülürdü.	NOT
20939	@USER erteeeeeeem sen nasıl bir futbol cahilisin erteeeem	OFF
35838	@USER @USER Yavuz yapınca ısınıyor sen yapma:))))	NOT
12356	Sinan Engin çok büyük provakasyoncu helal olsun nasıl Beşiktaş'ın işine gelecek senaryoları sayıyor tek tek olacakmiş gibi hepinizi üst üste koyacağız inşallah	NOT
28974	"100 lira masrafı olan televizyon aylardır tamircide hazır,denk getirip bi türlü almadım. Annem diyo yeter artık ayıp yaptığın git şunu al. Bahane bulamadım o anda, ne dedim biliyon mu ""100 liram yok"" iğrenen bir ifadeyle ""senin söyleyeceğin yalanın da senin de"" bakışı attı"	NOT
21856	@USER  Ekmeğime hoşça kal sürdün ya sen.. ben şimdi ‘aşk’ karınla:: sana.. ne şiirler yazarım..	NOT
15734	Kimse bilmez bir yara bir ömrü nasıl kanatır.	NOT
28613	Sağlık Bakanlığı artık biz Elektrik Elektronik Mühendislerinin sesini duymalı, isteklerine cevap vermeli!      @USER @USER @USER        #ElektrikMühleriATAMAbekliyor	NOT
39882	❤Dışarı çıkın, gezin.      ❤Yatıya kalacaksanız, uyumama yarışı yapın ve film izleyin.      ❤Yemek tarifi yapmayın yemek savaşı yapın.      ❤Odanızı düzenleyin.      ❤Beraber bişeyler için.	NOT
23760	Kadın; ben Papatyayım dedi   Adam ; anlamadı   Kopardı yapraklarını    Tek tek   Seviyor   Sevmiyor   Diye.....	NOT
43684	Schwartzman bu performansa ne kadar devam edebilecek, maçın kaderi buna bağlı şu an. Yalnız ne güzel oynadı be. Nadal da sever böyle maçları #VamosRafa #USOpen	NOT
28501	Bu büyük şerefli aile artık gülsün #UzmCvslarBakanSoyluyla	NOT
26571	Kendime verdiğim sözleri çiğnedim, her şeyi fazla ciddiye aldım, şimdi kendimin gönlünü alma vakti	NOT
38207	bir şeyin de b*kunu çıkarmasanız mı acaba	OFF
36520	finallerim harika geçti güzel de bi iş haberi aldım, güzel bir gün oluyor :)	NOT
33152	Anlık marmaristen bildiriyorum sevgilimi erkek dj den kıskanıyorum mükemmel bir birinci yıl kutlaması oluyor 👍🏻👍🏻	NOT
33784	@USER Günaydın hayırlı huzurlu mutlu günler	NOT
22947	@USER hepimiz bir şeyler saklarız ve her şey yolundaymış gibi davranırız	NOT
25675	Devamlı olarak silahı sıkanlar değil, sıktıranlar önemlidir!	NOT
32652	@USER Somut bir adım yok sadece vergi toplamayı artıracak ülkeye katma değer katacak hiç bir çalışmadan bahsetmedi ben bile ekonomist değilken açıklamanın boş olduğunu görüyorum Özel sektörün Allah gücüne güç versin anladımki artık devletten bekleme zamanı değil	NOT
45557	tam ellerin cebinde yürüyorsun böyle duygusal duygusal, pat rüzgar esiyo şalın bozuluyo kapalıysan hayat cidden zor	NOT
11332	kaybede kaybede, kaybetmedim sandıklarının sonradan aslında kaybettiklerin olduğunu, kaybetme korkusunu hissedersin bu sadece zaman alır, çoğu zaman da hayatını güzelleştirmek için def olurlar hayatından ve huzur işte burada; şuan sahip olduklarının seninle mutluluğunu görmekte.	NOT
41745	AKB TAKVİMİNE ĞEÇELİM ŞU AN AKB TAKVİMİ İLE MİLATDAN SONRA 6 YILINDAYIZ   HEM DAHA ĞENÇ ĞÖSTERİYOR,	NOT
21628	@USER hiçte öyle çok azgın değiller	NOT
22592	Ne bilehim işte Sen takip edince bir de fav atınca Biz yarın evleniriz  sanmıştım	NOT
32567	BlaBlaCarla yolculukda ayrı bi keyifli 😁	NOT
15709	Dün takipçilerim yoktu bugün de takip ettiklerim 3 görünüyor. Twitter elden gidiyeahhh	NOT
25869	Bugün o fragmanı görünce dedim biz başta ne izledik şimdi ne izliyoruz diye ÇokGüzelsin ArBah	NOT
29477	Vicdan hatırladığı sürece, hiçbir suç unutulmaz.	NOT
36766	Gündemleri takip edince başkan adaylarının destekçileri sanki 2 farklı milletin savaşa ordusu gibisi duruyor. Yav hala anlamadınız mı? Ayrışarak, düşman olarak olmaz. Çanakkale ruhu olmazsa, mutluluk olmaz! Hayırlısı kimse o olsun. #İstanbul #Secim2019	NOT
40506	@USER ne kadar güzel bir çocuk olduğunun farkında mısın bilmiyorum ama farket Taehyung, bize hissettirdiğin bu muhteşem hisleri sen de hiset	NOT
14287	Sadece ölmeden bir kez görmeyi istiyorum.	NOT
21007	Flash bi gelişme ile @USER  ile musahip olmuş bulunmaktayız.	NOT
41509	Siz canınınız sıkılınca napıyorsunuz ben Taehyung'un 5 ekimde açtığı yayını izliyorum gizli işler peşindeyken hareketleri pek tatlı oluyor da :D	NOT
22413	@USER Amk bu mallar ne iş yapıyorlar ne faydası var topluma bu insanların	OFF
43359	@USER Bende orası da hayal kırıklığı mk	OFF
29550	20BinYetmez KırkBinAtama   Güzel günler yakın. Sn @USER @USER @USER	NOT
10097	"devlet farklı sesleri ""günah"" olduğundan, dinen doğru olmadığından değil, ""düzen bozucu"" olduğu için sindirmiştir, aslolan çünkü, ""düzenin"" kendisidir."	NOT
10446	@USER İzlemesi cok zevkli ya 😂 bankalar islem yapmiyo para atamiyorum yazik oldu bu fiyatlara	NOT
43792	@USER @USER Son Dakika. İBB'deki İsraf araçLarı sergiLeyen Ekrem İmamoğLu, geLecek hafta da aynı yerde Bankamatik memurLarını sergiLeyecek... 😂😂😂😂	NOT
31441	@USER Adam cevabını Fatih Altaylının programında verdi biraz hukuk ve kıymetli evrak bilgisi olan olayı anlar. Kaç para alıyorsunuz merak ediyorum bu haberleri yayınlamak için okuyucu da aptal değil kara listenin de en karasındasınız şu an	OFF
31940	@USER bu hesap zaten fetöcü. engellemişti beni	OFF
43408	Dürüstlükten hiç şaşma, kaybettiğin en fazla yanlış insanlar olur.	NOT
17345	@USER Duş almadan sıkıyorlar mk, Ter ve deodorant kokusu karışınca ortaya ceset kokusu yayılıyor...	OFF
22008	Heralde sonbaharın uğramadığı tek şehir mersin	NOT
12850	sümerlilerin hatrına yaz en azından	NOT
38920	3- İsviçre’nin Cenevre kenti doğumlu olan Daniel D. çetelere katılmadan önce de İsviçre’de tanınan bir teröristti, başka bir kimlikle önce Türkiye’ye gitmiş ve orada yakalanmıştı.   Ancak gerçek kimliğinin ortaya çıkmasına rağmen Türk devleti, Daniel D.’yi İsviçre’ye teslim++++	NOT
42653	bu şaklabana yıllık 1m verecek var mı?	OFF
16381	Her Gemlik e gittiğimde muhakkak uğrak yerim şifalı ılık suyu ve havuzu yeter .	NOT
16772	Zorlu center dan bildiriyorum ; Arap kaynıyor sevmediğiniz beğenmediğiniz Arap turistler , yaptıkları harcamalar ile ülke ekonomisine ciddi anlamda katkı sağlıyorlar !!!!	NOT
15108	Oya Tekin/Rıza Mete değişikliği doğru bir hareket!	NOT
28424	@USER Kötü başlayan günüme ilaç gibi geldin	NOT
17767	#SevgilisiOlanlaraNotum parası olmayandan derhal ayrılın.parasız aşk olmaz olur gibi olur ama olmaz.	NOT
14136	Anladım artık gidiyorsunuz mezun olup gideceksiniz sen giydiğim takımı niye atıyorsun	NOT
44246	@USER @USER Benimkilerin bir kısmı aristokrat, bir kısmı burjuva kalanı da çiftçi çoban çok random gelmişiz	NOT
42155	@USER Ben hoşuma gitmeyen, öyle hissettiğim transfere yazacağım bunu 😂 sen yazmazsın, sıkıntı yok. Meraş’ı çaktırmadığımız için mutluyum 😬 inşallah M.Topal kazmasını da çaktırmayacağız.	OFF
44701	Bu kısacık ömrünüz, başına pisleyen kuşu kovmaktan aciz heykellerin sahiplerine hürmet etmeye çalışmakla geçmesin. Bu fani hayatınız, terzinin diktiği bir bez uğruna sönüp gitmesin. Benim size verebileceğim tek akıl var: Yaşayın. Şöyle ya da böyle yaşayın demiyorum. Yaşayın.	NOT
12517	Hava çok güzel ne yapsam acaba?    Neyse uyuyayım.	NOT
27825	@USER hayat sana güzel bir yaşam vermez inan bana, iyi bir hayat istiyorsan çal onu çocuk	NOT
38580	"Instagramda bi sayfa""Sadece 2000lerde doğanların bildiği dizi/filmler""diye post atmış hepsi benim dönemin dizileri direkt bu arada 98liyim ve postun altına biri ""2010luyum harikaydı""yazmış bok harikaydı 1 yaşında falan mı izledin de hatırlıyorsun ablam sen"	OFF
19607	Bu hasret bitsin  #DiplomayaAlanDegisikligi bir an önce yapılmalı mağduriyetler giderilmelidir @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER	NOT
18640	@USER @USER YEREL SEÇİM ÖNCESİ BERABER YÜRÜYELİM BU YOLLARDA   #28GunAskerlikKaldirilsin       @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER	NOT
32346	Küçük şeylerin, büyük bir etki gücü olabilir!	NOT
21271	Birlikte yıldızları sayalım bitince kalkarsın ...	NOT
11519	@USER ebru polat moral açısından daha iyi olurdu sitem konusunda haklı.	NOT
42126	@USER Yaşama sevincimiz de nedenlere bağlı.   Tutunmak için hayata nedenimiz çok ise,   O oranda mutlu olabiliriz 🤗😊	NOT
30687	Onları adam yerine koymim.ben kimseye borsacı olamazsın demedim 😬😬okuyan araştıran kendini yetiştiren öğrenmekle olabilecek Herşeyi öğrenir .ama benim dediğimi öğrenemez o kendiliğinden gelişir içte aha şurada olur	NOT
12663	#DEMOKRASİkazanacak   Başkası erken seçim dediği zaman kükruyorsunuz, vatan haini oluyor, demokrasi diyorsun ama iş AKP^ye gelince gayet normal ve olağan oluyor oyle mi?   #Sandığa65Gün   #ProtesoEdiyorum	NOT
45795	Sonunda kavuşmak varsa, beklemek her şeye değerdir.	NOT
44817	@USER Yalancısınız ERKEKSENİZ AÇIKLAYIN VEYA İSTİFA ETTİRİN	OFF
42106	Aklimi yitiricem sinirden, oyle bir durumda nasil akliniza video cekmek gelir nasil mudahale etmeden oylece izleyebilirsiniz ya!	NOT
43230	@USER @USER @USER Köpek uzanamadığı çiğere mundar dermiş...kedimiydi o yoksa	NOT
31042	Ben topraktan değil can sıkıntısından yaratıldım galiba.	NOT
13663	arkadaşlarımı da kendim gibi lol batağına sürüklüyorum ee ben yanıyosam siz de yanın   #PremiosMTVMiaw   #MTVLAKPOPBTS   @USER	NOT
32569	lise üçteyken hukuk okumak istiyordum sonra pdr dedim sınava üç ay kala psikoloji okumaya karar verdim şu an okul öncesi okuyorum pişman değilim	NOT
16984	@USER Sırrı Sakık’ın “it sürüleri” dediği Kemal’in askerleri bunlar mıydı ?	OFF
15369	Uyumsuzluk, ve bana yok bi zararı	NOT
43892	"AKP hala anca samimiyetsiz ""kanka"" kampanyası yürütsün. Kendi gençlerini tanımıyorlar, sorunlarını bilmiyorlar bile. Sizden kimse ""kankalık"" beklemiyor da istemiyor da. Sizden beklenen şeyler çözüm. Hiçbir gencin Binali Yıldırım kankam olsa keşke diye bir beklentisi yok"	NOT
33803	Sizi sevmediğimi düşünüyorsanız muhtemelen sevmiyorumdur.    Sevdiklerimi şüpheye düşürmem.	NOT
27523	Yengeç Burcunun Sevdiği müzik türü: Arabesk	NOT
20288	@USER Dogru zamanda gelen yanlış insana tanıdıgın şansıyanlış zamanda gelen dogru insana tanımadıgın surece uzulen hep sen olursun	NOT
33851	metroda biri yeni aldıgım beyaz ayakkabıma bastı ve nezaketen önemli değil dedim katil olmak istiyorum	NOT
37735	Biri çıkmış diyorki ben red velvet'e solo stanım diyor ama kızlarıda  seviyorum. Ee bunda bişey yok zaten.Şurda bişeylik var kendi biasının fanlarını övüp diger üyenin fanlarını gömmen çok saçma çok iticisin kız ! 😋	OFF
44955	"🤣👏😂👏Ne güzel sözler bunlar,   sadece yazıyı okuyun,   Türkiye'nin gerçekleri bunlar değilmi?   17 sene içinde ne değişti?   Kim iktidarda bu süre içinde?      ""ülkeyi bu hale mevcut hükümet getirmiştir""   İmza:   Genelbaşkan."	NOT
21149	@USER @USER Kxkdlfmdldl eşin de meslektaşın olursa... parmağınıza diş takarsınız artık puahhahahahahsjdn	NOT
41966	"@USER @USER Sen salakmısın yoksa salak ayağına mı yatıyorsun. Bu ülkede 18 sene boyunca ezan yasaklanmadımı ""tanrı uludur"" diye ezan okunmadı mı   Namaz kılan insanlar suç işlemiş gibi gazetelerde manşet olmadı mı cahil herif. Ataputunuz yıkmak için islamın temeline yaklaşık 98 dinamit döşemş"	OFF
16796	@USER Ilk önce vaatleri gorelim. Programin ne ne yapican	NOT
23618	@USER unutmaktan daha guzel bir şey yokturtabii ki unutulmuş olmak haricowilde	NOT
17527	@USER @USER Ben allaha yalvariyorum o yeterli bu sizi ilgilendirmez allahtan hiç ümit kesilmezz heran ne olacagi belli olmaz	NOT
18142	@USER @USER Adana Eski Numune Başhekimi de fetöden alındı, sadece Başhekimliği gitti hâlâ aynı hastanede branşında görevine devam ediyor 😒	NOT
37255	@USER Aktroll bu hesap, boşuna nefesinizi tüketmeyin. Amacı zehir ve kötülük tohumları atmak. Ayrıştırıcı dil artık işe yaramıyor, dersini alamadığı gibi atm kaybına üzülüyor muhtemel. Beypazarı kesin çözüm.	OFF
33200	"""(İslâm’ı anlama ve yaşama yolunda) ilim talep etmek, nafile namaz kılmaktan daha üstündür.""      İmam Şafiî (rah.)      Semerkand Takvimi"	NOT
45393	Hristiyan ilahiyatçıların ve felsefecilerin çalışmalarına da önem veriyorum. Tevhid-Teslis gibi çok temel bir farklılığımız olsa da felsefi manada hemen hemen aynı kulvardayız sonuçta.	NOT
45254	@USER Sizi tanımayı çok istiyorum uygun görürseniz	NOT
16052	@USER @USER Canlarımm sarıldım ikinize de kocaman🤗🤗	NOT
11166	Arkadaş bu hava ne ya	NOT
33557	Napıyosunuz Lannn       Buva da gidiyor @USER	OFF
37101	Sen~~~~    gittikten sonra    yalnız kalacağım.    ~~~   Yalnız kalmaktan    korkmuyorum da~~~~      Ya canım ellerini tutmak isterse~~~~~                                    Günaydın~~~      Can Yücel	NOT
38928	@USER @USER @USER Orda oynayan gencler Orkans oynayabilir avrupada 19 yas  genc diye bise yok oyuncu yetenekliyse oynar  abdullah hocam boyle devam Milic zananinda da boyleydi sonra gelsin sampixonluklar birakin bu isleri	NOT
14022	@USER Kesinlikle efsane olmus helal sana	NOT
23630	@USER kova askta biraz cekingendir onceden cok hayal kirikligi yasadigi icin kolay kolay guvenemez	NOT
31433	"""hocam ya sınav acayip kolaydı 4 puan garanti yani""   ""hocam matematik sınavım da çok güzel geçti heralde bi 50 alırım""      Bu konuşmalar karşısında kendi lise çağımı hatırlayıp susmayı tercih ettim 😂"	NOT
29087	Ne güzel demiş neşet ertaş:   Göynüm hep seni arıyor neredesin sen..🖤	NOT
17594	Çimenlere çıplak ayakla basıp gezeceğim, acaba yere tükürmüşler midir diye bunu yapamıyorum ayağıma öyle bir şey değse keserim ayağımı! 😓	NOT
34126	Fethiye'de ne stresi varki atsinlar, deniz daha isinmadi, karpuzun tadi daha gelmemis, havalar erkenden sicak yapti, klima tekliyor havuzami girsek telasi stres yapar dogru ;)	NOT
13349	Kendi esrarını bilmeyen,kendi sazını çalamaz.   Göğsünün içinde yıldızları aşıp geçecek bir yol vardır.   Lakin sen kendini tanımıyorsun.   Bir kere de tohum gibi, gözünü içine aç ki,   Yerin altından bir fidan olup yükselesin.	NOT
34709	@USER Öyle ölmez kral füze at	NOT
22752	Kimsenin hatasının bedelini ödemeye kalkmayın bırakın herkes kendi hatasının cezasını kendi ödesin, ödesin ki büyüyebilsin.	NOT
27277	Emrine amadeyim sultanım  nereye dersen oraya	NOT
34274	Az önce arabasıyla yol soran bi ablaya sırf sorduğu yer yolumun üstü diye kendimi bıraktırdım. Ben dünyanın en fırsatçı insanı olabilirim. Kendimden korktum	NOT
16360	tekrar düşerim ama tekrar’a düşmem	NOT
37294	Bu 8 biram ve hala düzgün yazdığıma göre tuborg bi ayar çekmeli bu işe	NOT
14546	gelen gideni aratmaz ama her turlu kervan doner,	NOT
29859	Canım ben patlıcan sevmem, daha çok pazı falan....	NOT
18416	@USER @USER @USER @USER hayat akişin askerliği vazifeni yapmana engel değil	NOT
11116	Güzel bir şeyler duymaya ihtiyacım var artık	NOT
18904	@USER kabiliyetli bir insanın arkasında her zaman kabiliyetli başka insanlar vardır	NOT
35559	İyi niyetinden şüphem var . Bu ülkeyi seviyorsa ve iyi niyetli ise Allah rızası için damadını görevden alsın. Berat bey bu işi bilmiyor....	OFF
43191	Yakınlarım lütfen evlenmeyin cidden yoruluyorum sizin için yapmayın kıymayın bana	NOT
40371	Hayat değil dert anasını satayım	NOT
13024	Kuafördeki dedikodulara maruz kalıyorum bu hayat beni yoruyor	NOT
44719	@USER @USER Bizim düşman bir tane degil !	NOT
11415	illa yarım kalcaksak, yarım sen de kalsın...	NOT
15236	1 TL. yine 1 TL. sonuçta. Bu dolar kurunu kabul etmiyorum. Hayat bana güzel 😁	NOT
31452	@USER @USER Piyasada en çok işlem yapan ve takas paylarına sahip bankaları sistem dışına almak 😳  serbest piyasa nerede?	NOT
36652	çocuklar ben sosyologum benim başım çok ağrıyor	NOT
24458	Yokmu böyle güzel bi hatun bizde sikişelim	OFF
10613	@USER @USER @USER @USER @USER Ülke kurucuna söverek hiçbir delil göstermeden yaptıklarını reddedip nasıl vatansever oluyorsun?	OFF
44880	@USER Eeee İngiliz valisi GÜL onları gaza getirdi	OFF
19147	@USER asıl marifet buluttaydı ama herkes yagmura şiir yazdı	NOT
45602	@USER Tam suratına tükürmelik tipi var böyle face cum yapıcan ağzını açamayacak evghle evghle kalacak deyyus	OFF
26219	Bin kerede denesek olmaz biliyorum demiştin. Belki bin kere denemedik ama olmayacağını anladım. Umarım haklı çıkmak seni mutlu etmiştir.	NOT
17459	@USER @USER @USER @USER @USER Ya baharim benim💜💙💚❤️ (başkasının bana söylemesi dışında ilk defa başkasına söylüyorum tuaf hissettirdi jsnjskks)	NOT
18278	@USER cok insan kafaları olmadıgı icin kafayı bozmuyor Arthur Schopenhauer	NOT
23454	@USER @USER Iyi albüm satmayınca dövünmesinler o zaman.	NOT
42339	Hayatın derin hüznüne rağmen güneşin yeniden doğacağını bilerek yaşadım.	NOT
22884	Masterchefte ki Murat'ı izleyip , temiz delirmek istiyorum qwkgllx	NOT
21342	Twitter’da, son derece ciddi atılan veya ilk bakışta polemiğe sebebiyet vermesi imkansız gibi gözüken tweetlerin altında ya kahkahalara boğacak mentionlar beliriyor ya da anaya bacıya kaymalı kavgalar çıkıyor. İşte bu ayarsızlığa düştük kurtulamıyoruz amk yerinden.	OFF
41698	Özledin mi diye sordular yutkunamadım bile	NOT
28057	Her şey için açıklama yapmak.... gerçekten bok gibi bi duygu	OFF
28168	Fenerbahçe %68 topla muhteşem bi oyun oynamış 3 haftada yatarlar şimdi	NOT
14228	@USER cirkin kadın yoktur guzel görunmesini bilmeyen kadın vardır	NOT
34567	@USER Secimden önce camiye giden yarim yamalak yasin okuyan, secimden sonra papazlarin önünden kalkmayan ekrem mudafa hirsizsiniz cünkü caldiniz👊🏽	OFF
13619	Ben sana içimden geçenleri deli gibi anlatmak isterken senin için hiçbir şey ifade etmemesi çok üzücü	NOT
16706	@USER Merkür başak size ne etti	NOT
42497	@USER @USER Bu arkadaş sezon başı hoca ferdiyi istemiyor çalışmıyor diyen arkadaştı dimi	NOT
35944	@USER Gerçekten öyle duruyor ama ya qğekdmx ❣️	NOT
13290	9 tl ile ay sonunu nasıl getirebilirim	NOT
38472	@USER Hukuksuzluk kanıksandı.. Nasıl olsa kimse bir şey yapmayacak biliyor herkes.. Ülkemizdeki bu kuralsızlığın kanıksanmasının ardından gelenler hukukun üstünlüğüne saygı duyar mı? Ve millet yeniden kanunlara uymaya nasıl alışır? Bu araştırılması gereken sosyolojik bir vaka bence..	NOT
45496	@USER 😂😂 ne kadarını biliyordu acaba 🙈 aklımızla dalga geçiyorlar şaka gibi	NOT
31557	saat 23:37 itibariyle#usdtry kur 5.54 benim fx sirketi swapi bu gece icin 3000 TL ye dusurmus bugun 3x swap ile 9000 TL odenecek, su anki kur ile yaklasik 1624$ yani $100k da %1.62 5.54 olan kur 12 den sonra bu hesaba gore en az 5.62 olmali bakalim 12 den sonra kac olacak	NOT
42344	@USER @USER Rüyalarını erteleyenler geç uyanıyorlar uykularından.   Gölgen karanlığın en şuh hali.   Rüyalarımın beklenen misafiri   Gözkapaklarım evindir, gir içeri.	NOT
11766	@USER @USER Ben gençliğimde hiç bir makama talip olmadım. Sormuşlardı sebebini. İki sene bir koltukta oturacağım diye onun bunun şeyini yalamanın gereği yoktur demiştim.	OFF
22073	Sadece hoca yetmez 2 tanede futbolcu kellesi alin ibret olsun @USER	NOT
12241	Hızlı olan yarışmacı kötü yarışmacı atış yapabilen sniperlar iyi yarışmacı sayılıyor çünkü Survivor değil Atışvivor...    Bakış açısı mükemmel  at gözlügü lafına cuk oturuyo. Perspektifler bulanık ...	NOT
12804	Hükümeti idare ettiğini söyleyenler erken seçim ile belirsizliğin giderildiğini söylüyor.Bu beceriksiziği kabul etmektir	NOT
34627	Ali Koç başkan dilenciliğe devam ediyor mu hala?	NOT
45549	Ciddi bir ortamda kahkaha atmamak için kendimi zor tutuyorum yine	NOT
17857	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Boş kafayla geçmez 15 gün.ispirtomu içelim bonzaimi?	NOT
27875	@USER Çünkü o da biliyor anlattıklarının yalan olduğunu	OFF
20558	@USER O zaman yıllardır merak edilen bir soru sorayım. Görev süreniz içerisinde siz Ankara Büyükşehir başkanı iken Keçiören Belediye Başkanı Turgut Altınok ile herhangi bir sürtüşme problem yaşadınız mı? Yaşadıysanız nedir?	NOT
39758	@USER Adamlar kasetle buralara geldi, geri sardırırlar mı hiç (:	NOT
29574	SAHİBİNDEN SATILIK KALP (1 MİLYON)      * Az kullanılmış (yıpranma payı düşüldü)   * Piyasası 1.9 milyondur.   * 20 yaşında   * Az bi kırık var, zaten belli olmuyor   * Sigara ve alkolü yok   Alıcılar dm hızlı satış elden çıkartıyorum      (Mizah amaçlıdır)	NOT
16290	Şarkılarda Jin'in sesini ne kadar az duyulduğunu farketmişsinizdir. Sadece Jin değil bence Jhope'ta bu durumda. Çoğu Army trrendlerde Jin'in adını çıkarmaya çalıştığı zaman saatlerce uğraştı sonuç olarak 1 gün bile sürmedi. Ama Tae veya jimin olsa 1 dakikada çıkarırdınıztrendlere	NOT
27907	Biri haberim olmadan telefonumdan PUBG yi silsin lütfen artık dayanamıyorum LÜTFEEENN	NOT
33260	@USER resetlicem kendimi bitsin bu çile 😂😂	NOT
39736	Chp liler koşun ! Ekrem ciler koşun ! Bakın anayasayı değiştirip çözüm sürecine başlıyormuşsunuz bayramdan sonra 👇🏻koşun koşun 👇🏻herşey çok güzel olacak çok 👇🏻	NOT
