id,tweet,subtask_a
13599,ልደቱ አያሌው የህውሀት ባንዳ  አመት አገልግሎ አሁንም በተሰፈረለት ገንዘብ ፊቱን በጨው ታጥቦ ለአቦይ ስብሀትና ቤተሰቡ አገልግሎቱን ቀጥሏል እናም አሁን በከተማችን ቡና እንኳ ሻይ ቤት ገብቶ መጠጣት አይችልም ወይ ለጊዜው መቀሌ ወይንም በቋሚነት ግብፅ መሄድ አለበት ህይወቱን ለማዳን ባንዳ የባንዳ ዘር,NOT
29613,ሀገሪቷ ብጥብጥ ካሰጋት ለማ መገርሳ ዶክተር አብይን ገልብጠው ወታደራዊ,NOT
11553,እንደ እንትና ፎቶ አታብዙ,NOT
11319,ጌታቸዉ በአካልም አግኜቼህም ሰለ ግንቦት  ስታወራልኝ ያለህን ጥላቻ አሁን ነዉ የገባኝ,OFF
1631,ፐሮፌሰር – የጥንት አማራዎች የዮቶር ልጆች ናቸው ዮቶር የዛሬ  አመት ቤጌምድር የሚኖር በግ አርቢ ነው ለንግድ እና ለተለያዩ ተግባራት ወደ ባህሩ በመጠጋት መንግስታቸውን መሰረቱ,NOT
1315,ታዴ አካውንቱ አይሰራምቁጥሩ ልክ አይደለም ነው ሚል,NOT
25060,ሞጣ ላይ የሰራችሁትን ለመሸፋፈን ብለህ ከዚህ በፊት ያላራገብከውን ወሬ አሁን ታራግባለህ ቢያንስ እነሱ እኮ የራሳቸውን ብሄር አልነኩም እናንተ ግን የራሳችሁን ብሄር ወገናችሁን በራሱ አገር ላይ በሀይማኖት ለይታችሁ ወጋችሁ አሳፋሪወች ደግሞ አፍ አለኝ ብለህ ትቀባጥራለህ ወራዳ,OFF
19443,መጀመሪያ ኦሮሞን ማሳመን እና ማሰለፍ ቢቀድም አይሻልም ኦሮሚያ ውስጥ እታገልለታለሁ ለሚለው ህዝብ ጥቂቱን በገንዘብ ደጋፊ ለመሰብሰብ አብዛሀኛውን በጉልበት ለማስፈራራት እየተሞከረ ትግራይ በቲቪ ጅንጀና አሳምናለው ይሳካልኛል ብለው ነው,NOT
695,የድንግል ልጅ አንኳን በሰላም መለሰህ እራስህን ጠብቅልን ደሜ ወንድሜ ዘሬ  አማራ ኢትዮጵያዊ እንቁ ነህ,NOT
4808,እነዚህ መሪዎች ለኛ ለተግራይ ተወላጆች አይወክልኑም ከግዜ ለግዜ በምንግስታችን አምነት አያጣን አየሄድን ነው,NOT
13168,ይሄ ሁሉ ጥረትህ ታዎቂና አዎቂ ለመሆን ነው  ፊትህ ስለማይመች አትሆንም  ጅል ምኑመጣብን,OFF
6974,አስቱ ጥሩ ሀሳብ ነው ያቀረብሽው እንዳልሽውም የአውሮፕላን አደጋው ማንም በወንጀል የሚጠየቅበት አይደለም የሰው ልጆች በህይወት ዘመናችን ከሚያጋጥሙን የአደጋ ክስተቶች አንዱ ነው መቼም ሊከሰት ይችላልየቱ ወገኖችቻችን ግን ደም በጠማቸው በአሜሪካ ፊልም ላይ እንደምናያቸው ቫምፓየሮች በሆኑ ገና ከድንጋይ ዘመን ያልወጡ በሆኑ ቄሮዎችወንጀለኛ የናዚ ርዝራዦችየተፈፀመ በመሆኑ የመንግስት ዝምታ እራሱ እጁ እንዳለበት የሚያረጋግጥ ነው አባቶች ሲተርቱ ይህች ባቄላ ያደረች እንደሁ አትቅ,NOT
675,የአክቲቪዝሙን ሰሞነኛ የጎጠኝነት አሰላለፍ ወደ አማራነት አጀንዳ ማምጣትችግሮችን በውይይትና በእርቅ መዝጋትከአክቲቪዝሙ የራቁትን እንዲመለሱ ማድረግ እና ይኼ   አሰላለፍ የሀገር ውስጥና የምስራቅ አፍሪካን  ከአለም ነባራዊ ሁናቴ ጋር በማንፀር መተንተን   መንደፍ ቅድመና ድህረ  ትንተና ማስቀመጥየማሀበረሰቡ ፖለቲካዊ ማሀበራዊና ኢኮኖሚያዊ ግንዛቤው እንዲያድግ ማንቃትበአማራ ላይ የሚነዛውን የሀሰት ፖሮፖጋንዳ ማምከን ይሆናል,NOT
21273,ደግ አረግን,NOT
28340,እናበኢትትዮብያሁሉምእኩልነውምንአቃተላችሁባገራችንምየቻልነውንማድረግአንችልምዴማንምንከለከላችሁእናንተምበሀይማኖታችሁማድረግያለባችሁካለማድረግነውግንዝምብላችሁየሴታንሀሳብአታስቡነገረኖችሳውዲአረቢያየገባንመሰላችሁእዴደግሞባገራችንአፍችሁንአትክፈቱትአፍችሁንዝጉት,NOT
8082,አንተ ሸምቆ ማውራት እንጂ ሸምቆ መዋጋት የት ታውቅና ሙቄ,OFF
18033,አቤት ጭካኔ እግዚአብሄር የእጃችሁን ይስጣችሁ ምድረ,OFF
13304,አንተ ሰዉ ለምን ከአብን ላይ አትውርድም,OFF
25033,አተ የደብታረ የጠቋይ ልጅ መጀመራ ሰዉ መሰለኸን ነበ አዳ ልም ያል የቆማጣ ልጅነኸ,OFF
29354,የራያ አዘቦ ወጣት እኛ ትግሬ አይደለንም ከየጁ ከላስታ ደሴ ባጠቃላይ ከአማራ ህዝብ ተለይተን አንሄድም ባሉበት ወቅት ያስጨፈጨፈ ነዉ,NOT
23937,አዉን ደግሞ የአንበሳ መብት ተሟጋች ሆንክ,NOT
7252,አስተር ምን አይነት ጀግና ነሽ,NOT
22330,መሸረፈት መቼም ይቅር አንልህም  የደረሰ ግድብ ስመኘው በቀለ ገድለህ ንፁሀኖችን አሳድደክ በአስር አመትም አያልቅም ብለህ የሀው ያሰብከው እየተሳካ ነው,NOT
27117,አቤቱ ጌታየ ሆይ እስከ መቸ ነው ዝም ብለህ የምታየነን አረ አሁንስ አምላኬ ዝምታህ አስፈራአረ ይሀ ሁሉ ዝምታህ ለመቸ ይሁን አረ ስው ለራሱ አደለ ሰይጣን የሆነው አቤቱ በምህረትህ አስበን ይቅርም በለን ወንድሞቼ ነብሳችሁ በገነት ያንረው,NOT
19897,በግድቡ ሰበብ የግድቡን ግማሽ ባጀት በልተው ስራውንም አበላሽተው እዚህ ቅርቃር ውስጥ የከተቱንን ማፍያዎች ለማስፈታት ማሰብ ሌላ የተለመደ የማፍያዎች ተግባር ነው,OFF
15805,አማራን ካማራ አማራን ካዲስአባ ለመለየት የቀበራት ፈንጂ አለችባላየ አለፍካት,OFF
19230,ይቆራቁርለታለው ለምትለው እምናት ምን የክል የወራደና ውሸተም እንደሆናቹ በድርጊታቹ እያሰየቹን ናው የናንታ እምናት ምን የክል ከእውናት የራቀ መሆና እየመሰከራቹ ናው መብተቸው ነው በአገራቸው መንኘውም ቦታ ሄደው ይስፈሩ አንታም የሰው አገር ተሰደክ በናፀነት እየኖርከ ናው,OFF
4177,እንግዲህ ቻሉት እንደ አንተ አይነቱንማ ድምጥማጡን ያወጣል መሸሸጊያ ፈለግ ነፍሳቸውን ይማር,NOT
7149,እህት ቀጥይበት በእርግጥኝነት አብዛኛው የኢትዮጵያ ህዝብ ያንቺ አይነት ሀስብ ነው ያለው ግን የኛ የሞቱ ፖለቲከኞች ለሀቅኞች እድል እንካን አይስጡምና በርቺ ብዙ ኢትዮጵያዊ ይደግፍሻል ተባረኪ,NOT
2914,ብአዴን ለኢትዮጵያ ህዝብ ያበረከተው ለውጥ  ያውም የሚሳሳለት ነው,NOT
6265,የሲሳይን መሰሪነት ሳልዘነጋ የኤርሚያስ እና የሲሳ አጌና ተከታይ እና አድናቂ ነበርኩ ሀብትሽ ቅንነቱ እና ችሎቻው ይለያል ሰው እንዲወደው ብሎ አይናገርም የግባር ስጋ ነው,NOT
20347,ስለአፄ ቴድሮስ ስላለፉት ነገስታት መዘመር ፖለቲከኛ አያስብልም እነሱን እናከብራቸዋለን አሁን ዘመኑ የሚፈልገዉ የተረተረት ሳይሆን እዉነተኛና ሚዛናዊ ሆኖ መገኘት ነዉ,OFF
7815,አረ ይቺ ነገር ወዴት ወዴት እየሄደች በኦሮሚያ ቤተክርስቲያን ሲቃጠል ለምን አልደገፈም አቅጣጫውን እዬሳተ ነው ጉዳዩ,NOT
4544,የዳዊት አምላክ ጠላቶችህን ያጥፋልህ,NOT
1572,ምክንያቱ ይህ ብቻ ከሆነ ነገ ትፈታለች  በሀይማኖት ጣልቃ በመግባትና በማበጣበጥ አንዲሁም በመንግስት ላይ ሌላ መንግስት በመቀባት በተጨማሪ በግለሰቦች ላይ ጉዳት በማድረስ,NOT
27348,አቤቱ ጌታ ሆይ ስለናትህ ብለህ ማረን እራራልን,NOT
3968,ለነገሩ ተወው ለካ ዲን ነህ,NOT
23971,ይህንንሁላ ዝናና ፍቅር አግኝቶ የነበረ ሰው ምንሆኖ ነው የወረደው ጃል,OFF
2874,ሚኪ የእኔ አስተዋይ ናፍቀኸኝ ነበር እንኳን በሰላም መጣክ,NOT
9089,አንተ ደግሞ ምን ሞራል አለህና በኢትዮጵያ ፖለቲካ ገብቶ የመናገሮ ሆዳም,OFF
2897,የኦሮሞ አክቲቪስቶችን የመተቼት የሞራል ልእልና የላችሁም,OFF
22786,አለህ እድሜና ጤና ከዱንያ ፀጋ ከአኬራ ገነት ይወፍቅህ,NOT
27954,እረ ባክህ ወደ ትግራይ እህል እንዳይገባ ፋኖ ሲዘጋ ኮራንብህ ምናምን ቄሮ ሲዘጋ እሪ ማለት ያስደንቃል ሁለቱን የማይጠቅሙ የሌባ ቡድኖች ቄሮና ፋኖን እመቤቴ ማርያም ከኢትዮጵያ አገራችን ታጥፋልን,OFF
22022,በጫት እና በሺሻ የደቀቀ ህዝብ እንዳይሮጥ,OFF
10988,ትክክል ግን የሱ መነሳት የአብይ ዳግማዊ ፒካሶነትን አያሳይም       መስኪ,OFF
18501,ብልፅግና ስሙን የቀየረ ኢህአድግ ስራው ግብርሙ ያው የወያኔ ፀረ አማራ በዚህ ሰአት ብልፅግና እያልክ የምትሰበሰብ አማራ ካለህ አንተ ሆዳም አማራ ነህ የፕሮፌሰር አስራት ደም የነ ጎቤ ደም የነ አሳምነው የነ አምባቸው የነ ምግባሩ ደም ይፋረድሀል የኢትዮጵያ አምላክ ይፋርድሀል አርማው እራሱ የኢሉሚናቲ አርማ ነውአብይ የአርጤምስን ዘንዶ ቤተመንግስት አጋደመልህ አንድነት ፖርክ አይ ፖርክ ኮሮና የምጥ መጀመሪያ ነው ገና ምን አይተን የአውሬ መንፈስ መች በቀላሉ ይተወን እና ትላንት የፈሰሰው የወንድሞቻችን ደም ሳይደርቅ በአዚም ፈዘህ ከብልፅግና ከገዳይህ ጋር ተሰበስብክ ውጤቱን ነገ ታየዋለህ,OFF
4856,አማርኛ ባይነገር ምን ይጎዳናል እንዲያውም እኛ አማራወች የተጎዳነው ሁሉም ብሄሮች አማርኛ በመናገራቸው ሁሉን ብሄር እንደ አንድ እንደኛ ቤተሰብ በመቁጠር ሁሌም ለኢትዮጵያ እንጅ ለእኛ ለአማራው ሳናስብ መኖራችን አስጠቅቶናል,NOT
11101,ይህን ሰው አለማደነቅ ንፉግነት ነው ትንሽ ነገር እየመዘዙ ማሸማቀቅ አይጠቅምም ጠፈር ሲነቅል ሲሰነቅል የነበሩት ጠቅላይ ሜኒሰተር ሆነዋል ጃዋር ጋር ለምን ታየ ነው ጃዋር  ሰው ሴሰገደል አብየ እሰኮርቴ ነው በሎ የልብ ልብ የሰጠው አህያውን ፈረቶ ዳዉላዉን አለ,OFF
29564,ልቀት ራሳችንን እንጠይቅ,NOT
5880,የትህነግ ተላላኪ የነበረውን የአንድ ሰውና የቤተሰብ ወራዳ ቆሻሻ ፓርቲ ሁሉ ጠራርጎ የሚያጠፋ የምዝገባ እና የስነምግባር ምርጫ አዋጅ በመሆኑ ለምርጫ ቦርድ ምስጋና ይገባዋል,NOT
1608,ስትፈታ ደግምም  ትንቢቱ ይፈፀም ዘንድ ግድ ስለሆነ ነው  ትለናለች,NOT
10025,ጥሩ ዜና ነው እሰይ,NOT
29739,አለልህ ደግሞ የአንተን ፁህፍ ገብቶኛል ብሎ ራሱን መመርመርና ማዬት ሲገባዉ ሰዉ የሚጠቁም ወይ ደግሞ አዎ ትክክል ነህ ይላል በልቡ ሌላን ሰው እያሰበና እየጠቆመ,NOT
17986,ለምን ታለቅሳለህ አንተ ምን አገባህ,OFF
18677,አቢ አህመድ ከተመረጠ ጊዜ አንስቶ እንደ መናፍቃን የጠገበ የለምእንደውም የእነሱ ኢየሱስ እስኪመስል አንድ ሰው አቢ መናገር አይችልምየአማራ ህዝብ በሀይማኖቱ በሀገሩ በሚስቱ ቀልድ ስለማያውቅ አትንኳቸው,OFF
17420,በኦሮሞ ጥላቻ ያበደው እስክንድር ዶክተር ቢያይ ጥሩ ነው,OFF
27081,ጭካኔ ለመፈፀም የኦሮሞ ቄሮ መሆን ብቻ በቂ ነውበባለፈ የአልጋ ቁራኛ ሆነው የተኙን አባት በተመሳሳይ ህመማቸው ሳይገድላቸው ቄሮ ገላግሏቸዋልይኼንም ለማድረግ ኦሮሞ መሆን ብቻ በቂ ነው,OFF
12997,እሱ ሁሌ በበታችነት ስሜት ውስጥ የሚኖር ነው,OFF
9798,የወነግ መከላከያ ስልጣ እንዲዝ,OFF
20505,የፈለከውን ባንዲራ መያዝ ወይም በባንዲራው ላይ የራስህን መልእክት የሚያስተላልፍ ፅሁፍምስል ማኖር ብሎም ባንዲራን ማቃጠል ሀሳብን የመግለፅ ነፃነት ጋር ተያይዞ ሊታይ የሚችል ነው በኢፌዴሪ ህገመንግስት መሰረት ሀሳብን የመግለፅ ነፃነት ሊገደብ የሚችለው የግለሰቦችን ስምና ክብር እና የወጣቶችን ሞራል ለመጠበቅ እንዲሁም የጦርነት ቅስቀሳን ለመከልከል ሲባል ብቻ ነው በ የወጣው የባንዲራ አዋጅ ልሙጡን ባንዲራ መያዝ መከልከሉ ከነዚህ ሶስት መርሆች አንዱን ያሳካል ወይስ ለአላስፈላጊ ውዝግብና ጭቅጭቅ ግብአት ሆኗል,NOT
4500,ቢያንስ ቢያንስ አማርኛ ለመዝረፍ ጠቅሞታል,OFF
13617,ስዩሜ ሞት አንፈራም,OFF
11536,ምርጡ ••• የኔ ምርጫ አብን ነው,OFF
22750,ትክክል,NOT
28515,የሙስሊሙና የፕሮቴስታንቶቹ አብዛኛው ስርአቶቹ ትምህርቱ ብሎም አመራሩ አከባቢያዊ ከሆነ ቆይቷል ዳሴቷን ኦሮቶ ከሌሎች ህዝባዊያን አታወዳድሩ,NOT
21879,የሆራ ፊንፊኔ የኢሬቻ ሩጫ መስከረም  ቀን  አም በአዲስ አበባ እንደሚካሄድ የኦሮሚያ ባህልና ቱሪዝም ቢሮ አስታወቀ,NOT
21121,ይህቺ ሀገር እና አሁን በስልጣን ላይ ያሉት ተራ ዱርዬዎች ትግራይን እና ተጋሩን የጦስ ዶሮ ለማድረግ እና ትግራይን ለሁሉም ችግሮች ሰበብ አድርጎ ለመማገድ የማይፈነቅሉት ድንጋይ የለም ከእነዚህ ጋር ተጨቁኖ እና ተሸማቆ ከመኖር የራሳችንን ነፃ ሀገር መስርተን ወደ አያቶቻችን ከፍታ መመለስ ይኖርብናል,NOT
20666,ከዚያም በህወሀት ኮታ የተመደቡትን የካቢኔ አባላትና አምባሳደሮችን ነቃቅሎ በማሰናበት ለለውጥ እንቅፋት እንዳይሆኑ ማድረግ ያስፈልጋል,NOT
14156,ምንም አይነት የፖለቲካ ልዩነትም ቢኖራቸውም ግን ሀሳብን በሀሳብ የበላይነት የተዘፈቀበትን የጨለምተኝነና የዘቀጠ ዘርኞችን በእንደነ ክቡር ልደቱ አይነት ሀገር አንድነትን በሚያጎሎ አይነት ሰዎች የደረሱበትን የፖለቲካ ከፍታን ለእንደነ ጅዋር አይነት ዘረኞችን ማስተማር ምንኛ የተቀደሰና በሀሳብ የበላይነት የሚያምን የበለጠ አስተዋይነትና ደግነትም ጭምር ነው,OFF
21669,የ ትግራይ ክልል የ ካቢኔ አባላት ከ ጌታቸው ረዳ ራያ በስተቀር ሁሉም ከ አድዋ ናቸው የራሯሳ እያረረባት የሰው ታማስላለች አሉ ትግራይ ክልል የ አድዋ ተወላጆች ብቻ እኮነች,NOT
19132,የተፈቱት በእግዚአብሄር ትእዛዝ ነው የጎንደርን ህዝብ ፀሎት ሰምቶ ነው ገና የመከራው ጊዜ አጥሮ አገራችን ሰላም ትሆናለች ፀሎት ታላቅ ሀይል አለው,OFF
5923,እነዚህ አገዳ የሆኑ ፓርቲዎች ምንም የሚጠቅሙ አይደሉም,NOT
26627,ጁዋር እረፍ ሰው በሰላም ይኑር አስመስለህ ኢትዮጵያን አታውክ,OFF
25515,በኛ ላይ ቆሞ በኛ ፊደል ይሳደባል,OFF
15594,አንቺ የሌባ ልጅ አንቺ ቤተሰቦችሽ በዘረፉት ገንዘብ የትም መኖር ትችያለሽ ሌላውን ድሀውን ህብረተሰብ ታደነቁሪዋለሽ ድሮስ ከእባብ እንቁላል እርግብ አይጠበቅም ያው እባብ እንጂ,NOT
19976,እኔ የሁለታችሁም ቀብር ላይ እገኛለሁ  ሙቱ ቢቻ,OFF
3438,አዲስ አበባ ፓሊስ ከፈለክም ፌደራል ፓሊስ ሆነ መከላከያ ሰራዊት ይሁን የትኛዉም ሀይል እደግመዋለሁ የትኛዉም ምድራዊ ሀይል እኛን ኢትዮጵያኖች አረንጒዴ ቢጫ ቀይ የሀገራችንን ባንዲራ ይዘን ወደ ደመራ በአላት ከመሄድ የሚያስቆመን ተአምር የለም,NOT
6700,በገጀራና በቆንጨራ እንዲሁም ዘቅዝቀዉ የሰዉን ልጅ እየሰቀሉ ጀብዱ እንደሰሩ ፎቶ እየተነሱ የሚለቁትን ለፍርድ ማቅረብ ሙጭጭ ያለበትን ከፋፋይ ህገ መንግስቱ ማሻሻል ሁሉንም እኩል ማየት ከተረኝነት ሰሜት መዉጣት,OFF
15140,ጤፉንም ማሻላውንም ስንደውንም የቀንድ ከብቱንም ምነው እንዳያልፍ ማእቀብ ቢያደርጉ,OFF
3635,የአማራ ህዝብ ምንም የማያውቅ የሚመስላቸው የዘመናችን ደነዞች አሳምነው መፈንቅለ መንግስት ለማድረግ የአማራ ክልል ከፍተኛ ባለስልጣናትንና የጦር ጀነራሎችን ገደለ ብለው ሊያሞኙን ሲሞክሩ ጉድ በል አማራ ከማለት ውጭ ሌላ ምን ይባላል,NOT
21617,ድራማ ባንቺ ግዜ ቀረየተመልካችን ስሜት እየው እስኪ,NOT
29142,በብዙ ሀሳቦችህ እስማማለሁ ነገር ግን የዶር ብርሀኑ ለኦዴፓ ያለው   ሊሆን ይችላል ኦዴፓዎች ግን ወደ ታክታል  ደረጃ አውርዶት የሚንቀሳቀሱት,NOT
7147,ጎበዝና ብልህ ሴት ነሽመጀመሪያ ለፈጣሪሽ ቀጥሎ በስነምግባር ላሳደጉሽ ቤተሰቦች ምስጋ አቀርባለሁለምን እኛ የቤተሰብ ውጤቶች ነን ለዚህ ነው አገርም መገንባትም ሆነ ማፍረስ ከኛ ነው የሚመጣውአስቱ ተባረኪ ከክፉ ይጠብቅሽ የዘወትር ምኞቴ ነው,NOT
9669,ኢህአፓ ኢህዴንብአዴን አዴፓብልግናኢዜማ,NOT
27585,እውነት በጣም ያማል ይሄ ደመ ጠጭ ለህግ ይቅረብ መቅረብ አለበት,OFF
14562,ነፃነቱና ልእልናው የሚያስቀና ቢሆንም ራሱን ቢጠብቅልንና ቢቆይልን ነው የሚጠቅመን,NOT
12989,በቀለ ገለባ ህውሀት የጥላቻ የዘረኝነት መርፌ ተወግቷል,OFF
18802,እኔ ግን ድሮ ላይ ሲሰይ አጌና ሳይበላሽ ከቤቴ ላይ ያለውን ዲሽ እየነቀሉብኝና እየተከሰስሁ  ን እከታተል ነበር አሁን እድሜ ለዘመዴ ከኪሴ ብቅ አወጣና ብር ከ ሳንቲም ምንም ሳልጨናነቅ እውነተኛ መረጃየን ከሱማሌ ሁኜ ከሰወች ጋር በቋንቋ ባንግባባም የዘመድሁንን መረጃ እያየሁ ነው,NOT
438,ምክርተግሳፅ የማይገራቸው መንጋዎች ግር ብለው ወጥተው ቤተ ክርስቲያን የሚያቃጥሉባት,OFF
2380,ጭካኔው በዳስ ከሚማር ህዝብ ላይ ይሄን ያክል ብር,NOT
22638,እንደዛ ከሆነ ደግ ግን ብዙ ጊዜ ስለሚደጋግመው ነው,NOT
9859,ከመስከረም በኋላ ብልፅግና ህገወጥ ሆኗ ይቀጥላልምን ጥርጥር አለውአካሄዱ ያው ህገወጥ ሆኖ ሰለተፈጠረ በህገወጥነት ይቀጥላል በብልፅግና ስር ያለ አመራር በሚቀጥለው ምን ሊፈጠረ እንደሚችል ሰለሚዉቀው የያዝኩትን ስልጣን ይዤ ልቀጥል ይላልበስልጣን ላይ እንቆይ ማለቱ ግልፅ ነውማን የመሰረውተን ሀገር ለማንም ውርጋጥ አንሰጥም በማለት መቀጠላቸው አይቀሪ ነውህግ መከበረ መቼ የለመዱትን ነው ስልጣን ለቃው ለሌላ የሚሰጡት ይህን ያለ ሰው በራስ አሁን ያለውን አመራር አላወቀውም ማለት ነውከሀገሪ በፊት ሆዲን ማለቱ ጠፍቹህ አንዴ ለራሳቸው ክብር እንጂ ለሀገር ኑረው አያውቁም ደግሞም ኦዲፒበበታችነት ስሜት ሲማቅቅ የኖረውህጋዊ ማእቀፍ አይሰራምእግዚአብሄር የራሱን ሀገር በቸርነቱ ይጠብቃት እንጂ,NOT
1679,ክክክክ ትግሬ መቸ ታሪክ ሰርቶ ያውቅና ነው የትግሬ ምናምን የምትለው,OFF
12685,ሳያዉቅ ደብተራ መሀል ገብቶ ተደገመበት እንደ,OFF
11678,አስቸጋሪ በሆነው በህወሀት ዘመን በብእር ስም የአማራን ብሄርተኝነት ከሚያቀነቅኑት ዋናዎቹ ውስጥ አንዱ እንደነበርክ እነ ምስጋናው አንዷለም በገፃቸው ፅፈው አስነብበውናል አይበገሬው ክሪስ ትናንትም ዛሬም ለአማራ ስለቆምክ ከጎንህ ነን,OFF
22021,ኢዜአ አድሎአዊ መሆኑ በግልፅ ያሳየ ዘገባ,OFF
3479,ብታሙ እኔ አንተን ብሆን መንግስት የተለያየ መግለጫ የሰጠበት ለምድነው ብዬ እጠይቃለሁ,OFF
1287,ሁላችንም ለዚህ እጅግ ውብና አስደናቂ ካቴድራል ቤተክርስቲያን የበኩላችንን ለነፍሳችንም አሻራ የሚያስቀምጥልንን የበረከት ስራ በገንዘብና በቁሳቁስ ድጋፍ ማድረግ አለብን,NOT
26798,ሀሀሀሀሀሀ ወዴት ወዴት  በሀሳብ ልዩነት ማመን ሌላ ሰውን በንግግሩ ዘረኛ ማለት ሌላ እኔ ሪፕሌይህ ውስጥ አልገባም ነበር ያልኩት የተለየ ሀሳብ ስላለህ አይደለም ን ሰው በንግግሩ ወይም በፌስቡክ ስሙ ብቻ እሱ ዘሩ እንዲ ነው ብሎ መፈረጅ አርቆ አስተዋዮች የሚያደርጉት ነገር አይደለም ብዬ ስላሰብኩ ነው ፌስቡክ እኮ ባብዛሀኛው የፌክ ማንነትን በተላበሱ ሰዎች የተሞላ ነው በነገራችን ላይ ሰውን በቅርበት ሳታውቀው ዘሩን በግምት አተፈርጅ ለማለት ያህል ነው እንጂ እኔን ከኢትዮጵያ ዘሮች ደስ ባለህ ብትሰይመኝ አላፍርበትም ተረድተህኛል ብየ አስባለሁ አመሰግናለሁ,OFF
18656,በትናንትናው እለት በሰሜን ሸዋ ዞን በአማራ ክልል በእነዋሪ ከተማ በፕሮቴስታንቶች ቸርች ላይ ጥቃት መድረሱ ተዘግቧል ከዚሁ የቸርች ማቃጠል ወንጀልም ጋር ነፃ የህክምና አገልግሎት ለመስጠት ከሀገረ እስራኤል እንደመጣ በተነገረለት የውጪ ሀገር የህክምና ቡድንም ላይ የአካል ጥቃት እንደደረሰበትም ተሰምቷል ይሄ ድርጊት በምንም አይነት መመዘኛ ምንም አይነት ምክንያት ቢቀርብበት ሁለቱንም አካላት እኩል የሚያስጠይቅ ወንጀል ድርጊት ነው,NOT
6539,ከብት እኮ ነሽ,OFF
1176,ምን ያድርጋቹ ይሄ ሁሉ አመት ሳሰሩ ከርማቹ አሁን የሚሰራ ሲገኝ ከፊት እንቅፋት መሆን ምን የሚሉት ነው ታኬ የሚሰራው ለሀገሩ ለኢትዮጵያ አይደል እንዴ አቦ ገለል በሉ ይስራበ,NOT
203,ዱን ገፍቶ እየሄደ የለበሰ ሁሉ የተማረ ከሆነማ እኔም ለብሸ ፌስቡክ እለቃለሁ ቦቅቧቃ በለው የሰለጠነ,OFF
25606,ኖቤል ሽልማቱ በአማራ በኩል ነው ብትለው,OFF
11971,ደምን ምን አመጣው ጉዳዩ የሚመለከተው አካል ቁጭ ብሎ ስለ ወደፊት እጣ ፈንታ ይነጋገር ማለቱ ነው ይህንን የሚያመጣው እሸባሪ ያልሽው ሰው ላንቺ እንጂ ለሚሊየኖች የነፃነት ታጋይ እንደሆነም አትርሽው,OFF
20131,ክሪስ ታሪኩ እውነት ሊሆን ይችላል ነገር ግን አንድ ታሪክ እውነት ቢሆን እንኳ በማስረጃ ማስደገፍ ካልተቻለ የውዝግብና የንትርክ ሰለባ ከመሆኑ በተጨማሪ ተቀባይነት ላያገኝ ይችላል,OFF
20194,ይህን ሁሉ ነገር መዘርዘር አይጠበቅብህም ነበርአንተ የእናትህን የእህት ወንድሞችን የሞት ሀዘን በቅጡ ሳትወጣ በእስር ስለ አማራ የተንገላታህ ወንድማችን ነህአፄ ቴድሮስ በጊዜው ለነበረው አማራ ዋጋ ክፍሎ ይሆናል አሁን ላለው ትውልድ ግን ዋጋ የከፈለው ነገር የለም,NOT
27563,ፈጣሪ ነብስ ይማር በሰዉ ሞት መገፋት ምትስቁ,NOT
12677,የአመቱ ምርጥ የልመና ዘዴ ለአየለ ጨሚሶም ንገሩት,NOT
6338,_እኔ የየትኛውም ፓለቲካ ድርጅት ጋር አይደለሁ ግን በተቻለኝ መጠን ንግግራቸውን በአግባቡና በሚዛኑ አዳምጣለሁ  ይህ በእንዲህ እንዳለ ስለ አቶ ልደቱ አያሊዉ የፃፍሽውን ፅሁፍ አነበብኩ ያኔ እጅግ ተገረምኩ አንቺንም አመሰገንሁ ዳሩ ግን እኛ ኢትዮጵያዊያን ስንተችም ስንቃወምም ሳናዳምጥ መሆኑ እጅግ ያሳዝነኛል ዘመነ መደማመጥን ይጨምርልን,NOT
10065,ምንድን ነው ባለፈው ያየሁት አሳዛኝ ሁኔታ በትግራይ የመቀለ ዩኒቨርሲቲ ዶክተሮች ከአውስትራሊያ ልምድ ወስደን የበለስ ምርት እናሻሽላለን ብለው ከደቡብ አፍሪካ የበለስ በሽታ አምጥተው በለስን ለማጥፋት የታቃረበ በሽታ አራብተው ከቁጥጥር ውጭ ሆነአሁንም በሌላ አለም ያልተሞከረ ዘር አብቅለው እንደ ጤፍና ሽምብራና የመሳሰሉትን የምግብ እህሎች እንዳያጠፉት ቆም ብሎ ቢታሰብበት መልካም ነው,OFF
24681,ካልተገፋን ያለንበትን ትንሽ ቦታ ተላምደን እንኖራለን እርሱ በደጎች አይገፋንም ደጎች መግፋት ባህርያቸው,NOT
5498,አቶ አባዲ ኪሮስ የተባሉ አርሶ አደር እንደገለፁት ደግሞ አንበጣውን እስከ አሁን ድረስ በአዝርእት ላይ ጉዳት ባያደርስም ስጋታችን ግን ከፍተኛ ነው ብለዋል,NOT
19644,ህወሀት አክቲቪስት ስትሆን እንዴት ያምርባታልለዚሁ ነው አይደል የሰው ጀግና የለም የግዜ እንጂ የሚባለው,NOT
12572,ራስንን ስንሆን እንዲህ ነው ጥቁር አፍሪካዊባለ ጥቁር አርማክብር ለጀግኖቻችን እና በእነሱ ለሚኮሩ ልጆች,NOT
