id,tweet,subtask_a
8972,እስከወዲያኛዉ ተቀብራችሀል ወደ ስልጣን መቼም አትመጡምትንሽ ሀገር ሲመራ ሀገር ያሳንሳል,OFF
14588,ታላቁ ጠበቃ መድሀኒአለም አለለት,OFF
20604,ህገ መንግስቱ በሀይማኖት ጉዳይ ጣልቃ አይገባም የሀገር ባንዲራ በመንግስት ተቋማትና ሀይማኖታዊ ባልሆኑ ህዝባዊ አደባባዮች መጠቀም ግዴታ ይሆን ይሆናል ቤተ ክርስቲያን ውስጥና ሀይማኖታዊ በአላት ላይ የመንግስት ባንዲራን መጠቀም የግድ ነው የሚል ህግ አለ ካለ አሳዩን አረንጓዴ ቢጫ ቀዩ አርማ እኮ የቤተ ክርስቲያን ንዋየ እቃ ነው,NOT
13178,በስማም ይሄ ልጅ ለይቶለታል ማለት ነው,OFF
19722,ይህን የመሰለው ክርክር በናንተ ጊዘ ነበር  የተለየ ሀሳብ ካቀረቡ ወዲያው አርምጃ,OFF
29987,ደስ ይላል ፓለቲካዊ ታክቲክ እንዳይሆን እሰጋለሁ,NOT
20507,ከልሙጡ ባንዲራ ውዝግብ ጋር ተያይዞ እንደምሳሌ የሚጠቀሰው የአሜሪካው ኮንፈደሬት ባንዲራ የሚባለው ነው የዚያ ባንዲራ ጀርባ ታሪክ ከልሙጡ ባንዲራ ጋር ፍፁም አንድ ባይሆንም ያ ባንዲራም ቢሆን ከአገልግሎት ውጭ እንዲሆን እየተደረገ ያለው ከመቶ አመት በላይ በፈጀ ሂደት እና በየክልሉና በየተቋሙ በተደረጉ ገደቦች ነው,NOT
12099,እኛ ብልፅግና ውስጣችን ነው አሁን የማንም ወፈፌ ከዬትም መጥቶ ህዝብ ላይ ቁማር የሚጫወትበት ወቅት አይደለም ብራቦ ብራቦ ታዬ,NOT
5090,እስቲ መጀመሪያ ሰፊው ህዝብ ጠግቦ ይብላ  ጠግበን ሳንበላ ጤፍ የእኛ ነው የእናንተ ማለቱ ትርጉም የለውም  ከዛ ለ ሺ አመታት ጤፍን ሲመገብ የነበረው እና ወደፊትም የሚመገበው ማን እንሆነ እንጠያየቃለን,NOT
5414,ኑ ወደ እግዚአብሄር እንመለስ ወደ ቀድሞ ፍቅራችን,NOT
12779,እግዚአብሄር ህዝቡን ለመጠበቅ ይመስለኛል የልባቸውን ክፋት የሚያስተርካቸው  መች በዚህ ይቆማል ገና ይቀጥላል  በሰው ደም የቆሙ ይሽመደመዳሉ  ግራአዝማች ግሪሳ  እነ ክህደቱ,NOT
19480,እድሜ ላንተና ላጎቶችህ ሌቦች,OFF
27450,አትሳሳት ወዳጄ ስንት አለን ከኦሮሞ ተወልደን ኢትዮጲያዊነት በደማችን የሚራወጥ ነገሩ አልገባህም ኦሮሞ ስላልሆነክ አይደለም የጃዋር ጭፍሮች ሰው የሚያርዱት ተዋህዶ ስለህንክ ነው የምትታረደው እኛ ክርስትያን የኦሮሞ ተወላጆች በተለይ ሸገር ላይ ተወልደን ያደግን በኢትዮጲያና በተዋህዶ ቀልድ አናውቅም,NOT
21936,ማን አስገደደ መተው መብትክ ነዉ,OFF
19134,በትእቢት ተነፍቶአል አንዳችም አያውቅም ነገር ግን ምርመራን በቃልም መዋጋትን እንደ በሽተኛ ይናፍቃል ከእነዚህም ቅንአትና ክርክር ስድብም ክፉ አሳብም እርስ በርስ መናደድም ይወጣሉ አእምሮአቸውም በጠፋባቸው እውነትንም በተቀሙ እግዚአብሄርን መምሰል ማትረፊያ የሚሆን በመሰላቸው ሰዎች ይገኛሉ እንደነዚህ ካሉት ራቅ,OFF
29964,አሁንም ወደመሬት መዉረድና ህዝባችን ማንቃት አለባችሁበየቀኑ የማየዉን ግፍ ብፅፈዉ እንካ ሶስት መፃፍ አይበቃዉም,NOT
6757,ህግ ማስከበር እንደ ጃዋር አይነቶቹን ወንጀለኞች በህግ ፍት ቀርበው ተጠያቂ እንድሆኑ ማድረግ,OFF
11149,መስኪ ትንታኔዎቿ ይመስጡኛልትልቅ ተስፋ ከምጥልባቸውእህት ፖለቲከኞች ግንባር ቀደሟ ነች,NOT
25705,ይገርማል ብቃትእንደ መከላከያ ማነውስ ብቃት የለህም ብሎ የሚሰጠው እነሱ አይደሉ እንዴ ብቃት ሳኖራቸው አማራ በመሆኑ ብቻ ብቃት የለህም የሚሉት ለእነርሱ ምን ይሳናቸዋል ይችን ለማለት ለእነርሱ በጣም በጣም ትንሿ ናትይገርማል ማብራሪያ የሰጠው ሰውዬ በምንም ይሁን በወረቀት ላይ የመጣለትን ሪፖርት በማየት የሰጠው ነው ምንም አይፈረድበትም ምክንያቱም እውነታውን ወርዶ ለማ,OFF
13294,ከማንኛውም ለምርጫ ከሚሳተፍ ፓርቲ ጋር የመወያየት አይደለም የመቀናጀት መብት አላቸው ታዲያ አንተን ያስጨነቀህ ምኑ ነዉ,OFF
23505,አዋቂ አንደዚህ ተንትኖ ያስረዳል እሳቸው ሲጀመር ትምህርት አልተማሩም የተማሩ ያወቁ ጀግኖች ን ማእረግ ሲያሸክሟቸው ያወቁ መሰላቸውና አፋቸው ላይ የመጣዉን ተፉ አትፍረዱባቸው እውቀታቸው ይህን ያክል ነው,OFF
15018,አብን የሚወቀስበት አንዱ ሀሳቡን ከማስረዳት እና የሀሳብ የበላይነት ለመቀዳጀት ከመስራት ይልቅ የተመሰረተበትን,NOT
21911,ዉሸታም ትግሬ አይደለህም,OFF
14946,ጅል በምን ያሸንፋል ቢሉት እምቢ በማለት ላለመሸነፍ ግግም ብሎ እምቢ ማለት,OFF
25633,ደቡብ ክልል ተብሎ በሚጠራው የሀገሪቱ ክፍል አማራጮች ያሉት ይመስለኛል አንደኛው ደቡብ በተባለው ከረጢት ውስጥ ሆኖ የሀገሪቱ ገዢዎች ደጋፊ እና ተባባሪ እና በስልጣን ላይ ያሉት በሚሰጡት ድርጎ መኖር ነው ሁለተኛ የሲዳማ መንገድን በመከተል ክልልነት በማወጅ ኢትዮጵያን ለማፍረስ ከሚሰሩ ሀይሎች ጋር በመተባበር በሚመሰረተው ኩርማን ሀገር ውስጥ ከመጀመሪያው ባልተለየ አጃቢነት መኖር ነው ሶስተኛው በዜግነት በእኩልነት የሚኖሩባት ኢትዮጵያ እንድትፈጠር መታገል ነው,NOT
20282,ባክህ ለኔ ሲሆን አንብቤም አላውቅም ምትለኝሀሀሀ በሽመክት ቢመክት እንኳ መቀለዴ ነበር,OFF
25943,አይ ጃል ኦጋዴን ነው ከብት,OFF
329,እግዜአብሄረ ነፍሳቸውን በአፀደ ገነት ያኑረልን,NOT
3536,አንበሳው አሳምነው ምንግዜም አንረሳውም,NOT
24380,እንኳን እር አስፈታህ ወንድሜ ምቀኛንማ እሱ ይፍረድበት,NOT
10396,ትወናቸው ጨርቅ ያስጥላል ላማቸው ግልፅ ቢሆንም ልሂቃኑ በዲስኩራቸው ምክንያት ጆሯቸው ላይ ተኝተዋል ታሪክ ማጥፋት ለነውረኞቹ ተቆጥሮ የተሳጣቸው እና የሚሰውለት ዋና ግብራቸው ነው,OFF
14160,ምንም የማይረባ እይታ ነው መፍትሄ አምጪ እና እውነታውን ነው ያስቀመጡት,OFF
55,ታዳ ባድራውን አርማውን ለምን ያዘው,NOT
21179,ዛሬ የመልስ ምቱ በታኬ ገዳ ላይ አልተቻልክም,NOT
6399,ከደነዙ አይቀር ልክ እንዷንተ በደንብ ድንዝዝዝዝ ማለት ነው  ታስቀናለህ,OFF
18146,ትክክል ከመከላከል ወደ ማጥቃት መቀየር አለባቹ አለበለዚያ በዚ መሰሉ አውሬ የመኖር ና ያለመኖር ህልውናህ በዚ አውሬ ይወሰናል አስብበትና ተደራጅ,OFF
11825,ኦሮሞ ለሌቦችና ለዘራፊዎች ወግኖ አገር የሚያፈርስ ህዝብ አይደለምግን አንድ ትልቅ ችግር ያለው አንዳንድ በአማራ ስም የሚንቀሳቀሱ ፅንፈኞችና በአማራ ስም በኦሮሞ ህዝብ ላይ የሚደረገው የጥላቻ ዘመቻ ቡዙ ኦሮሞዎችን ለፅንፈኞች ልባቸው እንዲራራ ሳያደርግ የቀረ አይመስለኝም,OFF
17717,አይደብርህም ሁሌ መንቀፍ ፖለቲካ ውሰጥ የኖረውንም ያልኖረውንም መተቸት ሁሉን አዋቂ አንተ ብቻ ሆንክ እኮ እረ አንዳንዴ ላሸ በል,OFF
26738,በትናንትናው አብይ አብዶ ዛሪጥዋት ሲርበደበድ የዋለው ነገ ደግሞ ምን ይላል,OFF
26597,ምድረ ወራዳ ደግም ተንጫጩ ከናንተ ምንም አንጠብቅም,OFF
25620,ተገንብቶ ስንት ሺ አመት ተጋምዶ የኖረን ህዝብዛሬ ላይ አማራና ኦርቶዶክስ ላይ የተነሱ ሀይሎች የሰሩትን ሰራ ጠንቅቀው ያውቁታል  ምክነያቱም ሁለቱንም መምታትና ማዳከም ለዛሬው እቅዳቸውም ወሳኝም ነበር   አመት ገዝግዘው ገዝግዘው እስህ ካደረሱን በኋላ ሀገር ግንባታ እየተባለ ጆሮአችን እስኪደፈን ድረስ ይለፈልፋሉ ምድረ ግንብ አራስ ሁላ,NOT
28068,ድንግል ማርያም ትፍረድበት የኦርቶዶክስ ቱፊት ማጥፋት ቀላል መስሎታል,NOT
5590,እናንተኮ ከአንድነገር ውጪ ምንም መስማት ስለማትፈልጉ ነው ወንጀለኞቹ እየተያዙ እንደሆነ ሰማክ አይደል,NOT
9005,ደሞኮ እራሱን የምትመስለው የጭራቅ ልጅ,NOT
13478,አይ ጀግና አኮ ነህ ሀሉም የፈራት ቆፈን በነበረበት ጊዜም ወያኔን ልኳን ከመናገረ ያልቦዘንክ ነህ,OFF
15511,ግርም የምትሉኝ ምንም መረጃ ሳይኖራችሁ በግርድፋ ለምን እንዲያ ይደረጋል የምትሉ ሰዎች ናችሁ,NOT
18030,ፈጣሪ ነፍስህን ይማረዉ ወገኔ  ኧረ ተዉ ተዉ ክፋትን በክፋት እንዲመለስ አታስገድዱ መልሱ እንዳይብስ ተዉ,NOT
19679,የኢሰያስ ስራ አንድ ነው ህወሀት መጥፋት ከዚ ምድር ፓርላማ ምናምን ምን ዋጋ አለው እንደ ህውሀት የተሰበሰበ የለም ባላፈው  አመት ምን አደረገ በመቀሌ ነው የተዘጋው ይሰማል ወይ,OFF
17224,እኔ ግን እውር ሁነህ ነው ያየሁህ,NOT
4104,መደመር ወጥመድ ውስጥ ሰተት ብለሽ ገብተሽ እንደ አይጥ የተቀጨምሽው ግ  እንዴት ነሽ ደህና ነሽ,OFF
18034,የነ ደመቀ መኮነን ሴራ ለንፁሀን ዜጋ ተረፈ ወንድማችን መንግስተ ሰማያት ያዋርስልን,OFF
28602,አሁን ገበነዋ በደንብ መውጣት አለበት መታሰሯ በስብሰባው ብቻ መሆን የለበትም,NOT
9744,ለምን ዋና ከተማውን አድስ አበባን ባህር ዳር አትወስደውም ከዝህ ሁሉ ጭንቅ,NOT
1343,መድሀኒአለም መጨረሻውን ያሳየን,NOT
14972,አሁን እንግዲህ በቤትህ ማስረጃ ማቅረብህ ነው አይደል,OFF
24393,ውድ ወንድሜ እንኳን በሰላም መጣክልን የኛ አንበሳ,NOT
23735,ምን ይሄ ይገርማል የአቢዮት አደባባይመስቀል አደባባይን ታሪክ ለማጥፋት እናድሳለን ብለው እንዴት እንደሚሰራ ገላጭ ፕላን ሳይኖረው እያፈረሱት ነው መረጃ ካለህ ጀባ በለን ታዴ,OFF
26784,የእብድ ገላጋይ ዱላ ያቀብላል አንሁን ፈረንጆቹ ሆዳቸውን ሞልተው ግብረሰዶም ይፈቀድ ሲሉ የኛዎቹ ከሴት ጋር የሚገናኙበት ጊዜ ሳይኖራቸው ይፈቀድ ሲሉ ነበር እንደዚህ አይነቶችን አንስማቸው,OFF
21472,የዚህ አይነት መረጃ የሚያደርስ አክቲቪስት ይጥፋ,NOT
21300,ያሳዝናል በ አመት ውሰጥ ያልተሰራ ሰራ በሁለት አመት ታቅዶ ሲጠናቀቅ ያናድዳል,NOT
23642,የሚገርመኝ እኮ ወዳጄ ኢንተርቪው አየደረገ የለው በአማርኛ ቋንቋ መሆኑ ነው,OFF
11017,ስዩሜ ምርቃትህ የእውነት እንደሆነ አውቃለሁና አሜን እላለሁ,NOT
3794,ህወሀት አሁንም አልወደቀም ትግራይ ሲመራ ነበር አሁንም ትግራይ እየመራ ነው,OFF
24667,በ ኛው ክዘመን ላይ አህምሯችሁ ተቸንክሮ ቀርቷል,OFF
17123,ምነው አንተም እንደተራ ሰው  ከድተሀል  ብለህ ፃፍክ አንተ ስላልክ አናምንም ወይ ማስረጃ አቅርብ እኔ እንደውም ጥፋት የማየው በእነ ብርሀኑ ነጋ ላይ ነው,OFF
12791,ጀግና የኦሮሞ ልጅ በቀለ ገርባ,NOT
21990,ሁሉም የአዲስ አበባ ነዋሪ በአሉን በድምቀት ማክበር አለበት,NOT
1234,ኮረና እየተባለ ጉድ አፈሉ ቤተክርስትያን መስኪድ መዘጋት የለበትም ነበር ሁሉም በፆሎት ይጠፍል ይሄ የፈጣሪ ቁጣነው,NOT
14012,ከቆምጬ ምን ይጠበቃል ድሮስ,OFF
679,ነፍጠኛው እንኳን መጣህ ያውም በወሳኝ ጊዜ  በል ወጣቱ ንስር እንደተለመደው የተረኞችን ቀደዳ መልክ አስይዘው,NOT
4919,በአዲሱ ረቂቅ አዋጅ ግን የመጀመሪያዎቹ ስድስት ወራት ከሙሉ ደመወዝ ጋር ለተከታዮቹ ሁለት ወራት ደግሞ ከግማሽ ደመወዝ ጋር  እንዲሰጣቸው በሚል ተሻሽሏል,NOT
2321,ግሩም እይታ በምጡቅ አእምሮ በእውነት አሁን ሌሎቹም አክቲቪስቶች ህዝብን በኢኮኖሚ ተጠቃሚ የሚያደርግ ለመሪዎቹም ግብአት የሚሆን ሀሳብ ላይ ማተኮር አለባቸው,NOT
12313,ጎጃም ወይም ወለጋ ኮምፒውተር አይታወቅም ወይ አስተሳሰብ እንዲያው ምን ይሻለናል እፍፍፍፍፍ,NOT
14791,ስንት አደረገው,OFF
22458,እግዚአብሄር የታሰሩትን ሁሉ ይፈታል ለሱ ምን ይሳነዋል,NOT
4037,እኛ ትናንትም ኮራን አላልነም የማይገባው ሽልማት ነው ያልነው አቤ,OFF
20467,አይ ዳኒ ሲፈለፈልም አብሬ ነበርኩ በል ደግሞ ስታወራ ከዚያ አይተናነስም ብዬ ነው ያው በለው አለ ያ አንዱ ጓደኛዬ,NOT
21887,መለጠፍ እስታይላቸሁ ነው,OFF
14238,ትክክል,NOT
26021,ስድስቱንም ከዚህ ቦሀላ ማን ሰቷችውያ እንደናፈቀክ ይቀራል,OFF
23580,ተምቤንራያወልቃይት ፀገዴኩናማኢሮብ እና የመሳሰሉትም ከወያኔ አፈና ነፃ ይወጣሉ,NOT
19810,የማንን ይይ ታድያ ያለቃውን አይ ጋላ,OFF
14313,ገና ዛሬ እውት ፃፈ ይህ ገፅ ህዝቤ ሆይ ንቃ,OFF
20452,በተላላኪው ብአዴን አማካኝነት በአማራ ህዝብ ላይ አሁን እየተደረገ ላለው ግድያ እና ጭፍጨፋ ራሱን የአማራ ምሁራን መማክርት እያለ የሚጠራው ቅጥረኛ የብአዴን ስብስብ ከብ አዴን ባላነሰ ሁኔታ ተጠያቂ እንደሆን እያንዳንዱ አማራ ሊገነዘበው ይገባል,OFF
27139,ተራ በተራ ከመታረድ ጎበዝ አብረን እንታረድ,OFF
1205,እግዚአብሄር ይሄን ሁሉ ቆሻሻ የሚያፀዳበት ቀን ቀርቧል ውድ ኦርቶዶክሳውያን ነቅተን ንስሀ ገብተን እንጠብቅ ብዙ የተደገሰብን ነገር አለ የትንቢት መፈፀሚያ እንዳንሆን እንፀልይ,NOT
17579,የሚያሳዝነው የነሱ መሳርያ ሆነህ ወጥመዳቸው ውስጥ መግባትህ ነው  እኔን ይበልጥ የሚኮራኝ አማረነቴ ወይም ኦሮመነቴ ሳይሆን ኢትዮጵያዊነቴ ነው  እንዳነተ በባዶ ሜዳ ሳይሆን እራሴን መስዋእት አደርጌ ነው  ለዚህ ነው አገር የሚያፈርስ ፀብ ይዘው አርስ በእርስ እንጠፋፋ የምትሉት የማወግዘው,OFF
24671,ዳሎል ባንክ የኢኦተቤ ለምን ስራ አይጀምርም,NOT
2512,ከጎረቤት ሀገራት ጋር መተዋወቁ ለምሳሌ ከሱዳን ጋር በቅርቡ  የኤርትራዉን ፕሬዝደንት በባህርዳር ማስተናገዱም አንዱ ጥሩ እሴቱ ነዉ,NOT
16002,ወሬ,OFF
21111,ጁባ ከሄደም የፌሮ ቁርጥራጭ ሊዘርፍ እንጂ ያ ድንጋይ ራስ ምን አባቱ አውቆ እዛ ይሄዳል,NOT
21605,አንተ ደነዝ ውሻ አንተም ስለ ፍትህ ልታወራ ድምፅችን ይሰማ በማለታቸው ብቻ  አመት ያስፈረዳቹባቸው እነ አቡኪ ምን ይበሉ አይ ግዜ ስንቱን አሳየን,OFF
4691,ድርጅቱ የኮቪድ  ወረርሽኝ በብዙ ሰዎች በጭንቀት እና ብቸኝነት እንዲሰቃዩ በማድረግ  የአእምሮ ጤንነት ላይ ከፍተኛ ጉዳት እያደረሰ መሆኑን ገልጿል,NOT
26957,ከአሀዳውያን ጋር ስትለጠፍ በእነሱ ዘንድ ስምህን ለመጠበቅ እስልምናን በአደባባይ ታዋርዳለህ ተጠቅመው አንቅረው እስኪተፉክ ከጎሳህና ከአላህ ያጣሉሀል,OFF
14280,አማራነት ውበት እንደሆነ አልገባቸውም ስለዚህ አለቅላቂ ባላቸው ምክንያቱም የእነርሱ ተላላኪዎች ናቸው ሳይታሰብ ገብተው የፈፀሙት ምክንያቱም ህዝቡ ዛሬ ሙስሊም ክርስቲያን ሳይል በጋራ ሰልፍ ወጥተዋል ስለዚህ እነርሱ አፍ ቢከፍቱ ዝንብ እንጅ ሌላ አይገባምእነኝህእኮስልጣን ላይዝምብለውነውየተቀመጡትእቃወችናቸው,NOT
5113,ሰዶ ማሳደድ ካማረክ ዶሮክን በ,NOT
18279,ሁሉም ዜናው ሁሉም የሚዲያ ፍጆታ ቴዲ እንዲህ አለ ትራምፕ እንደዛ አለ ቻይና እንዲህ አለች ሁሉም ቆሻሻ ጨዋታ ለሆነው ፖለቲካ ግብአት ነው ትወና ከመጋረጃ ጀርባ የመከሩበትን እንደ ልባቸው በሚያሾሩት ተፅእኖ ፈጣሪዎች ግዙፍ ግዙፍ በሆኑ ሚዲያዎቻቸው ያለመታከት ይለቁታል እውነትም ይመስላል እኛም እናራግበዋለን እነርሱም ፍላጎታቸውን ያሳካሉ,NOT
10876,በወቅታዊ የሀገሪቱ ችግር ላይ መወያየት ይሻላል ዶከተር እሌኒ ሌላው እዳው ገብስ ነው,OFF
2988,የኦሮሞ ወጣት ከነቃህ አሁን ንቃ ልክ እንደ ትግራዋይ አንድ ልብ አንድ መስመር ይዘህ በታሪክ አጋጣሚ የተገኘውን የመምራት ሀላፍነትን በተገቢ ተጠቀምበት,NOT
8776,እነንታ የድያብሎስ ልጆች በአማረ ስም ምትናግዱ የሰው ደም መጣጮች ለስልጣን ብላቹ ወንድማቹን ምትገድሉ መተተኞች የእስረኤል ገረዶች ከህዲያን በጣም የምትገርሙ ፉጥር ነቹ በጣም የምገርመው የመቾችን ፈቶ ግረፍ ግርግዳቹ ላይ ሰቅላቹ ገደይን የኛ ጀግና እየላቹ ምትጫፍሩ ትንሽ አዘኔታ ያልፈጠረባቹ እርኩሶች የእትዮጵያ ህዝብ ጠላትክን እወቅ ትዝብት ነው የምያደርጉትን ሴረ ተመልካት ከወንጀል ነፃ ለመሆን የምሄዱትን ዙረ ጥምጥም ተመልከት ለወንጀለኛ የምሰጡትን ከለለ ተመልከት የክልላቸውን መሪ ነጥይት ደፍተው ስየበቁ ትንሽ እንካ ርህረሄ የሌላቸው ፍጡሮች የምየካሄዱትን አሻጥር እዩላቸው እነኜ አራሞች ናቸው እነኚ ሰውን አርደው ምበሉ ናቸው,OFF
23576,ትግርኛ በአማርኛ ፊደል ነው የሚፃፈው ምን ትሆን ይሆን,NOT
15773,እናንተ ወንድሜ አልጋ ሲሏቹ መሬት መሬት ሲሏቹ አልጋ ናቹ  መዳኒታቹ መለስ ነበር ያኔ መች ትንፍሽ አላቹ,NOT
29373,ይኼ ሰው ጭራቅ ነው,OFF
27666,ተጨማሪ ጠላት እንጂ በኢትዮቱርክ ጦርነት ተሳታፊ አልነበሩም,NOT
522,ታዴ ከብሽሽቅ ውጣ ሁሉንም በጂምላ አትፈርጅ ብዙ ድንቅ ኦሮሞዎች አሉ ፕሮፌሰር ፍቅሬ ታዬ ቦጋለበጣም ብዙ,NOT
12667,እንደዚ አይነት ሰው ነቀርሳዎች ናቸው,OFF
17130,አሁንም እዛው አሁን በሀሳብ ሞግተው እንጅ የሀሳብ ድርቀት ነው እንደዚህ የሚያደርገው ቢሆንኳ  አመት ሞላው ናቲ,OFF
27297,ጎበዝ ማብላት ማጠጣቱ ማሳደሩ ይቅር ግን ይሄ ሁሉ ህዝብ ሲያልፍ እንዴት የአንድ ቀን ሀዘን አይታወጅም ያሳዝናል,NOT
3797,የጎባጣ አሽከር ጌታውን ሲያይ ጎንበስ ብሎ ይሄዳል ለምን ሲሉት ጌታየን ለመምሰል ለብአዴን ነው ሀብትሽ እኔ በጣም እየገረመኝ ያለው እንዴት አድርጋ ትህነግ በደም እና በአጥንታቸው ክህደት እና ባንዳነት የወጋችበት መንገድ ከአይምሮ በላይ ነው,OFF
9002,መለስ የብሄር ፖለቲካን የረጨ መከፋፈልን ያሰፈነ  ለዛሬው እልቂት እና ነገ ለሚጠብቀን መጠፋፋት ዋነኛው መሰሪ እና ሀሳብ ሰሪ ነው,OFF
22546,የዚህ ዘይት አደገኛነት ሲወራ ቆየኮ የቻለ በራሱ ሲተወው ያልቻለ ግን ያለ አማረጭ እየተጠቀመው ነው ይህ ደመ መንግስት,OFF
17500,ህገመንግስታዊ መሰረት የሌለው ወሬ አታዉራ ለአስፈፃሚ አካል የተሰጠ ስልጣን የለም ካለ የትኛዉ አንቀፅ ሁላችንም ቤት ሀገ መንስቱ አለ ዝም ብለህ አትቀደድ ሆዳም,OFF
3053,ዶር ደረጀ ራሱ በምናቡ ከፈጠረው ጠላት ጋር ከፍተኛ የነፃነት ትግል እያደረገ ይመስላል,OFF
14322,አማራ ማለት አእምሮ የለሌው ስብስብ ማለት ነው ሲጀመር አብን ሲመሰረትም አግላይ መሆኑን አልጠፋንም ግን ያሳዝናል የናተ ስራ,OFF
26862,አቦ ይሄ ሰው ምርጥ ሰው ነውየእሱን አይነት ያብዛልን,NOT
2091,ዶር ብርሀኑ ከስህተት የፀዳ ነው የሚል ደንቆሮ ትምክህት የለኝም ግን ሶስት ለህዝቦች እኩልነት ሳይሆን ለበላይነት ከሚታገሉ አክራሪ ብሄርተኞች ግን ዶር ብርሀኑ ይጠላል በአብን በኦነግ እና በህወሀት እነዚህ ሶ,NOT
17924,አዎ ይሄ የዲቃላ ልጅ የህወሀት ወያኔ ተላላኪ በሞት ቢቀጣ ጥሩ ነበር,OFF
10731,የአንቺን አእምሮ ያህል ትንሹን ማሰብ እስከምንጀምር ደጋግመሽ ፃፊ,OFF
6014,ቅቤ ሚቀባው ዛፍስ የት ልታመጡት ነው  ችግኙም አልደረሰላችሁ  መሀይም ደግሞ ለጣኦት አምልኮ ነው ምንጬጫው  ምኒልክ እኮ ነው ከመሸጥ ያወጣሽ,OFF
29425,ጅቦች በአማራ ስም ሲነግዱ የነበሩ ባንዳዎች,OFF
15053,በአሁኑ ወቅት አብን በጣም ተሰሚነት አለው ይህን ተሰሚነቱን መጠቀም አለበት ህዝቡንም መምከርና ማስተማር አለበትወደድነም ጠላንም ህዝቡ የአሁኑን ለውጥ መደገፍ እንዳለበት ሲስተማቲካሊ መስራት አለበት,NOT
28343,መድሀኒአለም መጨረሻውን ያሳየን,NOT
18681,ደግ አድርገዋል ሲጀመር እነሱም የእኛን ሞራል አልጠበቁልንም የህክምና እርዳታ ለማረግ በሚል ሰበብ ለምን ሀይማኖትህን ቀይር ማለት ጀመሩ ይህ የኢትዮፕያን ህዝብ መናቅ ነው ይህ ህዝብ እኮ ከነሱ መዳኒት በላይ በሚያድነው በፈጣሪያቸው ነው የመጡባቸው ይህ ደግሞ የማታለል ዎንጀል ነው ለህዝቡም ያላቸውን ንቀት ያሳያል ስለዚህ ተጠያቂ መሆን ያለባቸው እነሱ ናቸው ይህን ሀይምሮው ያልበሰለ ምስኪን ህዝብ ለጠብ በመቀስቀስ ስለዚህ በዚህ ህዝብ ላይ መፍረድ አያስፈልግም እኒያ ሰዎች ህዝብን በማታለል ሊጠየቁ ይገባል,NOT
21665,ምንአገባቹ እናንተ ታዲያ እናንተ ስለ ትግራይ ብቻ ነው ሚመለከታቹ ጎረቤት ሀገር ትግራይ ኢትዮጵያን ለኢትዮጵያውያን ተዉልን,NOT
23864,ፒኮክን ከአንበሳ በግንብ አስበልጦ መስራት ይቻል ይሆናል ነገር ግን በየትኛውም መስፈርት ከአንበሳ ስነልቡና ማስበለጥ አይቻልም ይሄ የግዜው መገላበጥን ያሳያል ቅል ድንጋይ ሰበረ ማለት ይሄ ነው አውሬው ጥቂት ጊዜ እንደቀረው አውቆ ቅዱሳንን ሊሳደብ አፉን ከፈተ ይሉሀል ይሄ ነው ግዜው ቅርብ ነው ፈጣሪ ፍርዱን ይስጥ,NOT
22532,መለስ ዜናዊ ሚባል ሰይጣን የዘይትና የስጋ ዋጋ አስቸካክላለሁ ብሎ ነካክቶ ዛሬ የረጋ መርዝ መብላት ጀመርንካካ በጣም ያደርቃል የፈሴ ቁናስ ያስፈራል,OFF
20446,በፋኖ ስም ህዝብን እያሰደዱ እና እየዘረፉ ሀይሎች አሉ ስለዚህ መንግስት የወሰደው ውርምጃ ተገቢ ነው,OFF
1564,ሀሰተኛ ነብያትን ከዚህ የዋህ ህዝቤ ጫንቃ ላይ አንተ በራስህ እውቀት ማወናበጃቸውን ግፈፍልን አንዳች ጠብ የምትል ቁም ነገር አላየንባቸውም መጨረሻቸውን_አቅርብልን,NOT
658,ነፍጠኛነት በመራራ ትግል ውስጥ በሚከፈል መሰዋእትነት ከባሪያነት ነፃ የሚያደርግ የትግል መሳሪያ ነው,OFF
11895,አይ ወንድሜ በአንተ አስተሳሰብ የቆጠርካቸው ብቻ ነው እንደ ጥፋት እየዘመርክ ያለሆውእኔደግሞ እያሳሰበኝ ያለው አንተ ወደ ስልጣን ከመጣህ ቦኀላ የጠፋውን በሺዎች የሚቆጠር ህይወት እናየወደመውበቢሊዮን የሚቆጠር ህይወት ነው,OFF
22265,ኢትዮጵያ ግብፅና ሱዳን በታላቁ ህዳሴ ግድብ ግንባታ ዙርያ የሚያደርጉትን ድርድር የአሜሪካ መንግስት ቀደሞ በታዛቢነት አሁን ደግሞ በአደራዳሪነት መግባቱን በመቃወም በአሜሪካ ዋሽንግተን ዲሲ የሚኖሩ ኢትዮጵያውያን ሰላማዊ ሰልፍ ማካሄዳቸው ይታወቃል ሲል ቢቢሲ ዘግቧል,NOT
4682,ህዝብ ተወካዮች ምክር ቤት የኢትዮጵያ ብሄራዊ ምርጫ ቦርድ ኛውን ሀገራዊ ምርጫ ማከናወን አለመቻሉን ማስታወቁን ተከትሎ የህገ መንግስት ትርጓሜ እንዲሰጥበት ውሳኔ ማሳለፉ ይታወሳል,NOT
5126,ለነገሩ የጤፍ ፓተንት ተወሰደ አልተወሰደ አያመርቱት የሚያመርተው ምሰጊኑ የጎጃም ገበሬ አስቡት የትግራይ ዋነኛ ምርት ጤፍ ቢሆን ኖሮ እንኳን ሆላንድ ለፈጣሪም ፓተንት አይፈቀዱለትም ነበር,NOT
